-0.742102,0.082293,0.031379
-0.742102,0.082293,0.031379
-0.742102,0.082293,0.031379
-0.709071,0.091474,-0.015259
-0.686005,0.098353,-0.005598
-0.686005,0.098353,-0.005598
-0.686005,0.098353,-0.005598
-0.686005,0.098353,-0.005598
-0.812515,0.065600,0.057834
-0.812515,0.065600,0.057834
-0.614201,0.126554,0.009400
-0.614201,0.126554,0.009400
-0.817472,0.074073,-0.146929
-0.817472,0.074073,-0.146929
-0.783986,0.070305,0.036715
-0.783986,0.070305,0.036715
-0.783986,0.070305,0.036715
-0.808392,0.067497,0.078270
-0.870636,0.080952,-0.226092
-0.856497,0.064462,0.129764
-0.856497,0.064462,0.129764
-0.867626,0.069394,-0.173106
-0.879311,0.080548,0.231463
-0.879311,0.080548,0.231463
-0.845394,0.059075,-0.066425
-0.860671,0.068610,-0.167365
-0.898912,0.076147,-0.228622
-0.821013,0.075692,0.176680
-0.768279,0.070558,-0.031547
-0.768279,0.070558,-0.031547
-0.858243,0.069925,-0.183248
-0.834569,0.060517,0.095165
-0.910875,0.081635,0.260953
-0.910875,0.081635,0.260953
-0.910875,0.081635,0.260953
-0.876124,0.082672,0.251646
-0.876124,0.082672,0.251646
-0.789171,0.065828,0.055811
-0.834114,0.062844,0.121266
-0.834114,0.062844,0.121266
-0.665367,0.100630,-0.004839
-0.780470,0.066384,-0.032686
-0.780470,0.066384,-0.032686
-0.827665,0.062262,-0.111267
-0.798023,0.073365,-0.151304
-0.781608,0.066688,0.063297
-0.781608,0.066688,0.063297
-0.825869,0.056192,-0.044573
-0.925215,0.082470,-0.275715
-0.822708,0.057532,0.067066
-0.676419,0.094484,-0.005320
-0.672727,0.095774,0.006643
-0.672727,0.095774,0.006643
-0.637495,0.108774,0.009299
-0.637495,0.108774,0.009299
-0.637495,0.108774,0.009299
-0.637495,0.108774,0.009299
-0.862036,0.073390,-0.221236
-0.862036,0.073390,-0.221236
-0.862036,0.073390,-0.221236
-0.712207,0.081509,0.012283
-0.712207,0.081509,0.012283
-0.712207,0.081509,0.012283
-0.801589,0.074149,-0.173814
-0.801589,0.074149,-0.173814
-0.801589,0.074149,-0.173814
-0.880752,0.044912,0.023108
-0.839678,0.070912,-0.199738
-0.829435,0.067624,0.176048
-0.808696,0.057861,0.076803
-0.808696,0.057861,0.076803
-0.809202,0.062591,-0.122978
-0.856953,0.082141,0.259638
-0.856953,0.082141,0.259638
-0.807052,0.059201,0.093344
-0.807052,0.059201,0.093344
-0.856422,0.075338,-0.237221
-0.819141,0.072505,-0.198727
-0.802626,0.064513,-0.139670
-0.802626,0.064513,-0.139670
-0.899898,0.080219,-0.279534
-0.799237,0.062338,-0.122472
-0.835379,0.074554,0.226632
-0.814564,0.071898,0.198887
-0.797011,0.059783,0.103789
-0.797011,0.059783,0.103789
-0.793546,0.057659,-0.076314
-0.753534,0.065701,-0.060481
-0.783935,0.068307,-0.150672
-0.871546,0.080775,-0.277587
-0.787324,0.064007,-0.132209
-0.670324,0.089198,-0.023682
-0.670324,0.089198,-0.023682
-0.781052,0.057912,-0.081499
-0.769797,0.067042,0.138186
-0.760540,0.064310,-0.114302
-0.749032,0.065449,-0.101479
-0.761552,0.057608,-0.076162
-0.761552,0.057608,-0.076162
-0.869624,0.032063,-0.004561
-0.688534,0.074200,0.012612
-0.715622,0.066435,0.050348
-0.751359,0.055509,0.063980
-0.751359,0.055509,0.063980
-0.727307,0.058645,0.069215
-0.780470,0.042281,0.044708
-0.659373,0.075844,-0.042448
-0.848202,0.025462,-0.002007
-0.597534,0.097847,0.007832
-0.711550,0.051336,0.056544
-0.802297,0.020707,0.028318
-0.567867,0.097266,0.002723
-0.567867,0.097266,0.002723
-0.567867,0.097266,0.002723
-0.644628,0.065196,0.057733
-0.766939,0.025867,0.043165
-0.766939,0.025867,0.043165
-0.766939,0.025867,0.043165
-0.588429,0.084873,-0.034456
-0.612052,0.071493,-0.048746
-0.612052,0.071493,-0.048746
-0.558610,0.093750,0.021945
-0.555929,0.092005,-0.023555
-0.555929,0.092005,-0.023555
-0.637116,0.057684,0.063297
-0.637116,0.057684,0.063297
-0.661244,0.043217,-0.057193
-0.586659,0.062135,0.063980
-0.754622,-0.002612,0.005530
-0.754622,-0.002612,0.005530
-0.751991,-0.002359,-0.003398
-0.539413,0.076628,-0.047987
-0.699106,0.012032,0.053307
-0.699106,0.012032,0.053307
-0.633069,0.035124,0.068887
-0.733275,0.000878,0.032188
-0.625633,0.037071,-0.062151
-0.625633,0.037071,-0.062151
-0.625633,0.037071,-0.062151
-0.721414,0.002927,0.040964
-0.661143,0.022048,0.063803
-0.661143,0.022048,0.063803
-0.507546,0.086871,-0.033116
-0.499149,0.091145,-0.026009
-0.500110,0.087377,0.039573
-0.500110,0.087377,0.039573
-0.500110,0.087377,0.039573
-0.672398,0.013145,0.060211
-0.736108,-0.007645,0.006997
-0.645083,0.020404,-0.058761
-0.480584,0.093750,-0.012907
-0.513085,0.073390,0.059933
-0.513085,0.073390,0.059933
-0.475602,0.092435,0.026599
-0.491485,0.083785,0.045062
-0.690558,-0.007164,0.039902
-0.679075,-0.012172,-0.030333
-0.679075,-0.012172,-0.030333
-0.439460,0.094812,0.014863
-0.508987,0.053005,-0.066577
-0.475653,0.068281,0.064435
-0.475653,0.068281,0.064435
-0.475653,0.068281,0.064435
-0.475653,0.068281,0.064435
-0.475653,0.068281,0.064435
-0.651102,-0.017610,0.040964
-0.412651,0.095824,0.011550
-0.599836,0.000221,0.068710
-0.587569,0.001764,-0.063744
-0.487287,0.048832,-0.070016
-0.552641,0.016863,0.078245
-0.552641,0.016863,0.078245
-0.657880,-0.029396,0.003886
-0.527931,0.025791,0.080192
-0.473376,0.051968,0.075412
-0.592880,-0.010402,-0.056308
-0.592880,-0.010402,-0.056308
-0.592880,-0.010402,-0.056308
-0.663166,-0.037413,0.019643
-0.413890,0.079359,-0.046090
-0.388472,0.093649,-0.016676
-0.382351,0.097367,0.005682
-0.491485,0.032291,-0.073987
-0.491485,0.032291,-0.073987
-0.621182,-0.027701,0.037803
-0.387460,0.090007,-0.031016
-0.567589,-0.007417,0.070783
-0.645310,-0.041738,-0.009392
-0.645310,-0.041738,-0.009392
-0.645310,-0.041738,-0.009392
-0.645310,-0.041738,-0.009392
-0.645310,-0.041738,-0.009392
-0.416571,0.066587,-0.060178
-0.416571,0.066587,-0.060178
-0.384121,0.086061,0.044202
-0.384121,0.086061,0.044202
-0.384121,0.086061,0.044202
-0.620575,-0.038425,0.004291
-0.620575,-0.038425,0.004291
-0.522215,-0.001044,-0.070952
-0.394643,0.069394,-0.059065
-0.394643,0.069394,-0.059065
-0.607347,-0.039816,0.040661
-0.350433,0.096077,0.012283
-0.347246,0.091272,-0.029145
-0.587493,-0.042725,-0.015917
-0.434680,0.034744,0.082848
-0.434680,0.034744,0.082848
-0.560659,-0.032355,-0.046621
-0.332096,0.095799,-0.006458
-0.332096,0.095799,-0.006458
-0.332450,0.092131,-0.024845
-0.577073,-0.044925,0.024778
-0.369857,0.067421,0.068077
-0.574569,-0.044571,0.042178
-0.574569,-0.044571,0.042178
-0.378987,0.057102,-0.067841
-0.549606,-0.037085,0.050069
-0.313886,0.096279,0.011297
-0.482658,-0.008732,0.079838
-0.416672,0.026524,-0.078186
-0.416672,0.026524,-0.078186
-0.344186,0.071367,-0.058281
-0.344186,0.071367,-0.058281
-0.526540,-0.033923,-0.052970
-0.526540,-0.033923,-0.052970
-0.503322,-0.025046,-0.062960
-0.556991,-0.053120,0.024449
-0.303137,0.093472,-0.018168
-0.363458,0.052575,-0.070876
-0.421376,0.015270,0.087350
-0.319096,0.079789,0.053711
-0.546394,-0.054359,-0.000008
-0.546394,-0.054359,-0.000008
-0.539160,-0.051324,-0.037112
-0.351242,0.053991,0.077081
-0.297648,0.090083,0.038309
-0.508077,-0.039032,0.059807
-0.500793,-0.037540,-0.054816
-0.537921,-0.056711,0.022299
-0.537921,-0.056711,0.022299
-0.537921,-0.056711,0.022299
-0.530005,-0.055143,-0.028007
-0.530005,-0.055143,-0.028007
-0.453573,-0.016876,-0.072748
-0.453573,-0.016876,-0.072748
-0.453573,-0.016876,-0.072748
-0.285610,0.088945,0.040029
-0.487009,-0.037287,-0.062378
-0.283662,0.087756,-0.034684
-0.508406,-0.050970,-0.034759
-0.486629,-0.046139,-0.052995
-0.486629,-0.046139,-0.052995
-0.504334,-0.058456,-0.030839
-0.502032,-0.058431,0.037449
-0.427143,-0.020847,-0.027273
-0.383489,0.006266,-0.081777
-0.456153,-0.043357,-0.054892
-0.463361,-0.047303,0.061754
-0.491460,-0.063034,-0.003195
-0.271573,0.074023,-0.055170
-0.424057,-0.032127,-0.065363
-0.249038,0.085657,0.044960
-0.420845,-0.032684,0.072402
-0.420845,-0.032684,0.072402
-0.276125,0.061301,0.072174
-0.276125,0.061301,0.072174
-0.232446,0.092916,0.028040
-0.406125,-0.034783,0.072377
-0.302833,0.029585,0.086464
-0.227995,0.084316,-0.039818
-0.227995,0.084316,-0.039818
-0.227995,0.084316,-0.039818
-0.448995,-0.064982,0.043241
-0.359942,-0.012855,-0.078211
-0.359942,-0.012855,-0.078211
-0.445125,-0.065108,-0.038477
-0.445125,-0.065108,-0.038477
-0.445125,-0.065108,-0.038477
-0.421933,-0.052310,0.059959
-0.318489,0.012412,0.089904
-0.318489,0.012412,0.089904
-0.318489,0.012412,0.089904
-0.307411,0.016484,-0.081954
-0.436678,-0.067308,-0.008026
-0.293804,0.024628,0.087476
-0.293804,0.024628,0.087476
-0.388421,-0.038982,0.071239
-0.199238,0.092309,-0.023985
-0.199238,0.092309,-0.023985
-0.208065,0.084190,-0.039995
-0.208065,0.084190,-0.039995
-0.274279,0.033151,-0.078641
-0.274279,0.033151,-0.078641
-0.196911,0.089628,0.039017
-0.416824,-0.068143,0.038081
-0.416824,-0.068143,0.038081
-0.369629,-0.040120,0.075159
-0.414674,-0.071633,0.004519
-0.414674,-0.071633,0.004519
-0.272382,0.020201,0.088361
-0.178827,0.092764,0.028774
-0.178827,0.092764,0.028774
-0.276277,0.011299,-0.082991
-0.276277,0.011299,-0.082991
-0.308296,-0.014550,0.084997
-0.341302,-0.036781,0.078801
-0.161502,0.095976,0.012814
-0.399473,-0.078310,0.002040
-0.354530,-0.050515,-0.056738
-0.391861,-0.074087,0.020857
-0.391861,-0.074087,0.020857
-0.216234,0.049161,0.080293
-0.216234,0.049161,0.080293
-0.148300,0.099061,0.002723
-0.148300,0.099061,0.002723
-0.345121,-0.056686,-0.047608
-0.221646,0.031659,0.086060
-0.342542,-0.056382,0.055229
-0.293020,-0.023655,-0.075252
-0.182748,0.058822,-0.066703
