0.276976,-0.072731,0.295313
0.162991,-0.103319,0.263552
0.171580,-0.052057,0.259133
0.171580,-0.052057,0.259133
0.171580,-0.052057,0.259133
0.164913,-0.087738,0.260356
0.164913,-0.087738,0.260356
0.139594,-0.009509,0.248945
0.075098,-0.013654,0.239681
0.246164,-0.055902,0.278584
0.134351,-0.058773,0.248571
0.134351,-0.058773,0.248571
0.287513,-0.105591,0.298285
0.094275,-0.011981,0.239931
0.183715,-0.062569,0.258409
0.183715,-0.062569,0.258409
0.183715,-0.062569,0.258409
0.040416,-0.019497,0.232690
0.145587,-0.076502,0.248995
0.206587,-0.117501,0.267672
0.204839,-0.058873,0.259657
0.269710,-0.054579,0.280132
0.269710,-0.054579,0.280132
0.139295,-0.107888,0.248596
0.139295,-0.107888,0.248596
0.151605,-0.009833,0.243102
0.151605,-0.009833,0.243102
0.198547,-0.065890,0.253564
0.198547,-0.065890,0.253564
0.198547,-0.065890,0.253564
0.256975,-0.077226,0.270469
0.089830,-0.035702,0.227746
0.241494,-0.029859,0.259982
0.323594,-0.074479,0.293116
0.301121,-0.054878,0.280656
0.301121,-0.054878,0.280656
0.289660,-0.127214,0.284876
0.207985,-0.042543,0.246523
0.268836,-0.047337,0.265600
0.153302,-0.103394,0.238009
0.257175,-0.033005,0.259957
0.257175,-0.033005,0.259957
0.314779,-0.119074,0.291268
0.314779,-0.119074,0.291268
0.256975,-0.061645,0.261005
0.256975,-0.061645,0.261005
0.311833,-0.093706,0.285700
0.256975,-0.128163,0.268696
0.256975,-0.128163,0.268696
0.224166,-0.050509,0.246548
-0.000034,-0.043892,0.213114
0.209933,-0.065465,0.242903
0.190532,-0.074005,0.236061
0.190532,-0.074005,0.236061
0.275128,-0.049834,0.259732
0.070729,-0.036176,0.211391
0.321746,-0.066089,0.278534
0.321746,-0.066089,0.278534
0.313181,-0.062119,0.273390
0.199396,-0.116553,0.239457
0.273081,-0.033829,0.253564
0.080567,-0.017025,0.208719
0.253430,-0.045864,0.246573
0.253430,-0.045864,0.246573
0.253430,-0.045864,0.246573
0.038668,-0.024515,0.203900
-0.019960,-0.036925,0.202976
0.045210,-0.037350,0.203276
0.045210,-0.037350,0.203276
0.045210,-0.037350,0.203276
0.175350,-0.011257,0.219756
0.080592,-0.042668,0.204774
0.080592,-0.042668,0.204774
0.026883,-0.027187,0.199106
0.026883,-0.027187,0.199106
0.200420,-0.028061,0.224151
0.005983,-0.030583,0.198782
0.311833,-0.101571,0.267248
0.311833,-0.101571,0.267248
0.256975,-0.127090,0.250094
0.302894,-0.046139,0.257909
0.222268,-0.060921,0.229993
0.273230,-0.139125,0.256835
0.028231,-0.037325,0.197059
0.311833,-0.124468,0.265450
0.286614,-0.139300,0.257085
0.286614,-0.139300,0.257085
0.055822,-0.038673,0.192340
0.055822,-0.038673,0.192340
0.055822,-0.038673,0.192340
0.240845,-0.133407,0.236860
0.240845,-0.133407,0.236860
0.092602,-0.017774,0.192664
0.256975,-0.090235,0.233364
0.041240,-0.116228,0.191790
0.048082,-0.126291,0.193238
0.256975,-0.070934,0.226073
0.057245,-0.095953,0.188344
0.058544,-0.066764,0.184549
0.047158,-0.061695,0.183001
0.047158,-0.061695,0.183001
0.047158,-0.061695,0.183001
0.033699,-0.029235,0.180080
0.316203,-0.129137,0.253215
0.316203,-0.129137,0.253215
0.179470,-0.035602,0.199156
0.271458,-0.054504,0.225998
0.292307,-0.050259,0.233139
0.245090,-0.079698,0.218058
0.157522,-0.012680,0.191590
0.157522,-0.012680,0.191590
0.157522,-0.012680,0.191590
0.034224,-0.040795,0.177508
0.229035,-0.087563,0.212115
0.311833,-0.106390,0.242253
0.253530,-0.116028,0.221104
0.097471,-0.019497,0.177433
0.007157,-0.034878,0.171590
0.284017,-0.057225,0.222378
-0.002631,-0.036626,0.168818
0.315254,-0.062219,0.232465
0.315254,-0.062219,0.232465
0.315254,-0.062219,0.232465
0.251882,-0.075852,0.210492
0.251882,-0.075852,0.210492
0.028730,-0.127389,0.177108
0.309536,-0.055527,0.224450
0.218023,-0.017249,0.190916
0.297176,-0.061170,0.218158
0.083163,-0.023791,0.165198
0.046359,-0.073181,0.164449
0.046359,-0.073181,0.164449
0.071403,-0.026338,0.161153
0.029604,-0.140698,0.170042
0.029604,-0.140698,0.170042
0.311833,-0.078899,0.220455
0.311833,-0.078899,0.220455
0.311833,-0.091733,0.221853
0.133951,-0.046364,0.168394
0.133951,-0.046364,0.168394
0.296402,-0.069435,0.211940
0.289461,-0.119299,0.214412
0.289461,-0.119299,0.214412
0.289461,-0.119299,0.214412
0.056571,-0.067113,0.157957
0.110056,-0.046014,0.161328
0.283368,-0.106565,0.208195
0.283368,-0.106565,0.208195
0.048007,-0.045040,0.154161
0.064736,-0.113856,0.160853
0.023661,-0.044990,0.151739
0.326240,-0.079373,0.218882
0.326240,-0.079373,0.218882
0.296951,-0.084592,0.206797
0.296951,-0.084592,0.206797
0.297650,-0.110061,0.209444
0.297650,-0.110061,0.209444
0.297650,-0.110061,0.209444
0.297650,-0.110061,0.209444
0.329037,-0.090485,0.216385
0.106810,-0.046888,0.152314
0.089156,-0.046613,0.149592
0.089156,-0.046613,0.149592
0.089156,-0.046613,0.149592
0.236775,-0.020445,0.176509
0.198697,-0.039622,0.166047
0.321272,-0.095753,0.208320
0.041739,-0.047038,0.141752
0.047482,-0.069360,0.143250
0.047632,-0.098100,0.143649
0.053375,-0.090285,0.135884
0.067383,-0.031931,0.131140
0.047008,-0.116053,0.133087
0.047008,-0.116053,0.133087
0.195051,-0.015227,0.145222
0.195051,-0.015227,0.145222
0.245689,-0.034278,0.155809
0.245689,-0.034278,0.155809
0.032351,-0.050209,0.122101
0.061690,-0.155180,0.133087
0.239771,-0.019821,0.148968
0.239771,-0.019821,0.148968
0.121042,-0.024965,0.121377
0.206687,-0.044766,0.136758
0.206687,-0.044766,0.136758
0.046908,-0.061170,0.112338
0.127584,-0.053580,0.114235
0.001738,-0.052581,0.102899
0.256900,-0.035876,0.138406
0.256900,-0.035876,0.138406
-0.006277,-0.049160,0.099653
0.057145,-0.054279,0.101276
0.057145,-0.054279,0.101276
-0.022707,-0.021794,0.086694
-0.022707,-0.021794,0.086694
-0.022707,-0.021794,0.086694
-0.022707,-0.021794,0.086694
-0.011620,-0.052606,0.087593
-0.011620,-0.052606,0.087593
0.035772,0.006497,0.086270
0.035747,0.017858,0.085071
0.035747,0.017858,0.085071
0.213903,-0.049385,0.110490
0.213903,-0.049385,0.110490
0.055098,-0.056077,0.087168
0.016146,-0.009184,0.083123
-0.026652,-0.059523,0.085096
-0.026652,-0.059523,0.085096
-0.026652,-0.059523,0.085096
-0.026652,-0.059523,0.085096
-0.059636,-0.025339,0.084721
-0.059636,-0.025339,0.084721
-0.059636,-0.025339,0.084721
0.087283,-0.046838,0.087593
-0.029448,0.029518,0.082749
-0.029448,0.029518,0.082749
0.007631,-0.016575,0.081650
-0.100761,0.004374,0.085845
0.097471,0.016160,0.085421
0.105286,-0.057300,0.087593
-0.055541,-0.009334,0.081276
-0.037414,-0.022018,0.080552
0.114525,-0.042169,0.087218
0.114525,-0.042169,0.087218
0.114525,-0.042169,0.087218
0.110230,0.014462,0.085745
0.035722,-0.073530,0.082349
0.052551,-0.022718,0.080427
0.052551,-0.022718,0.080427
0.001164,-0.074279,0.081575
0.129532,-0.036850,0.087593
-0.114744,0.019730,0.084697
0.008954,-0.028386,0.077006
-0.077240,-0.045115,0.080651
0.120917,-0.009134,0.083148
0.120917,-0.009134,0.083148
0.270434,-0.038124,0.116208
0.123564,0.025648,0.083523
0.132628,-0.009559,0.084272
0.132628,-0.009559,0.084272
0.150481,-0.042843,0.087593
0.150481,-0.042843,0.087593
0.106585,-0.072507,0.082974
0.231082,-0.017549,0.103149
0.231082,-0.017549,0.103149
-0.009922,0.049893,0.074958
-0.009922,0.049893,0.074958
0.055872,-0.031931,0.074634
0.115299,0.041004,0.080452
-0.160912,0.005847,0.086145
0.166661,0.004025,0.085770
0.037569,-0.036301,0.071687
0.037569,-0.036301,0.071687
0.037569,-0.036301,0.071687
0.176674,-0.037475,0.087218
-0.068401,-0.063967,0.073585
-0.068401,-0.063967,0.073585
-0.068401,-0.063967,0.073585
0.008954,-0.082095,0.072337
0.008954,-0.082095,0.072337
0.282919,-0.037100,0.112512
0.088857,0.054263,0.072012
-0.109575,-0.034029,0.073236
0.108033,-0.035402,0.072312
0.199071,-0.046963,0.087218
0.199071,-0.046963,0.087218
0.199071,-0.046963,0.087218
-0.142160,0.048720,0.075733
0.240071,-0.018023,0.094609
-0.190251,-0.012755,0.082424
-0.190251,-0.012755,0.082424
-0.190251,-0.012755,0.082424
0.141517,0.050193,0.074759
-0.019236,0.064800,0.064971
0.283418,-0.026888,0.106545
0.055547,0.063826,0.065620
0.055547,0.063826,0.065620
-0.062258,0.063252,0.065994
0.213803,-0.041919,0.087218
-0.006751,-0.083968,0.064521
-0.006751,-0.083968,0.064521
0.079168,0.063377,0.065920
0.203691,-0.068711,0.085171
0.108058,-0.083218,0.068866
-0.084581,0.065025,0.064821
0.030403,-0.051982,0.060526
-0.218641,-0.003591,0.084247
-0.013768,-0.052381,0.059927
-0.208354,0.035611,0.081525
0.169083,-0.034154,0.073086
0.169083,-0.034154,0.073086
-0.143084,-0.031307,0.068392
-0.057514,0.070493,0.060501
0.218348,-0.016026,0.081750
0.223816,-0.068561,0.085271
0.247212,-0.028286,0.087218
0.247212,-0.028286,0.087218
-0.044979,-0.080771,0.058179
-0.132772,0.065924,0.064222
0.067108,0.072591,0.057380
0.206987,0.048295,0.076032
0.045410,-0.056252,0.054209
0.105711,0.071017,0.059727
0.105711,0.071017,0.059727
-0.030497,-0.057125,0.052935
-0.030497,-0.057125,0.052935
-0.030497,-0.057125,0.052935
0.253455,-0.065091,0.087218
0.253455,-0.065091,0.087218
0.049430,-0.085865,0.055158
0.049430,-0.085865,0.055158
0.049430,-0.085865,0.055158
0.246338,0.031591,0.082324
0.256975,0.021029,0.084447
0.256975,0.021029,0.084447
0.269910,-0.039572,0.087218
0.269910,-0.039572,0.087218
0.265964,-0.009983,0.082974
0.265964,-0.009983,0.082974
0.265964,-0.009983,0.082974
-0.241463,-0.029734,0.076107
-0.241463,-0.029734,0.076107
-0.057764,-0.080846,0.048865
-0.051696,0.079008,0.047792
-0.203535,0.062927,0.066219
0.287188,0.012314,0.086195
0.296876,-0.031981,0.089366
-0.106679,0.077584,0.049914
-0.106679,0.077584,0.049914
0.041290,-0.086340,0.045470
0.138021,-0.057650,0.052161
0.138021,-0.057650,0.052161
-0.292026,0.001003,0.085171
