-0.829517,0.267502,0.004545
0.493760,-0.070384,-0.027791
0.311833,-0.108912,-0.238832
0.495433,-0.012006,0.083173
0.335954,-0.074155,-0.041399
0.058344,-0.026014,-0.279332
0.930475,0.040455,0.007017
0.412360,-0.050883,0.061999
0.182417,-0.087863,0.007891
0.344868,-0.030508,-0.056131
-0.818681,0.061329,0.131989
0.613438,-0.072981,0.018777
0.318375,-0.069186,0.071038
-0.837632,0.061554,-0.049264
0.151155,-0.070010,-0.248345
-0.226881,0.060555,-0.065345
0.242169,-0.086639,0.038353
0.242543,-0.033529,-0.159854
0.228910,-0.035177,-0.159529
0.047008,0.004799,-0.083447
-0.523817,0.036260,0.074234
0.233055,-0.020321,-0.085045
-0.698328,0.022502,-0.051062
-0.848369,0.065050,0.160004
-0.845348,0.135638,0.001274
-0.259866,-0.043592,-0.064321
0.483947,-0.008910,-0.080900
-0.709215,0.035436,-0.051486
-0.053694,0.024400,-0.592623
-0.106754,-0.021045,-0.078304
0.999790,-0.020495,-0.000874
0.025210,-0.075153,-0.004394
-0.490508,-0.062893,-0.009088
0.073525,-0.045689,-0.150715
-0.375499,0.012489,-0.083622
0.575510,-0.060871,-0.044720
-0.567738,-0.014628,0.024221
0.264716,-0.035352,-0.133761
0.535584,-0.048935,-0.060301
-0.205483,-0.028336,-0.074583
0.922509,-0.039247,-0.044395
-0.501020,-0.043542,-0.049764
0.104987,-0.054653,-0.101675
0.320922,-0.083643,0.008065
0.344868,-0.022193,0.079278
0.500552,0.028120,-0.080751
-0.800478,0.052690,0.043098
-0.734584,0.012889,-0.037254
-0.033069,-0.007686,-0.365901
0.137272,-0.020645,-0.078379
0.223317,-0.072532,-0.080351
-0.610711,-0.039497,0.005768
-0.101760,-0.077251,0.013234
0.344868,0.028520,-0.031935
-0.795609,0.235641,-0.004444
0.053974,-0.137627,-0.133211
0.853644,-0.029135,0.069865
0.311833,-0.108912,-0.238832
0.056321,-0.063568,-0.107118
-0.081734,0.004674,-0.476490
0.050878,0.093964,0.005618
-0.046802,0.023675,-0.661663
-0.605892,0.089345,-0.005018
-0.257943,0.052390,0.073286
0.184414,-0.070659,-0.250867
-0.130624,-0.073605,0.002323
0.013674,0.000928,-0.501510
-0.889344,0.373521,0.000200
0.073500,-0.071832,0.023946
-0.820054,0.065924,-0.178905
0.334730,-0.073031,0.048840
-0.636629,-0.030583,0.018802
0.207736,-0.016675,-0.116507
-0.160787,0.046423,-0.739543
0.213604,-0.127040,-0.264650
-0.888120,0.068496,0.157233
-0.668315,0.151069,0.006093
0.769522,-0.071308,0.029015
-0.752836,0.225853,-0.005118
0.772269,0.072541,-0.052310
0.052901,-0.077051,-0.122624
-0.132247,0.021928,-0.622586
-0.637927,-0.029509,-0.020050
-0.418222,0.079882,-0.042572
-0.835860,0.146350,0.000200
0.131604,-0.012056,-0.080101
0.104013,-0.022243,-0.320582
0.601753,-0.041994,0.068017
-0.376298,0.006996,0.086220
0.010702,0.015411,-0.565631
-0.774909,0.047771,0.041325
0.011551,-0.071058,-0.025369
0.677734,0.012015,-0.083972
0.491363,0.091517,0.019501
-0.665868,0.107298,-0.006841
0.909051,0.050068,-0.016579
0.051128,-0.110610,-0.188194
-0.394900,-0.058674,0.047192
0.691468,0.003675,0.085845
-0.843675,0.078958,-0.245549
0.270334,-0.085740,-0.042098
-0.164283,0.035037,-0.079178
0.104662,-0.077201,-0.075981
-0.750764,0.131393,0.008740
0.054773,-0.085690,-0.056231
0.245589,0.079008,0.047767
0.039317,-0.087813,0.010962
0.267063,0.092766,-0.008989
-0.087802,0.025249,-0.616244
0.091728,-0.014952,-0.367524
-0.441993,0.055586,-0.066318
-0.719477,0.100831,0.009514
0.118495,-0.069460,-0.249169
0.461824,-0.017274,-0.079227
0.088057,0.031741,-0.079827
0.706250,0.084576,-0.037628
0.088057,0.031741,-0.079827
-0.746494,0.076436,-0.027965
0.105986,-0.000994,-0.381981
0.248810,-0.112233,-0.209717
0.232580,-0.038199,-0.257484
-0.715183,0.021978,0.050014
0.726200,-0.071583,-0.022747
-0.830791,0.063077,0.145747
-0.883726,0.070119,-0.185972
0.247911,0.083952,-0.037953
-0.858507,0.080481,0.256561
0.096922,0.076586,-0.048890
-0.098014,0.037109,-0.712126
-0.837308,0.067871,-0.022322
0.137672,-0.092782,-0.265324
-0.029748,0.019106,-0.626506
0.045684,-0.144593,-0.167494
0.098445,-0.033005,-0.092012
-0.731962,0.082329,0.024570
0.104512,-0.008285,-0.080850
0.344868,0.014761,-0.058253
0.618482,0.088471,0.034258
-0.856684,0.070044,0.144124
-0.419745,-0.053979,-0.047641
0.216425,-0.085291,-0.060226
-0.160588,0.088646,-0.029663
0.689695,-0.040296,0.069141
-0.900505,0.073340,-0.202327
0.296003,0.056660,0.070414
-0.259866,-0.043592,-0.064321
-0.377497,-0.060421,-0.045019
0.768273,0.026897,-0.080051
-0.229228,-0.073630,-0.012235
0.582526,0.091043,0.021849
-0.740202,0.063801,-0.082598
0.008355,0.010841,-0.465129
0.845054,0.033513,0.071912
-0.490508,-0.062893,-0.009088
0.138071,-0.038923,-0.085045
0.188609,-0.086240,0.046319
0.271483,-0.044516,-0.084671
-0.308956,-0.022818,0.080402
0.115674,-0.087488,-0.016804
0.105986,-0.000994,-0.381981
0.463547,-0.051857,0.060526
0.053525,0.008020,-0.439486
0.061815,-0.033380,-0.249668
0.031127,-0.013229,-0.385727
0.381173,-0.071782,-0.020549
0.054024,-0.087763,0.012485
-0.567738,0.018182,0.022797
0.593388,-0.045065,0.065945
0.021739,-0.049834,-0.120527
-0.818980,0.071966,0.218383
-0.646367,0.117061,-0.005043
0.298175,-0.138451,-0.238307
-0.054867,-0.083718,0.009439
0.344868,-0.009684,0.065870
0.039267,-0.034878,-0.070189
0.447816,0.050543,0.074834
-0.332377,0.082079,-0.040725
-0.377497,-0.060421,-0.045019
0.027157,-0.086315,-0.043621
-0.439970,0.023051,0.080976
0.901785,-0.057875,0.034208
0.477680,-0.050409,-0.059252
-0.875486,0.049968,-0.019825
0.009878,-0.050833,-0.085045
-0.820054,0.065924,-0.178905
-0.128527,-0.073455,0.015531
-0.408309,-0.046863,-0.058927
0.299998,-0.001843,0.084597
0.893095,-0.021294,-0.061724
-0.035666,-0.007112,-0.392169
0.145737,-0.011756,-0.205523
0.601753,-0.041994,0.068017
0.313032,-0.103993,-0.215710
-0.346934,-0.067638,-0.034857
-0.873913,0.042003,-0.016504
-0.320916,-0.060072,0.048591
0.035647,-0.002867,-0.354115
0.473160,0.037883,0.081276
0.593388,-0.045065,0.065945
0.256975,-0.110460,-0.225823
-0.108651,0.038507,-0.725385
0.255752,0.090419,0.023197
-0.130350,0.088671,0.032036
-0.079712,-0.061395,-0.044121
-0.838531,0.064675,-0.080026
-0.681024,0.190146,0.004470
0.074974,0.000504,-0.082598
0.348713,0.013213,0.086020
-0.631111,0.079782,-0.037179
-0.222387,0.070443,0.060601
0.201743,-0.048736,-0.120427
-0.796857,0.012689,-0.010062
-0.572383,0.092491,-0.008664
-0.665868,0.107298,-0.006841
0.366441,0.092766,0.012160
0.304292,-0.111409,-0.207370
0.344868,-0.030508,-0.056131
-0.445513,0.083377,0.039077
0.052426,-0.028985,-0.252340
0.318500,-0.090010,-0.295837
0.446168,0.004649,-0.083572
0.407191,0.089620,-0.026367
-0.568063,-0.040795,0.035707
0.316702,-0.122121,-0.285774
-0.899482,0.077934,-0.245449
0.242518,-0.087638,-0.206721
0.216200,-0.102095,-0.221278
0.028306,-0.031007,-0.172064
-0.739428,0.148622,-0.006741
0.652790,-0.071483,-0.023421
-0.243511,0.083502,0.041100
0.344868,0.019905,-0.029788
0.535109,-0.028685,0.077555
-0.831665,0.156138,-0.000399
0.739983,-0.005738,0.083972
0.063887,-0.039772,-0.184299
0.021489,-0.008310,-0.431171
0.570116,-0.026538,0.078354
-0.637028,-0.023092,-0.032260
-0.486313,-0.058873,-0.029888
-0.149976,0.026971,-0.680490
0.194852,-0.071857,0.023671
0.130131,-0.070484,-0.248820
0.233055,-0.020321,-0.085045
0.800559,-0.047662,-0.059951
-0.328831,0.075362,0.053235
-0.835860,0.146350,0.000200
0.206562,0.077634,-0.047392
0.426443,0.042353,0.080302
0.209359,0.041953,-0.077804
0.013674,0.000928,-0.501510
-0.093395,0.091592,-0.014906
0.525621,-0.070884,0.028141
0.458703,0.002576,-0.083148
-0.575604,0.083028,-0.035107
0.091553,-0.003017,-0.334739
0.237300,0.056111,-0.068341
-0.438022,0.054063,0.069890
0.045560,-0.016550,-0.362380
-0.581596,-0.032630,0.042573
0.575435,0.052815,0.073310
0.904781,0.047321,0.033010
0.011526,-0.014852,-0.348947
-0.104956,0.022802,-0.081625
-0.620374,-0.032905,0.026618
0.544822,0.045549,-0.075682
-0.513505,0.088821,0.028141
0.311833,-0.078474,-0.281130
0.214877,-0.111334,-0.226572
-0.488760,0.000529,-0.075632
0.185388,-0.053929,-0.257009
0.256975,-0.084017,-0.233588
0.156274,-0.074979,0.007266
-0.567738,-0.017199,-0.000100
0.809997,0.008519,-0.080751
-0.731338,0.155564,0.008889
-0.000234,-0.016750,-0.351618
0.795964,-0.036925,0.069990
-0.712885,0.088771,0.013259
0.741556,-0.031931,0.074759
0.052901,-0.077051,-0.122624
-0.839905,0.271721,0.003995
-0.508836,0.050992,-0.067517
-0.661948,0.083153,0.032910
0.073875,-0.085291,-0.060276
0.832744,0.051616,0.063647
-0.843350,0.068046,0.117356
-0.796683,0.060530,-0.129566
-0.430207,-0.059797,0.039702
-0.567738,0.065399,0.010113
0.408340,0.036635,-0.079028
0.052926,-0.056252,-0.179505
-0.401118,0.020479,0.083298
-0.338120,0.091592,0.017379
0.809997,0.008519,-0.080751
-0.802450,0.183779,-0.003046
0.850323,0.071192,-0.031087
0.029230,-0.006488,-0.333441
0.702529,0.075362,0.053884
-0.234197,0.092741,0.011661
-0.081734,0.004674,-0.476490
-0.848369,0.065050,0.160004
0.017519,0.012739,-0.083647
0.025684,-0.041370,-0.111663
0.869649,-0.013104,-0.068890
0.255752,0.090419,0.023197
-0.804348,0.058957,0.112363
0.430687,0.030842,0.082674
-0.721849,0.053489,0.055857
-0.796857,0.012689,-0.010062
0.256975,-0.106839,-0.252440
-0.873788,0.033963,-0.005718
-0.719477,0.100831,0.009514
-0.206656,-0.053630,0.058104
0.072502,-0.057300,-0.160378
-0.567738,0.000479,0.010837
-0.140512,0.094763,0.000999
0.193928,0.003151,-0.083123
-0.408309,-0.046863,-0.058927
0.799860,0.070743,0.053060
0.017519,0.012739,-0.083647
-0.862202,0.062778,0.115958
-0.206656,-0.053630,0.058104
-0.722823,0.116087,-0.007490
0.152454,0.080681,0.045270
0.767175,-0.056826,-0.002197
0.104662,-0.077201,-0.075981
-0.091922,0.018007,-0.621562
0.074224,-0.128388,-0.133636
-0.098888,-0.073730,0.044396
-0.835760,0.076211,0.204849
0.053575,-0.083443,-0.065744
0.647721,0.077759,-0.047841
0.265465,-0.051507,-0.249469
0.264716,-0.035352,-0.133761
0.112028,-0.072482,0.020550
0.599555,0.044350,0.078954
0.255228,-0.022118,-0.126719
-0.646367,0.117061,-0.005043
0.412360,-0.050883,0.061999
-0.567738,0.000479,0.010837
-0.243511,0.083502,0.041100
0.256301,-0.114280,-0.291667
-0.596603,-0.013804,0.056631
-0.657154,-0.023292,0.026318
0.800559,-0.047662,-0.059951
-0.817108,0.073390,0.023746
0.640156,0.073689,-0.053909
0.238348,-0.057051,-0.250068
0.768973,0.088571,-0.022472
0.470563,-0.065340,0.040351
-0.155319,0.085200,-0.036080
-0.026177,-0.074904,-0.005693
0.024161,-0.068462,0.036156
-0.596253,-0.007536,-0.058453
-0.793861,0.054188,-0.061125
-0.768093,0.287352,-0.002472
0.921011,0.048121,0.008065
-0.755933,0.057060,0.095733
-0.364388,-0.045290,-0.063197
-0.607914,-0.022243,-0.045194
-0.091248,0.019106,-0.578166
0.339924,-0.062918,0.069765
0.376579,0.005722,-0.083697
0.746625,0.093190,-0.007341
0.712217,0.055986,0.071213
0.300822,0.034712,0.081700
-0.419745,-0.053979,-0.047641
0.191855,-0.073855,-0.079402
0.650018,0.082528,-0.040700
0.491862,-0.075378,-0.004120
0.074849,-0.022418,-0.324726
-0.776308,0.011965,0.023447
0.233055,-0.020321,-0.085045
-0.600823,0.083802,0.035107
0.338625,-0.033305,0.081251
-0.560972,-0.048461,-0.017303
-0.858382,0.059681,0.077380
-0.715183,0.021978,0.050014
0.734939,-0.076152,0.000325
0.560653,0.037009,0.081450
-0.870167,0.061729,-0.070888
-0.870817,0.063027,0.106120
-0.826496,0.294094,0.005319
-0.712885,0.088771,0.013259
-0.259866,-0.043592,-0.064321
0.761207,0.070243,-0.057030
0.491862,-0.075378,-0.004120
0.163490,-0.048661,-0.150190
-0.864849,0.072640,0.237584
0.160868,-0.105541,-0.242627
0.643426,0.074463,0.055233
0.337577,-0.085665,-0.214337
-0.785671,0.276341,-0.004319
0.637184,-0.045640,-0.063122
0.046159,-0.056177,-0.084621
-0.848169,0.058608,-0.076731
-0.838906,0.376343,0.002472
-0.909170,0.077509,-0.250967
-0.346859,-0.037500,0.070888
-0.807519,0.073015,-0.205822
0.869649,-0.013104,-0.068890
-0.065429,-0.072082,-0.063522
0.976418,-0.047387,0.010562
0.632440,-0.014802,-0.079677
-0.822301,0.041454,-0.029164
-0.807170,0.172643,-0.002547
0.148384,-0.107464,-0.248270
0.304292,-0.111409,-0.207370
0.938415,0.026023,0.013259
0.280172,0.013763,-0.083422
-0.131149,-0.027287,-0.075282
0.344868,0.014761,-0.058253
0.674214,0.093040,0.011886
0.060716,-0.010308,-0.282903
-0.858057,0.072266,0.166471
-0.080011,-0.072681,0.019476
-0.130624,-0.073605,0.002323
-0.513555,-0.030583,0.061350
0.590991,-0.005339,-0.081575
-0.327333,-0.071807,0.024046
0.246488,0.042028,-0.077754
-0.089475,0.009518,-0.084271
0.184414,-0.070659,-0.250867
0.811820,0.083178,0.031462
-0.023406,-0.012955,-0.325550
0.074974,0.000504,-0.082598
-0.796433,0.015885,0.019452
-0.796907,0.059007,-0.114060
0.344868,-0.013829,0.034109
0.708721,0.048745,0.076232
0.095049,0.001028,-0.398586
0.910399,0.053015,0.010213
0.139145,0.085375,-0.035831
0.728223,-0.024141,-0.077505
0.092577,-0.027037,-0.075457
-0.567738,0.033439,-0.014357
0.524597,-0.056951,0.052935
0.564623,0.047421,-0.074433
0.539079,0.091367,0.020201
0.059542,-0.003217,-0.337910
0.851796,-0.058748,-0.041848
0.000015,-0.052731,-0.084596
0.036221,-0.000894,-0.367124
-0.648265,0.041554,-0.059152
0.149707,-0.087164,0.027592
0.430687,0.030842,0.082674
0.430213,0.086548,0.037155
-0.146730,-0.071633,0.024945
-0.762899,0.061579,0.126271
0.482549,-0.043542,0.066943
0.242518,-0.087638,-0.206721
-0.848169,0.058608,-0.076731
0.344868,-0.013829,0.034109
-0.778655,0.167125,0.006967
0.879063,-0.042943,0.056181
-0.060935,0.091417,-0.015805
0.138945,-0.053530,-0.116906
0.231307,-0.087638,-0.011860
0.274504,0.093864,0.006018
0.239022,-0.068337,-0.214487
0.676661,0.082528,0.043147
0.327664,-0.082270,-0.015281
0.245589,0.079008,0.047767
-0.863875,0.074039,-0.185098
-0.739902,0.083952,-0.018102
-0.463916,-0.029060,0.068267
-0.054867,-0.083718,0.009439
-0.308956,-0.022818,0.080402
-0.010397,-0.002642,-0.382481
0.551589,-0.057325,-0.049539
-0.005328,-0.052731,-0.056930
0.772269,0.072541,-0.052310
-0.808618,0.069494,-0.123224
-0.586840,0.089045,0.027866
-0.548762,-0.034603,-0.048565
0.146960,-0.016925,-0.322829
-0.845073,0.072066,0.020625
-0.001882,-0.043792,-0.246997
0.768273,0.026897,-0.080051
0.758560,-0.134755,0.010263
0.419601,0.092191,-0.013608
-0.036040,-0.005938,-0.408124
0.082240,-0.032281,-0.246622
0.755639,-0.075128,0.011361
-0.843076,0.077784,-0.259382
-0.387360,0.021853,0.083673
-0.807170,0.172643,-0.002547
-0.567738,-0.011731,-0.040775
-0.098339,0.008219,-0.527078
-0.504141,0.079832,0.043697
0.129781,-0.006862,-0.294513
-0.149976,0.026971,-0.680490
-0.292026,0.001003,0.085171
0.274504,0.093864,0.006018
0.162117,-0.029784,-0.237508
-0.761376,0.054238,0.074958
0.839711,-0.024490,0.073985
0.087808,0.091617,-0.014707
0.203366,-0.043817,-0.243975
-0.800478,0.052690,0.043098
0.464796,0.017009,-0.082973
0.535259,0.077185,-0.048665
0.495433,-0.012006,0.083173
-0.778655,0.172718,-0.004919
-0.346859,-0.037500,0.070888
-0.523817,0.036260,0.074234
0.461824,-0.017274,-0.079227
-0.048825,-0.083343,0.026068
-0.094119,-0.000320,-0.082449
-0.746694,0.207999,-0.005643
-0.006302,0.014337,-0.083322
0.254703,0.089994,-0.022897
0.524597,-0.056951,0.052935
0.003187,-0.019896,-0.292965
0.098445,-0.033005,-0.092012
-0.068076,0.023626,-0.674423
0.257025,-0.023092,-0.140353
0.097646,-0.018997,-0.177732
-0.296221,-0.033654,-0.071013
-0.542794,0.073190,0.053035
0.914944,-0.011207,0.059577
-0.272775,-0.074155,-0.009538
0.318375,-0.069186,0.071038
-0.019511,-0.004190,-0.377662
-0.513555,-0.030583,0.061350
-0.566540,0.087073,-0.003046
0.104013,-0.022243,-0.320582
0.036221,-0.000894,-0.367124
0.260022,0.009118,-0.084321
-0.090873,-0.074579,-0.045818
-0.837083,0.055936,0.057455
-0.859456,0.072016,-0.162176
0.036770,-0.126640,-0.167494
0.056122,-0.050409,-0.084646
0.876715,-0.055003,-0.042672
-0.780727,0.301135,0.004395
0.511988,0.037059,0.081450
0.742929,-0.056301,-0.051761
-0.818681,0.195165,-0.002072
-0.013093,0.000005,-0.491048
0.765702,-0.124343,0.000550
0.682404,0.030018,-0.080376
-0.875486,0.049968,-0.019825
0.289361,-0.071857,-0.078104
-0.778655,0.172718,-0.004919
-0.592508,0.060306,0.059477
0.085386,-0.029809,-0.267721
-0.094119,-0.000320,-0.082449
-0.727492,-0.006138,-0.017129
-0.345811,0.088396,0.033310
0.000015,-0.052731,-0.084596
