0.014339,0.008624,0.453785
0.050666,0.000979,0.445198
0.036648,0.013340,0.466682
0.253551,-0.098143,0.261068
0.203944,-0.094159,0.241110
0.271638,-0.095864,0.219841
0.205511,-0.093856,0.280306
0.292491,-0.100016,0.291225
0.252373,-0.096458,0.292609
0.318857,-0.099375,0.294652
0.275149,-0.095983,0.289795
-0.018571,-0.010776,0.435569
-0.054227,-0.011198,0.410508
-0.019503,-0.011916,0.389182
-0.059520,-0.010090,0.448685
0.005135,-0.021028,0.362442
-0.017950,-0.021138,0.338744
-0.004640,-0.018963,0.307862
-0.039426,-0.020469,0.377537
-0.048435,0.009083,0.555196
-0.081501,0.009653,0.553131
-0.029403,0.008451,0.555496
-0.063491,0.009846,0.554157
0.005079,0.019391,0.548101
-0.016285,0.015183,0.541522
0.010835,0.017864,0.537659
-0.014593,0.012654,0.548851
-0.046672,0.041188,0.070506
-0.099141,0.044661,0.071563
-0.011412,0.042889,0.073456
-0.074275,0.044287,0.070816
0.043595,0.047597,0.058148
-0.058483,0.058920,0.063687
0.102744,0.050017,0.064713
-0.014567,0.060715,0.050507
0.008251,-0.039834,0.076140
-0.033503,-0.047555,0.073410
0.034975,-0.043787,0.074940
-0.013379,-0.053893,0.076490
0.041864,-0.063942,0.072399
-0.001618,-0.064305,0.070647
0.066867,-0.063675,0.071344
0.016030,-0.065790,0.071369
0.145846,-0.068752,0.085265
0.103977,-0.065990,0.080138
0.168700,-0.071329,0.082806
0.132659,-0.063867,0.085516
0.200819,-0.050211,0.110447
0.144033,-0.047619,0.103875
0.225786,-0.054035,0.106601
0.176350,-0.044801,0.106184
0.020552,-0.073494,0.066931
-0.025745,-0.071913,0.066545
0.052900,-0.073519,0.069957
0.002130,-0.072927,0.067631
0.074057,-0.073176,0.075891
0.028387,-0.070020,0.075219
0.104955,-0.072484,0.078080
0.053416,-0.069896,0.077077
-0.126818,0.018973,0.070658
-0.171905,0.019607,0.070520
-0.095055,0.019606,0.072720
-0.148286,0.017783,0.071855
-0.064084,-0.049829,0.065246
-0.081569,-0.051463,0.062684
-0.054124,-0.050846,0.063866
-0.072015,-0.051882,0.065319
-0.075770,0.004268,0.505448
-0.080706,0.003675,0.495599
-0.073443,0.003210,0.490611
-0.072506,0.003857,0.514166
-0.019325,0.006165,0.519387
-0.047372,0.004579,0.505126
-0.019165,0.004532,0.498280
-0.047780,0.005252,0.520693
0.011281,-0.053548,0.099686
-0.053891,-0.052870,0.089352
0.036523,-0.056840,0.089273
-0.024803,-0.051441,0.095697
0.050808,-0.050809,0.083054
-0.009701,-0.051218,0.082577
0.083169,-0.051694,0.083231
0.014916,-0.053234,0.077937
0.029864,-0.001412,0.428951
0.017625,-0.000072,0.428290
0.039296,-0.001421,0.429411
0.024712,0.000700,0.430432
0.018233,0.001163,0.461407
0.006464,0.001960,0.460101
0.025703,0.001175,0.460737
0.011501,0.002586,0.462440
-0.084286,0.020689,0.643640
-0.110515,0.019483,0.612133
-0.085353,0.018894,0.578529
-0.109536,0.021022,0.670858
-0.134838,0.026547,0.705443
-0.142957,0.025094,0.704090
-0.129091,0.024900,0.705338
-0.133650,0.025033,0.704985
0.057974,-0.019626,0.260215
0.007137,-0.020707,0.258963
0.090292,-0.020355,0.261696
0.034179,-0.022843,0.258946
0.146160,-0.004880,0.227254
0.070943,-0.003543,0.225733
0.189944,-0.004624,0.228143
0.105015,-0.004965,0.224039
0.235969,-0.100169,0.222131
0.219529,-0.097423,0.223762
0.250520,-0.098393,0.224481
0.229264,-0.097360,0.223925
0.258173,-0.104875,0.214270
0.251698,-0.103995,0.215223
0.263951,-0.104351,0.215603
0.256278,-0.103815,0.214190
0.095546,-0.029978,0.186673
0.093392,-0.031032,0.185875
0.096870,-0.029838,0.185622
0.093264,-0.031415,0.187356
0.154107,-0.046755,0.223034
0.115294,-0.044326,0.210189
0.174886,-0.046357,0.202722
0.130676,-0.044437,0.235322
0.013952,-0.022546,0.306044
0.002579,-0.021246,0.284022
0.013269,-0.021101,0.257259
-0.001551,-0.020675,0.330485
0.063211,-0.020028,0.321011
0.035338,-0.020331,0.299139
0.068395,-0.020000,0.280912
0.034008,-0.020732,0.338953
0.166945,-0.067146,0.078862
0.121958,-0.072915,0.081106
0.201908,-0.070588,0.084458
0.149949,-0.079506,0.078319
0.226040,-0.063115,0.092943
0.192200,-0.062965,0.091276
0.247969,-0.062401,0.092278
0.206015,-0.063571,0.094450
0.207629,-0.041260,0.197082
0.157039,-0.040817,0.192445
0.236797,-0.042052,0.195133
0.179796,-0.040847,0.198233
0.226185,-0.040010,0.223753
0.158912,-0.040343,0.223936
0.276264,-0.042034,0.230160
0.203723,-0.043800,0.224956
0.032181,0.000372,0.476262
0.020239,-0.000357,0.470567
0.034028,0.000716,0.467860
0.019769,-0.000385,0.478279
0.005018,-0.000995,0.498747
-0.050233,-0.000461,0.482879
0.027000,-0.002808,0.479352
-0.030347,-0.000036,0.504277
0.024798,-0.021555,0.252743
-0.009593,-0.021343,0.224658
0.025115,-0.023996,0.199938
-0.007576,-0.018731,0.270867
0.068256,-0.026166,0.224746
0.022840,-0.024622,0.220076
0.093944,-0.026057,0.220925
0.040620,-0.024371,0.227133
0.009178,0.002108,0.478212
-0.008554,0.002321,0.477937
0.022077,0.002224,0.479290
0.002881,0.002075,0.478572
0.018062,0.005394,0.483777
0.014144,0.004194,0.482854
0.019987,0.005516,0.482365
0.014465,0.003675,0.483990
0.023142,0.003439,0.483532
0.016622,0.003054,0.481274
0.029979,0.002944,0.481908
0.018990,0.003164,0.487436
0.013893,0.009777,0.514329
0.009094,0.007648,0.512664
0.010620,0.009392,0.511219
0.006298,0.007715,0.510710
0.105991,-0.006935,0.167257
0.038644,-0.009775,0.167045
0.147790,-0.010496,0.170739
0.075099,-0.014408,0.163455
0.154603,-0.017660,0.199561
0.075592,-0.016850,0.192178
0.198747,-0.019520,0.195254
0.114149,-0.017717,0.200056
-0.036779,-0.004955,0.461582
-0.063383,-0.004895,0.460733
-0.017926,-0.004798,0.462540
-0.047968,-0.005695,0.462599
0.004621,-0.000264,0.488375
-0.011940,-0.001852,0.486981
0.009915,-0.000604,0.485949
-0.008026,-0.002386,0.485346
0.025921,0.003155,0.483252
0.019753,0.002156,0.480568
0.024812,0.002889,0.478640
0.018882,0.002864,0.481966
0.016672,0.003762,0.489090
0.009883,0.003062,0.486631
0.020321,0.003225,0.486494
0.008723,0.003237,0.491047
-0.152409,0.024386,0.741654
-0.156718,0.024628,0.739965
-0.148288,0.025448,0.738822
-0.158266,0.024576,0.745246
-0.145637,0.036151,0.744415
-0.146692,0.036786,0.743721
-0.142271,0.035843,0.744757
-0.143075,0.036893,0.746764
0.214415,-0.005760,0.089758
0.179868,-0.025649,0.091198
0.244603,-0.017093,0.094583
0.204011,-0.040369,0.090129
0.270162,-0.021422,0.112239
0.240784,-0.031257,0.114550
0.296341,-0.025560,0.115934
0.257167,-0.040349,0.113778
0.089678,0.009235,0.357005
0.069818,-0.000881,0.357607
0.108246,0.003175,0.360737
0.087640,-0.008171,0.356923
0.094555,-0.003216,0.423068
0.061448,-0.002404,0.410886
0.110514,-0.003096,0.402937
0.073248,-0.003136,0.433256
-0.009662,-0.002738,0.478095
-0.022327,-0.002956,0.476384
-0.003400,-0.002337,0.476163
-0.018093,-0.003133,0.478281
0.002465,0.002618,0.493828
-0.019309,0.002309,0.492435
0.015231,0.002915,0.493094
-0.010022,0.001884,0.493676
-0.113930,-0.036433,0.048030
-0.112171,-0.034702,0.049634
-0.113501,-0.035212,0.049362
-0.112404,-0.034664,0.048404
-0.043306,-0.043861,0.071408
-0.096708,-0.042160,0.071418
-0.005566,-0.043694,0.075088
-0.064992,-0.043423,0.072196
0.181824,-0.057474,0.200361
0.180034,-0.057325,0.199706
0.183989,-0.057043,0.199862
0.180801,-0.057460,0.201831
0.209112,-0.065901,0.211251
0.211006,-0.065757,0.213317
0.205734,-0.063422,0.211207
0.205293,-0.066461,0.209194
0.119633,-0.013870,0.328847
0.071387,-0.014724,0.293377
0.126956,-0.014810,0.254095
0.072033,-0.014040,0.359267
0.151967,-0.026477,0.289104
0.086476,-0.024911,0.285073
0.187778,-0.027032,0.287458
0.115758,-0.024944,0.287481
0.010566,-0.041597,0.073151
-0.058879,-0.041686,0.068414
0.046385,-0.040732,0.067034
-0.037422,-0.043723,0.071804
-0.040825,-0.053601,0.074468
-0.073445,-0.054436,0.072213
-0.020718,-0.053430,0.073666
-0.058776,-0.055471,0.075034
0.093132,-0.035484,0.254732
0.062929,-0.034535,0.253864
0.112048,-0.035103,0.255308
0.077675,-0.034591,0.254638
0.164950,-0.041208,0.264718
0.133933,-0.040532,0.251011
0.168367,-0.041120,0.240575
0.132309,-0.039738,0.268845
-0.013821,-0.006390,0.441979
-0.034935,-0.006317,0.440977
-0.000063,-0.006375,0.442319
-0.023637,-0.006385,0.442229
0.029707,-0.008690,0.401991
-0.014035,-0.008777,0.387010
0.038264,-0.009139,0.377613
-0.012557,-0.008148,0.404569
0.162161,-0.016928,0.081200
0.093024,-0.014684,0.080326
0.208790,-0.017015,0.085075
0.132246,-0.016009,0.081685
0.116000,-0.037114,0.075504
0.031798,-0.033522,0.075536
0.173352,-0.037735,0.081888
0.081901,-0.035120,0.075421
-0.091709,0.018038,0.591779
-0.109552,0.017775,0.565210
-0.099124,0.017366,0.536346
-0.115021,0.019772,0.611498
-0.037348,0.021449,0.614059
-0.068994,0.019389,0.590242
-0.037142,0.018442,0.577586
-0.068354,0.020147,0.624563
-0.148847,0.027362,0.740665
-0.156988,0.025997,0.734100
-0.147058,0.025902,0.733158
-0.153753,0.026589,0.743886
-0.123694,0.028121,0.737380
-0.128054,0.026896,0.736016
-0.122581,0.028019,0.735667
-0.127226,0.026736,0.736950
0.241063,-0.118415,0.263996
0.212498,-0.119704,0.254514
0.249888,-0.121666,0.255108
0.228660,-0.118596,0.264053
0.215450,-0.103922,0.253541
0.165162,-0.104238,0.241609
0.236738,-0.106110,0.240986
0.186589,-0.103786,0.255885
0.064976,0.038248,0.070518
0.005529,0.042108,0.071145
0.106836,0.039025,0.075217
0.039236,0.041815,0.071766
0.126630,0.024321,0.077791
0.060815,0.027068,0.075063
0.166219,0.023479,0.079382
0.095480,0.027257,0.077110
0.274525,-0.107591,0.255645
0.235816,-0.106532,0.249499
0.293004,-0.108353,0.250251
0.249704,-0.105547,0.257344
0.320530,-0.101504,0.235910
0.281258,-0.098910,0.223170
0.352538,-0.097543,0.202937
0.294687,-0.102386,0.263355
0.112502,-0.035982,0.114574
0.061131,-0.035330,0.093598
0.125877,-0.035850,0.078395
0.063765,-0.035118,0.125935
0.158575,-0.058273,0.118014
0.116986,-0.058750,0.096188
0.162331,-0.058690,0.080454
0.110944,-0.058460,0.127455
0.180005,-0.068648,0.263595
0.135002,-0.080509,0.258894
0.211433,-0.076873,0.263365
0.166456,-0.089155,0.265398
0.260640,-0.053359,0.272387
0.227268,-0.054124,0.258458
0.270372,-0.052450,0.247726
0.225769,-0.055385,0.281201
0.034473,-0.089903,0.066493
0.009114,-0.086740,0.066751
0.052922,-0.089787,0.069373
0.025869,-0.085611,0.067289
0.092205,-0.132657,0.150951
0.057409,-0.137372,0.139128
0.072071,-0.134698,0.116771
0.033199,-0.135811,0.135217
0.136609,0.045354,0.071533
0.081867,0.045684,0.068890
0.171209,0.044192,0.073420
0.113102,0.044701,0.071349
0.191273,0.030048,0.078562
0.154086,0.032298,0.080113
0.220981,0.031285,0.082348
0.176868,0.030829,0.080890
0.111381,-0.063510,0.082043
0.094480,-0.062018,0.080659
0.121186,-0.063264,0.080291
0.096026,-0.061117,0.083979
0.126337,-0.070460,0.090073
0.144054,-0.068570,0.092746
0.117145,-0.070108,0.087181
0.155750,-0.067431,0.090118
0.081782,-0.018573,0.311101
0.025513,-0.017688,0.309894
0.120108,-0.018081,0.312487
0.054259,-0.019825,0.312778
0.103750,-0.015676,0.339456
0.066574,-0.014633,0.338053
0.129539,-0.014843,0.339813
0.084243,-0.015239,0.341891
