0.592090,0.041243,-0.040360
0.588816,-0.023808,0.020174
0.588816,-0.023808,0.020174
0.587774,-0.031562,-0.010770
0.587774,-0.031562,-0.010770
0.587774,-0.031562,-0.010770
0.587390,-0.027411,0.014541
0.582635,-0.013183,0.030251
0.582635,-0.013183,0.030251
0.582635,-0.013183,0.030251
0.582635,-0.013183,0.030251
0.581391,0.021620,0.038426
0.578008,-0.025820,0.017778
0.578008,-0.025820,0.017778
0.578008,-0.025820,0.017778
0.577167,-0.008446,0.033506
0.569303,-0.031123,0.005068
0.566395,-0.020827,0.023759
0.563268,-0.032385,-0.003729
0.563926,0.041390,-0.040269
0.563926,0.041390,-0.040269
0.564456,0.062257,-0.003527
0.558220,0.061488,0.001831
0.558220,0.061488,0.001831
0.554965,0.032282,0.035811
0.554965,0.032282,0.035811
0.551252,0.060684,0.007061
0.551252,0.060684,0.007061
0.551252,0.060684,0.007061
0.543992,-0.008940,0.033250
0.545876,0.047022,-0.036282
0.542913,0.048796,0.026081
0.537317,-0.007367,0.033909
0.537317,-0.007367,0.033909
0.536274,0.012714,0.038956
0.536530,0.060281,-0.016750
0.535945,0.053259,-0.029533
0.535945,0.053259,-0.029533
0.535945,0.053259,-0.029533
0.529983,-0.009068,0.033159
0.528136,-0.031105,-0.014025
0.527679,-0.018468,0.026520
0.527075,-0.014792,-0.037928
0.527075,-0.014792,-0.037928
0.523802,0.031916,0.035957
0.523802,0.031916,0.035957
0.521333,-0.032385,-0.003747
0.521168,0.002893,0.037767
0.522412,0.052033,0.022204
0.522412,0.052033,0.022204
0.522412,0.052033,0.022204
0.514712,-0.010860,0.031897
0.514712,-0.010860,0.031897
0.511841,0.056295,0.016809
0.508458,0.061086,-0.013495
0.508458,0.061086,-0.013495
0.508458,0.061086,-0.013495
0.499496,0.007703,0.038353
0.497521,0.055911,0.017541
0.497521,0.055911,0.017541
0.495674,0.048175,-0.035477
0.486896,-0.029038,-0.019749
0.486896,-0.029038,-0.019749
0.486896,-0.029038,-0.019749
0.489017,0.060940,0.005708
0.485031,0.005581,-0.046907
0.482177,-0.016328,-0.036849
0.479142,-0.032239,-0.006015
0.479142,-0.032239,-0.006015
0.478483,-0.026661,0.016206
0.477624,0.030307,0.036560
0.476179,-0.010842,0.031915
0.476014,0.036580,-0.042994
0.476014,0.036580,-0.042994
0.472887,-0.032093,-0.001735
0.472887,-0.032093,-0.001735
0.474588,0.051448,0.022899
0.474588,0.051448,0.022899
0.470199,0.059568,-0.018341
0.461640,-0.001387,0.036195
0.459409,0.027765,0.037530
0.456995,-0.029423,0.010079
0.456995,-0.029423,0.010079
0.453447,0.058727,0.011396
0.449789,0.053679,0.020229
0.446790,0.026521,0.037822
0.446790,0.026521,0.037822
0.444522,-0.009086,-0.041969
0.443571,0.044883,0.028989
0.434719,-0.000728,-0.045261
0.434719,-0.000728,-0.045261
0.429361,-0.014810,-0.037928
0.429361,-0.014810,-0.037928
0.427422,0.024071,-0.046944
0.423326,0.003131,-0.046615
0.423326,0.003131,-0.046615
0.423326,0.003131,-0.046615
0.424003,0.061470,0.001886
0.419888,-0.002210,0.035865
0.420473,0.040914,0.031787
0.420473,0.040914,0.031787
0.414255,-0.002228,-0.044676
0.414255,-0.002228,-0.044676
0.413816,0.036214,0.034311
0.413615,0.049290,-0.034288
0.409884,0.060812,0.006531
0.409884,0.060812,0.006531
0.397631,-0.004038,0.035170
0.397978,0.016700,-0.047822
0.397978,0.016700,-0.047822
0.397978,0.016700,-0.047822
0.396058,-0.023643,-0.029204
0.391724,0.040750,-0.040726
0.391724,0.040750,-0.040726
0.391084,0.019681,-0.047456
0.390242,0.006093,-0.046962
0.390242,0.006093,-0.046962
0.390242,0.006093,-0.046962
0.380586,-0.009946,0.032537
0.381793,0.057172,-0.023681
0.381793,0.057172,-0.023681
0.377294,-0.020059,0.024691
0.377294,-0.020059,0.024691
0.373435,0.062330,-0.004789
0.371497,-0.007550,0.040803
0.368827,0.022333,-0.047145
0.368827,0.022333,-0.047145
0.366321,-0.022839,-0.030155
0.363249,0.045468,0.028587
0.363249,0.045468,0.028587
0.359097,-0.010586,-0.039793
0.357177,0.027308,-0.046523
0.351874,-0.027740,-0.022639
0.351672,-0.012488,-0.039555
0.351672,-0.012488,-0.039555
0.351179,-0.010714,0.046747
0.350246,-0.010750,-0.048571
0.350246,-0.010750,-0.048571
0.349661,0.045834,0.028312
0.349551,0.049967,-0.033484
0.343589,-0.027027,0.015401
0.342291,0.014433,0.039157
0.340480,-0.028618,-0.020664
0.340718,0.047955,-0.035642
0.332726,-0.012616,0.040328
0.332726,-0.012616,0.040328
0.334152,0.061104,-0.013293
0.334152,0.061104,-0.013293
0.331537,-0.024887,0.018894
0.332433,0.041353,-0.040287
0.329489,0.016134,0.039084
0.327258,-0.021796,0.022588
0.323966,0.018986,0.038737
0.323966,0.018986,0.038737
0.324514,0.047096,0.027416
0.324203,0.017834,-0.047694
0.324203,0.017834,-0.047694
0.324203,0.017834,-0.047694
0.322740,-0.018267,0.026666
0.322740,-0.018267,0.026666
0.320271,-0.006434,0.056092
0.320143,0.054502,0.019241
0.320143,0.054502,0.019241
0.320143,0.054502,0.019241
0.318571,0.011049,0.038755
0.318022,-0.013548,-0.045444
0.318022,-0.013548,-0.045444
0.318022,-0.013548,-0.045444
0.316102,0.057556,0.013993
0.313925,0.051009,-0.032240
0.311877,-0.014408,0.036378
0.312170,-0.004624,0.056165
0.312170,-0.004624,0.056165
0.312170,-0.004624,0.056165
0.307598,0.056715,-0.024705
0.304763,-0.009982,0.032519
0.306043,-0.005191,-0.059636
0.306116,0.053021,-0.029808
0.304708,-0.002685,0.055598
0.304708,-0.002685,0.055598
0.304708,-0.002685,0.055598
0.303337,-0.014390,0.049655
0.299624,-0.028033,0.013151
0.298801,-0.023150,-0.029789
0.292620,-0.002338,0.035829
0.289840,-0.031800,0.000313
0.289602,-0.015505,-0.050510
0.289602,-0.015505,-0.050510
0.283603,0.049674,0.025021
0.277550,-0.025765,-0.026644
0.278117,0.062092,-0.006362
0.275996,0.048687,0.026191
0.273454,-0.029240,-0.019310
0.270143,-0.004130,0.035134
0.270143,-0.004130,0.035134
0.268278,-0.017755,0.040822
0.268278,-0.017755,0.040822
0.265462,-0.016164,-0.070664
0.262279,0.019279,0.038700
0.262279,0.019279,0.038700
0.263651,-0.015469,0.076941
0.258128,-0.018724,-0.032460
0.258128,-0.018724,-0.032460
0.258768,0.020687,-0.047346
0.255769,-0.030776,-0.015872
0.253903,0.062183,-0.003015
0.253903,0.062183,-0.003015
0.252843,0.033050,-0.044329
0.252843,0.033050,-0.044329
0.250154,-0.019273,0.035280
0.247484,0.060976,-0.014208
0.247484,0.060976,-0.014208
0.245509,-0.015523,0.028605
0.245875,0.001686,0.043876
0.245875,0.001686,0.043876
0.244467,0.028222,-0.046176
0.241723,-0.020187,0.023027
0.246131,-0.012616,-0.086995
0.246131,-0.012616,-0.086995
0.246131,-0.012616,-0.086995
0.242126,0.034257,0.035061
0.242126,0.034257,0.035061
0.241815,0.021766,0.038408
0.241815,0.021766,0.038408
0.243260,-0.005758,-0.076754
0.240004,0.008489,0.038444
0.240004,0.008489,0.038444
0.239291,-0.028161,-0.021688
0.240004,0.049290,0.025496
0.236804,-0.020498,-0.027668
0.236804,-0.020498,-0.027668
0.236804,-0.020498,-0.027668
0.232305,-0.024777,0.019022
0.232012,-0.020096,-0.033447
0.232616,0.000168,0.051118
0.232616,0.000168,0.051118
0.232616,0.000168,0.051118
0.231281,-0.027521,-0.023096
0.230568,0.062092,-0.002412
0.229964,-0.020169,-0.052888
0.229214,-0.019291,0.066480
0.229214,-0.019291,0.066480
0.223837,0.055234,0.018364
0.221844,-0.021741,0.023393
0.221844,-0.021741,0.023393
0.225758,-0.009251,-0.088989
0.216431,-0.026515,-0.025345
0.218808,-0.018925,-0.079149
0.215992,-0.000198,0.051191
0.213761,-0.011244,-0.040433
0.215059,-0.020443,0.066114
0.215059,-0.020443,0.066114
0.210871,0.057959,-0.021925
0.210231,0.048266,0.026612
0.210231,0.048266,0.026612
0.210231,0.048266,0.026612
0.210231,0.048266,0.026612
0.210231,0.048266,0.026612
0.210231,0.048266,0.026612
0.207762,-0.024320,0.019571
0.208000,-0.020717,0.070430
0.208000,-0.020717,0.070430
0.208000,-0.020717,0.070430
0.208000,-0.020717,0.070430
0.206848,0.055051,-0.027375
0.206848,0.055051,-0.027375
0.208567,-0.008739,-0.094073
0.208567,-0.008739,-0.094073
0.208567,-0.008739,-0.094073
0.207671,-0.019126,-0.085111
0.206390,-0.004240,0.082318
0.206390,-0.004240,0.082318
0.201050,0.001411,0.037255
0.201050,0.001411,0.037255
0.199880,-0.023589,0.017029
0.199093,0.041262,-0.040360
0.199093,0.041262,-0.040360
0.197905,-0.001752,-0.058868
0.197905,-0.001752,-0.058868
0.195966,0.024089,-0.046926
0.195966,0.024089,-0.046926
0.194156,-0.023991,-0.019969
0.194997,-0.021869,-0.070225
0.191522,0.057556,0.014011
0.192711,-0.021229,0.076429
0.192711,-0.021229,0.076429
0.185560,-0.024229,-0.042792
0.184609,-0.017444,-0.036062
0.184829,-0.023881,0.050514
0.186200,-0.019711,-0.094859
0.181098,0.000095,0.044187
0.181098,0.000095,0.044187
0.185341,-0.006983,-0.099267
0.184719,-0.019364,0.097844
0.184719,-0.019364,0.097844
0.183347,-0.005245,0.093912
0.183347,-0.005245,0.093912
0.179342,-0.002905,0.062054
0.179342,-0.002905,0.062054
0.177751,-0.025125,-0.028418
0.177660,-0.015688,-0.037306
0.176453,-0.025216,0.027800
0.179927,-0.011134,0.109403
0.179927,-0.011134,0.109403
