0.461386,-0.003801,0.087552
-0.038382,-0.013563,0.490780
0.071410,-0.058709,-0.083320
0.641287,-0.074997,0.000447
0.203409,-0.023326,0.265455
0.085852,0.004748,0.425906
0.288237,-0.026285,0.090941
-0.033298,-0.027980,0.079484
-0.072450,0.034770,0.085427
0.035091,-0.006330,-0.320380
0.353769,-0.051805,0.073363
0.051177,-0.017838,-0.336795
0.891979,-0.052184,-0.041386
0.647179,0.082596,0.050145
0.365555,-0.057242,0.076904
-0.037142,-0.017787,0.371605
0.149436,0.078069,-0.049125
0.365808,0.061022,0.072427
0.178547,-0.098847,0.292795
0.326276,-0.081573,0.023791
0.552563,0.110063,0.002723
0.001630,0.000069,-0.489482
0.150827,-0.018824,0.124503
0.050772,-0.005217,0.325978
0.318487,0.016736,-0.081904
0.160134,-0.026234,0.090587
0.247821,-0.078336,-0.300906
0.207202,-0.028258,0.215073
0.248327,0.039727,0.084441
0.234012,0.019063,0.088589
0.029679,-0.033873,-0.068372
0.235883,-0.010781,-0.082156
0.355489,-0.059696,0.063828
-0.016352,-0.038678,-0.082308
-0.152625,0.027966,0.671971
0.866966,0.069622,-0.031522
0.000543,0.031810,0.086034
0.113445,-0.047378,0.146608
0.045790,0.008770,0.516805
0.284924,-0.108736,0.222610
-0.101460,0.023009,-0.652159
0.996055,0.000170,0.001484
0.041844,-0.149558,-0.129756
0.038961,-0.027954,-0.242355
0.225058,-0.088857,-0.068398
-0.127890,-0.001727,-0.080437
0.269724,-0.027600,-0.083725
0.213829,-0.053145,-0.216431
-0.125917,-0.069736,0.028597
0.663569,-0.058026,-0.045660
-0.015214,-0.069028,-0.028538
0.141393,-0.026285,0.090587
0.097284,0.094863,-0.011187
-0.251440,-0.075351,-0.023353
-0.152625,0.027966,0.671971
0.289932,-0.063287,-0.227863
0.115140,-0.025627,-0.083370
0.250603,-0.024945,-0.166581
0.221644,-0.113668,0.287206
0.016375,-0.027625,0.365762
0.275870,-0.056408,0.264873
0.216409,-0.042396,-0.235804
0.017463,-0.035238,-0.147005
0.065568,-0.088857,-0.051857
0.292411,-0.052285,-0.219137
0.234012,0.019063,0.088589
0.666755,0.006822,0.089424
0.128899,-0.004433,-0.311579
0.616652,-0.047378,0.066636
0.054111,-0.082180,0.081406
-0.118835,0.031507,0.736187
-0.067923,0.006696,0.479247
0.233986,0.045746,-0.075454
0.649633,-0.055801,-0.055296
-0.009650,0.007227,0.445229
0.003755,-0.013260,-0.293293
0.117720,-0.072139,0.290064
0.787878,-0.158359,-0.001551
0.142936,-0.013563,-0.163369
0.282167,-0.067283,-0.081474
0.110436,-0.002561,-0.323264
0.154216,-0.072847,-0.008886
0.266132,-0.127250,-0.269367
0.103379,-0.001373,-0.412418
0.149031,-0.014196,0.159052
0.661925,-0.080384,0.009274
0.023128,-0.037236,0.193373
-0.102421,0.038816,-0.712733
0.191926,-0.040297,0.251747
0.468670,0.084974,-0.039438
0.060004,-0.039361,0.185153
0.178749,-0.118550,-0.209830
-0.022878,-0.047733,0.089879
0.818886,0.088844,-0.013767
-0.329137,-0.072519,0.039320
-0.085703,0.013853,0.575002
-0.012053,-0.049149,0.109176
-0.139347,0.004672,0.541035
0.156796,-0.027853,-0.072419
0.235706,-0.105499,-0.285199
0.852372,-0.046696,-0.056156
0.252222,-0.112252,0.208675
0.138838,-0.045330,-0.083725
-0.124247,0.031431,0.677560
-0.152726,0.030445,-0.682509
0.820454,-0.044065,-0.061999
0.457693,0.095774,0.015495
-0.109249,0.014890,0.562912
-0.032059,-0.006557,0.393027
0.053883,-0.034834,-0.114125
0.081552,0.002826,0.381266
0.173994,-0.046544,0.277443
0.777989,0.063400,0.069443
0.037393,-0.023857,-0.196729
0.187803,-0.050312,0.126097
0.232418,-0.097810,0.309893
0.308673,-0.083976,0.080091
0.663569,-0.058026,-0.045660
0.370310,-0.062806,0.043721
0.018778,-0.035491,0.205867
-0.099487,0.012968,0.552720
0.064607,-0.040423,-0.257480
0.118630,-0.106840,0.286599
0.028414,-0.042573,0.090536
-0.001506,-0.009061,-0.323314
0.232418,-0.097810,0.309893
0.803913,-0.077020,0.013320
0.175031,-0.031723,-0.083725
0.250376,-0.086126,-0.026767
0.105403,-0.028232,0.111427
-0.176728,-0.016801,0.084542
0.129405,-0.057622,-0.275209
0.029476,-0.014094,0.270893
0.536249,-0.072013,-0.036075
0.784059,-0.067207,0.047211
0.186918,-0.055826,0.244058
0.797337,0.081054,-0.039565
0.852246,-0.070773,-0.009847
0.038961,-0.027954,-0.242355
-0.218434,-0.064956,-0.048012
-0.090660,-0.070116,-0.022973
0.166735,-0.052766,0.060540
-0.076522,-0.006203,0.425906
0.462220,0.068205,-0.060785
0.255687,-0.129046,-0.265750
0.125712,-0.007063,-0.259452
0.038961,-0.027954,-0.242355
0.257862,-0.058102,-0.236133
0.181228,-0.041384,0.171192
0.873390,-0.035036,-0.059621
0.030690,-0.052083,0.107229
0.745362,-0.079828,-0.002968
0.531242,-0.005040,0.087400
-0.223594,-0.068952,-0.028968
0.354755,0.097165,0.007048
0.573201,0.091954,0.034641
0.252070,-0.057343,-0.263423
0.826044,-0.067890,-0.026641
0.382323,0.091676,-0.028007
-0.221267,-0.036225,0.073945
-0.073512,-0.003978,-0.416135
0.187247,-0.050540,-0.279155
0.545329,-0.064476,0.042836
0.274302,0.068686,0.067217
0.139344,-0.086277,-0.023985
0.151788,-0.053069,0.283690
-0.038382,-0.013563,0.490780
0.210541,-0.027398,-0.210690
0.884670,0.065145,-0.028082
0.782921,-0.065209,0.006795
0.573833,0.083810,0.048299
0.205432,0.009528,0.089828
-0.015872,0.004166,-0.420890
0.605979,0.043015,0.083986
-0.027784,-0.000816,0.458836
0.805937,-0.069104,0.043038
0.088482,-0.030686,-0.252092
0.689442,-0.033341,-0.068878
0.399850,-0.054308,-0.050365
0.059296,-0.117892,0.170863
0.238412,-0.145738,-0.242912
0.737598,0.007201,0.089499
0.912921,-0.066600,0.006744
0.216409,-0.042396,-0.235804
0.026188,-0.059898,0.050019
-0.201742,-0.068674,-0.029828
-0.000317,-0.085999,0.038233
-0.039874,-0.014170,-0.077958
-0.068858,0.012032,-0.557795
0.178749,-0.118550,-0.209830
0.461386,-0.003801,0.087552
0.333738,0.096659,0.009400
0.383487,-0.070546,0.027939
0.278677,-0.076262,-0.284365
-0.145594,0.026196,0.655734
0.177156,-0.084203,0.221725
0.195973,-0.012627,-0.231935
0.087192,0.076071,-0.052059
0.790989,0.089451,0.032922
0.160134,-0.026234,0.090587
0.191370,-0.038299,-0.169717
0.304500,-0.069964,-0.220832
0.385889,-0.070571,-0.019357
0.255914,0.086845,0.043165
0.504761,-0.027094,0.080597
0.042881,-0.033594,0.139577
-0.061827,0.092056,0.032416
-0.026090,-0.088857,-0.015234
0.768530,0.041725,-0.076466
0.566397,-0.059164,-0.043561
-0.076522,-0.006203,0.425906
0.134716,-0.007468,-0.252042
-0.154370,-0.041536,0.080521
0.195062,-0.057900,0.220107
0.139800,-0.005242,0.342367
0.008080,-0.084583,-0.058281
0.906092,-0.065791,-0.018168
0.071334,-0.032911,0.230780
-0.366366,-0.080283,0.002420
0.052897,-0.114149,-0.167162
-0.106290,-0.009567,-0.539130
0.292411,-0.052285,-0.219137
-0.138537,0.091803,-0.026489
0.270027,-0.131170,-0.252649
-0.066683,0.094054,0.022451
0.904448,0.029332,-0.049783
0.274782,-0.043585,-0.267875
0.169568,-0.136785,0.269476
-0.163500,0.035048,-0.742906
-0.028644,0.002927,0.427298
-0.061195,0.027612,0.614407
0.979009,-0.004686,-0.028462
0.080566,0.003484,-0.450886
0.280043,-0.050540,-0.083370
0.098296,-0.071810,-0.250271
-0.013570,0.010591,0.470294
0.302629,0.087402,0.042330
0.033245,0.066764,-0.061367
0.087192,-0.037616,-0.197614
-0.109224,0.005583,-0.081904
-0.252755,-0.077678,0.019643
0.060838,0.077993,-0.049252
0.326251,-0.056863,0.247523
0.439559,-0.072519,0.017746
0.108008,-0.004129,-0.308645
0.100243,-0.004585,0.418521
-0.204726,0.016306,0.089120
-0.247697,-0.014044,0.085099
0.256623,-0.043787,-0.269392
-0.252755,-0.077678,0.019643
-0.048675,-0.033569,-0.081524
-0.098602,-0.057394,-0.046546
-0.095744,0.021036,0.642430
0.105276,0.000929,0.388576
0.916968,-0.060252,-0.028082
-0.141674,-0.004964,0.086920
0.233986,0.045746,-0.075454
0.292132,-0.083141,-0.042802
0.031500,-0.087264,0.002091
0.257255,-0.044849,-0.088581
-0.030845,0.009984,0.476161
0.633269,-0.075402,0.028318
0.183656,-0.064375,-0.083219
0.059093,-0.113466,0.186418
0.064025,-0.031015,0.240517
0.049786,-0.139213,0.145040
0.231204,-0.056079,-0.212890
0.113167,-0.041030,-0.257252
-0.013570,0.010591,0.470294
0.243218,-0.058001,0.242642
0.504761,-0.027094,0.080597
-0.095744,0.021036,0.642430
-0.014961,0.019670,-0.532402
0.528839,0.067421,-0.061316
-0.091343,0.036540,0.085073
0.219570,-0.085417,-0.041411
0.192053,-0.088857,-0.069435
0.326251,-0.056863,0.247523
0.115140,-0.025627,-0.083370
0.125914,-0.045583,-0.161472
0.111144,-0.024919,-0.118830
0.811223,-0.046873,-0.059874
0.064733,-0.020771,-0.317143
0.512323,-0.058026,-0.044623
0.187576,-0.056711,0.090941
0.204572,-0.034732,-0.258264
0.068325,0.003458,-0.379917
0.239778,-0.052690,-0.284340
-0.138563,-0.070824,-0.002614
-0.075055,0.084367,0.046857
0.500133,-0.069054,-0.027172
-0.098956,0.009478,0.089803
0.066580,-0.067030,0.189175
0.257862,-0.058102,-0.236133
0.790989,0.089451,0.032922
0.768530,0.041725,-0.076466
0.113445,-0.047378,0.146608
0.239778,-0.052690,-0.284340
-0.159909,0.007707,0.089449
0.046599,-0.084912,-0.053349
0.594977,0.076703,-0.051832
-0.045767,0.011855,-0.575727
0.742859,-0.056104,-0.053830
0.756289,-0.038299,0.075184
0.765697,-0.041308,0.072579
0.139344,0.001308,0.088184
0.773715,-0.118474,0.001560
-0.004415,-0.003472,-0.362618
0.460273,0.044456,0.083708
-0.068454,-0.084785,0.075842
0.296053,0.092840,0.028394
0.069008,-0.038830,0.072200
0.352706,0.074073,-0.055145
0.543028,-0.075048,-0.024542
0.003957,0.050400,0.079459
0.038961,-0.027954,-0.242355
0.544495,-0.002334,0.087805
0.742859,-0.056104,-0.053830
0.116354,-0.027423,0.105838
0.039189,-0.117209,-0.167162
-0.144582,0.030470,-0.677780
0.061926,-0.092322,0.192387
0.326276,-0.081573,0.023791
0.147286,-0.047606,-0.147991
0.710611,-0.033341,0.076019
0.012177,0.014941,0.495130
0.034788,-0.118322,0.142562
0.050848,-0.030913,-0.256417
0.789649,-0.135900,0.009046
0.233481,0.056748,-0.068069
0.698370,0.087503,-0.042246
0.154266,0.094762,-0.011693
0.257862,-0.058102,-0.236133
0.283128,-0.127554,0.275774
0.243926,-0.115186,-0.280091
0.527498,-0.070166,0.029178
0.280878,-0.070672,-0.220326
0.814384,0.090159,0.016785
-0.329137,-0.072519,0.039320
-0.004541,-0.088857,-0.001248
0.608660,0.091904,-0.027779
-0.094631,0.026423,0.624979
0.165597,-0.105347,0.302684
0.718351,-0.076818,-0.016195
-0.065646,0.007126,-0.472916
0.137726,-0.051855,-0.119057
0.105276,0.000929,0.388576
0.170807,-0.025476,0.090941
0.146021,-0.048896,-0.139088
0.147235,-0.070015,-0.023631
0.052618,-0.107522,-0.187674
-0.005831,-0.072013,0.020250
0.539613,0.010034,-0.082940
0.105276,0.000929,0.388576
0.228726,-0.021505,0.090587
0.161373,-0.047960,-0.270252
-0.129609,-0.051526,-0.057143
0.667211,-0.020417,0.083986
0.541232,0.091600,-0.029271
0.186918,-0.055826,0.244058
-0.026368,0.013803,-0.588778
-0.109882,-0.011616,-0.528735
-0.067897,-0.080865,0.022906
-0.304351,-0.037742,0.078624
-0.020475,-0.006583,-0.394435
0.125712,-0.007063,-0.259452
0.236920,-0.088857,0.025815
-0.127890,-0.001727,-0.080437
0.184465,-0.013867,0.143320
-0.048245,-0.076616,-0.061847
0.336570,-0.079449,-0.076870
0.238412,-0.145738,-0.242912
0.109803,0.048124,0.080976
0.573833,0.083810,0.048299
-0.018780,-0.033898,-0.208970
-0.106290,-0.009567,-0.539130
-0.048245,-0.076616,-0.061847
0.258292,-0.088857,0.055735
-0.102977,-0.083950,0.035779
0.285329,-0.131449,-0.214003
-0.003352,-0.019709,0.320085
0.322230,-0.113593,-0.283454
0.756289,-0.038299,0.075184
0.758388,0.063779,0.070429
0.725104,0.027056,0.087173
0.038759,-0.043964,0.068735
0.341300,0.074579,-0.054361
-0.065216,-0.087668,0.014509
-0.015872,0.004166,-0.420890
0.217218,-0.016067,0.218437
-0.053658,-0.082989,-0.006787
0.046068,-0.160585,-0.130894
0.799942,-0.052715,-0.054968
-0.189753,0.048528,-0.073583
0.057272,-0.055092,-0.155604
0.376304,-0.048845,0.074982
0.004336,0.018734,-0.523727
0.103910,-0.007721,-0.079248
0.729024,0.084974,0.046579
0.794580,-0.150544,-0.002765
0.460273,0.044456,0.083708
0.222302,0.001637,0.088235
0.126193,-0.026841,-0.272225
0.254119,0.013221,-0.082612
0.014023,0.011273,-0.550233
0.304500,-0.069964,-0.220832
0.280043,-0.050540,-0.083370
0.330880,-0.113087,0.217805
-0.050952,0.093371,0.025815
-0.015240,-0.044799,0.129891
0.101078,-0.034910,-0.227711
0.805102,-0.012476,-0.076466
0.550413,-0.076970,0.022375
0.019790,-0.027297,-0.356775
0.045866,-0.066145,0.040787
-0.006008,-0.000816,0.388677
0.326276,-0.081573,0.023791
0.184768,-0.010705,-0.220048
0.265804,-0.010655,0.089297
0.773715,-0.118474,0.001560
0.186488,-0.043079,-0.244530
0.775814,-0.071001,-0.021759
-0.040228,-0.088857,-0.036707
0.310014,-0.088377,-0.288462
-0.151639,0.074731,0.061248
0.303337,-0.131449,-0.285680
-0.051963,-0.000690,-0.529822
-0.128623,-0.047429,0.069064
0.035218,-0.088857,0.044960
0.256294,-0.088857,-0.003372
0.353769,-0.051805,0.073363
0.084183,-0.031015,0.253922
0.064379,0.006696,-0.410419
-0.092456,-0.009643,-0.074569
0.169568,-0.136785,0.269476
0.045891,-0.052943,0.104017
-0.130899,-0.081219,0.036766
0.718351,-0.076818,-0.016195
0.243926,-0.115186,-0.280091
0.883785,0.070886,-0.011794
0.827207,0.053384,-0.063466
0.593131,0.072631,0.064992
0.004286,-0.010124,-0.378476
0.053150,-0.138758,-0.150495
-0.071286,-0.042447,-0.080462
0.834516,-0.070369,-0.015259
-0.124450,-0.009365,0.081760
0.255914,0.086845,0.043165
0.147817,-0.052993,-0.274931
-0.027253,0.019822,0.541237
0.050140,-0.082863,0.158040
0.095513,-0.004888,0.306276
0.863577,-0.057546,0.046883
-0.161224,0.032493,0.724224
0.119718,-0.115692,-0.272098
-0.093821,0.021820,0.651257
-0.020475,-0.006583,-0.394435
-0.001860,0.020328,0.545790
-0.152625,0.027966,0.671971
0.143517,-0.054966,0.104953
0.056842,-0.045102,0.161809
0.253916,-0.085342,-0.043713
0.004286,-0.010124,-0.378476
0.439559,-0.072519,0.017746
-0.048600,-0.088857,0.032593
0.789649,-0.135900,0.009046
0.544216,-0.048744,-0.057952
0.009116,-0.035238,0.162239
-0.240362,-0.007898,-0.079197
0.774549,-0.074845,-0.002361
0.161196,-0.050085,0.234093
0.803913,-0.077020,0.013320
0.747664,0.071240,0.065801
0.071385,-0.053044,-0.052995
0.392566,-0.046468,-0.070547
0.693489,-0.054789,-0.050516
0.113243,-0.088857,0.037272
-0.287835,-0.068143,0.048729
0.462220,0.068205,-0.060785
-0.106998,0.014157,-0.549171
0.163422,-0.119233,-0.231910
0.462220,0.068205,-0.060785
0.230597,-0.016092,0.102727
0.043083,-0.035365,0.206525
-0.118506,-0.073328,0.016785
0.372662,0.005330,-0.081904
0.041237,-0.124266,-0.184715
0.229636,-0.128363,-0.211297
0.500133,-0.069054,-0.027172
0.068350,0.001005,0.363992
0.383487,-0.070546,0.027939
0.472919,-0.073960,0.033832
0.178547,-0.098847,0.292795
-0.034133,0.025007,-0.582606
0.527650,-0.045861,0.067597
0.104239,-0.059291,0.050929
0.053150,-0.138758,-0.150495
0.125611,-0.022668,-0.083370
0.253486,-0.083571,-0.061291
-0.055959,-0.003371,0.496167
0.004286,-0.010124,-0.378476
-0.173541,0.036742,-0.737595
-0.243271,-0.059240,0.057632
-0.118835,0.031507,0.736187
0.012227,-0.059341,0.050828
0.041237,-0.124266,-0.184715
0.284747,-0.085645,-0.283910
-0.287835,-0.068143,0.048729
0.028971,-0.047024,0.206424
0.045916,-0.054283,-0.051174
0.034788,-0.118322,0.142562
0.198249,-0.020721,-0.255279
0.179331,-0.075377,0.082645
0.621331,0.082596,-0.043005
0.159730,-0.119081,-0.269013
0.320383,-0.064956,-0.071635
0.358549,-0.072544,0.019997
-0.020475,-0.000917,0.464805
0.221239,-0.049908,0.101513
0.729024,0.084974,0.046579
0.245292,-0.104108,-0.199131
0.527650,-0.045861,0.067597
0.122803,-0.052715,-0.260692
0.578740,-0.075427,0.002344
0.237578,-0.017180,-0.142376
-0.175286,0.027056,-0.743792
-0.327088,-0.058987,-0.044193
0.677909,0.074832,0.061780
0.104568,-0.020291,0.160418
0.029679,-0.033873,-0.068372
0.054111,-0.082180,0.081406
-0.137248,-0.020493,-0.070699
0.594977,0.076703,-0.051832
-0.012154,0.065272,0.069519
0.014757,0.012285,-0.463077
0.811223,-0.046873,-0.059874
-0.045767,0.011855,-0.575727
-0.022245,0.001131,-0.404198
0.125611,-0.022668,-0.083370
0.249414,-0.129779,0.254478
0.526790,-0.041233,-0.070573
0.000543,0.031810,0.086034
-0.019059,-0.022946,-0.075732
0.235883,-0.010781,-0.082156
0.468670,0.084974,-0.039438
0.470238,0.058670,-0.067133
0.172957,-0.010149,-0.203633
0.110157,-0.036731,-0.066475
0.262162,-0.031090,0.253821
0.926579,0.021087,-0.041639
0.341300,0.074579,-0.054361
-0.026267,0.047896,-0.074012
0.288237,-0.026285,0.090941
0.118175,-0.047378,0.252986
-0.163500,0.035048,-0.742906
0.030311,-0.010402,-0.291522
0.003755,-0.013260,-0.293293
0.102317,-0.007443,0.401829
-0.124247,0.031431,0.677560
0.539133,0.093927,0.024803
0.268055,-0.118347,-0.222223
-0.040734,-0.082610,-0.075985
0.378226,-0.040550,-0.077958
0.253486,-0.083571,-0.061291
0.356222,-0.085013,0.047009
0.029173,-0.029017,0.180626
-0.091343,0.036540,0.085073
-0.089851,-0.006406,-0.483235
0.117720,-0.019937,0.090587
0.007523,0.015092,0.089373
0.158414,-0.022061,-0.090402
-0.320613,-0.079701,-0.006812
0.042097,-0.006734,-0.435661
-0.108870,-0.070875,-0.019053
0.161475,-0.055548,0.272486
0.016502,-0.012122,0.295325
0.012531,-0.008024,0.416801
0.462220,0.068205,-0.060785
-0.099411,0.053182,0.077612
0.354755,0.097165,0.007048
0.201056,-0.051046,-0.105197
0.066706,-0.088857,-0.066475
0.260796,-0.010427,-0.078691
0.438421,-0.075655,0.028420
-0.182798,-0.072291,-0.011769
0.010685,-0.027322,-0.083345
0.003755,-0.013260,-0.293293
-0.029277,-0.088857,0.014079
-0.006008,-0.000816,0.388677
0.315477,0.036970,0.084997
0.926579,0.021087,-0.041639
0.465078,0.070077,0.066661
0.746475,0.089501,-0.032686
0.852246,-0.070773,-0.009847
0.828901,0.007935,0.085630
0.303438,-0.070596,-0.073684
0.227309,-0.042092,-0.124444
0.258292,-0.088857,0.055735
0.196049,-0.043686,-0.258213
0.189397,-0.030913,-0.244530
0.641742,0.052221,-0.071433
0.976758,-0.043711,0.029052
0.805937,-0.074491,0.023007
0.039264,-0.009921,-0.413910
0.237578,-0.017180,-0.142376
0.296558,-0.047328,-0.273236
0.176599,0.096052,-0.005244
-0.313026,-0.071962,0.020604
0.942108,-0.014069,0.055811
0.221239,-0.049908,0.101513
0.159831,-0.060454,-0.214787
0.337278,-0.080941,-0.011542
0.060004,-0.039361,0.185153
-0.010915,-0.024565,-0.300956
-0.094884,0.027612,0.711907
-0.073512,-0.003978,-0.416135
0.237578,-0.017180,-0.142376
-0.295954,-0.074163,0.032997
-0.005957,-0.042472,0.152830
0.744022,0.049489,0.080369
0.131023,-0.008859,0.234371
0.166584,-0.049629,-0.226522
0.509288,-0.069736,-0.042044
0.159780,-0.012526,-0.160283
0.008080,-0.084583,-0.058281
0.269648,-0.040929,0.251064
0.798121,0.002598,0.087071
0.039720,-0.007695,0.439033
0.487563,0.015118,-0.082435
-0.001860,0.020328,0.545790
-0.189753,0.048528,-0.073583
-0.084463,0.027131,0.703358
0.052770,-0.013083,0.254326
0.504761,-0.027094,0.080597
0.826119,-0.073454,0.023462
0.904448,0.029332,-0.049783
-0.029277,-0.088857,0.014079
-0.087195,0.010768,0.517615
0.069438,-0.140200,0.154550
-0.008664,-0.072797,-0.009189
0.612656,0.096406,0.012410
-0.045767,0.011855,-0.575727
0.305208,-0.079297,-0.201483
0.329691,-0.137519,0.256805
-0.045438,0.067801,0.067799
0.292588,-0.091083,0.309614
0.866966,0.069622,-0.031522
0.963100,-0.046771,-0.025326
0.169568,-0.136785,0.269476
-0.295954,-0.074163,0.032997
0.490825,0.084493,0.047313
-0.022878,-0.047733,0.089879
-0.077382,0.011880,-0.552180
-0.126347,-0.072392,-0.006559
0.053757,-0.027448,-0.159120
0.170175,-0.025299,-0.250929
0.119794,-0.051703,0.263381
0.144580,0.089931,-0.031421
0.152977,-0.088857,0.060211
0.460273,0.044456,0.083708
0.083601,-0.088857,-0.021911
0.491710,-0.026462,0.080951
-0.041543,0.003433,0.439008
0.926958,0.047491,-0.015209
0.844734,0.042559,0.073717
0.524590,0.085581,-0.038553
-0.113144,0.033429,-0.675933
0.023432,-0.087188,0.077713
-0.029428,0.069318,-0.059672
0.019233,-0.004357,-0.456855
0.071385,-0.053044,-0.052995
0.807859,-0.078740,-0.000843
0.457389,-0.035896,-0.066931
0.963505,-0.009946,0.045744
0.068325,0.003458,-0.379917
0.028262,0.007176,-0.415655
0.871872,-0.058229,-0.037769
-0.047031,-0.053727,-0.084787
-0.089067,0.010009,0.528516
-0.022245,0.001131,-0.404198
0.257862,-0.058102,-0.236133
0.568901,0.094711,-0.013666
