-0.516946,0.079907,0.019622
-0.541424,0.080485,0.014403
-0.501889,0.080988,0.011619
-0.531920,0.079243,0.025221
-0.490446,0.083212,0.027144
-0.514655,0.076961,0.025057
-0.474741,0.080063,0.026159
-0.502750,0.072530,0.027494
-0.450758,0.041703,0.048106
-0.484435,0.041941,0.045764
-0.431172,0.042043,0.046025
-0.469438,0.041006,0.048517
-0.388189,0.029419,0.054019
-0.411768,0.029783,0.041115
-0.386206,0.028828,0.034373
-0.411709,0.030499,0.058382
-0.397186,-0.000030,-0.115626
-0.449826,0.001900,-0.120170
-0.368493,-0.000708,-0.119235
-0.423815,0.002076,-0.115652
-0.390052,0.033870,-0.086493
-0.423978,0.035436,-0.087929
-0.366859,0.035330,-0.088352
-0.409383,0.034291,-0.083358
-0.659915,0.056916,0.002737
-0.711282,0.054061,-0.020885
-0.640228,0.054834,-0.042219
-0.701460,0.051552,0.022947
-0.615589,0.039936,0.055779
-0.642404,0.040528,0.030001
-0.612075,0.040481,0.002921
-0.646260,0.040718,0.080375
-0.151966,-0.086282,0.014516
-0.192915,-0.083345,-0.009593
-0.140170,-0.083437,-0.037684
-0.197794,-0.083515,0.039754
-0.139833,-0.067796,0.060722
-0.174633,-0.070967,0.041354
-0.145085,-0.073480,0.021082
-0.168627,-0.067842,0.061942
-0.261376,-0.044918,-0.074115
-0.278906,-0.043570,-0.076824
-0.255399,-0.042057,-0.081879
-0.285737,-0.043980,-0.071936
-0.206016,-0.054363,-0.067692
-0.229938,-0.053730,-0.086622
-0.208632,-0.053842,-0.105688
-0.238342,-0.052814,-0.056633
-0.185107,0.160885,0.004961
-0.265459,0.160468,-0.022765
-0.157400,0.158151,-0.037719
-0.244487,0.160873,0.018121
-0.126541,0.160008,0.015986
-0.146445,0.160033,0.001624
-0.129271,0.162969,-0.015001
-0.162812,0.159167,0.024549
-0.542838,0.055643,0.003600
-0.567286,0.054549,-0.005654
-0.533414,0.055041,-0.011857
-0.562318,0.052870,0.009622
-0.507807,0.073052,0.012250
-0.522127,0.040964,0.005229
-0.496918,0.056369,0.000141
-0.515755,0.021022,0.017987
-0.259538,-0.066500,-0.027782
-0.282382,-0.064453,-0.039089
-0.251906,-0.064281,-0.049006
-0.286221,-0.064875,-0.017252
-0.197997,-0.052876,-0.053927
-0.223455,-0.050540,-0.057064
-0.191795,-0.051449,-0.061110
-0.223741,-0.049409,-0.056119
-0.512220,0.053687,-0.040333
-0.544538,0.051486,-0.049272
-0.495308,0.052902,-0.053895
-0.533294,0.048839,-0.033908
-0.509561,0.025472,-0.050875
-0.519485,0.026196,-0.058710
-0.506775,0.028610,-0.068295
-0.527775,0.024796,-0.041812
-0.432453,0.078099,-0.010666
-0.460053,0.077437,-0.013536
-0.417900,0.078625,-0.014971
-0.452326,0.076232,-0.009685
-0.426592,0.071123,0.008068
-0.462923,0.071512,-0.004407
-0.410265,0.070747,-0.011968
-0.451407,0.070656,0.017147
-0.366603,-0.002068,0.054837
-0.415855,-0.001739,0.052880
-0.334130,-0.002886,0.055785
-0.387467,-0.003463,0.055554
-0.314476,-0.026576,0.067666
-0.330628,-0.024432,0.067403
-0.300663,-0.026235,0.069079
-0.318684,-0.023970,0.069946
-0.206933,-0.026264,-0.082310
-0.211454,-0.025906,-0.086634
-0.204264,-0.025003,-0.089459
-0.211590,-0.026174,-0.077365
-0.172011,-0.025073,-0.075672
-0.176922,-0.027778,-0.089331
-0.174591,-0.023497,-0.105151
-0.183398,-0.029866,-0.061814
-0.538563,0.096160,0.007069
-0.540087,0.094837,0.004597
-0.538584,0.096096,0.004116
-0.538345,0.094454,0.008446
-0.532598,0.073988,0.009944
-0.535009,0.071771,0.008886
-0.532357,0.074217,0.008206
-0.536161,0.070771,0.009895
-0.137016,0.005582,-0.079712
-0.140706,0.003795,-0.081452
-0.137853,0.005995,-0.083470
-0.142597,0.003214,-0.080190
-0.142567,0.040486,-0.078110
-0.146889,0.039885,-0.078996
-0.140974,0.040916,-0.079655
-0.146649,0.039685,-0.078165
-0.248872,-0.039563,0.081910
-0.294550,-0.037968,0.077070
-0.223240,-0.040213,0.079278
-0.271608,-0.037452,0.083163
-0.199453,-0.022604,0.115350
-0.284101,-0.021009,0.110483
-0.149035,-0.023471,0.114340
-0.242060,-0.022689,0.115448
-0.498921,0.008461,0.080606
-0.547226,0.008610,0.065254
-0.482682,0.006901,0.058743
-0.534360,0.009254,0.085478
-0.390508,0.021603,0.076891
-0.433207,0.020081,0.074988
-0.363884,0.020669,0.076765
-0.411507,0.018047,0.076441
-0.552067,0.078069,-0.020963
-0.561252,0.049602,-0.021864
-0.540827,0.062507,-0.021029
-0.552255,0.032165,-0.020372
-0.534271,0.095926,-0.019976
-0.540449,0.078537,-0.021124
-0.524257,0.086789,-0.020609
-0.532909,0.067352,-0.017060
-0.706719,0.031440,-0.178877
-0.693490,0.034115,-0.195081
-0.707922,0.036216,-0.229539
-0.690850,0.034017,-0.144230
-0.573240,0.042724,-0.149148
-0.601624,0.040777,-0.187575
-0.591269,0.043204,-0.239183
-0.624416,0.042726,-0.122438
-0.219292,-0.013974,-0.219990
-0.209985,-0.043572,-0.288335
-0.251042,-0.027817,-0.394845
-0.219925,-0.050332,-0.145110
-0.163114,-0.000066,-0.154398
-0.174463,-0.002698,-0.165219
-0.173246,-0.000324,-0.179235
-0.183731,-0.002529,-0.154336
-0.383732,0.079818,0.025223
-0.409628,0.081628,0.017637
-0.376140,0.080987,0.010683
-0.409137,0.082045,0.028512
-0.353177,0.082231,0.027854
-0.385316,0.081798,0.024136
-0.333944,0.081863,0.025892
-0.369509,0.081229,0.029327
-0.463935,0.017421,-0.060014
-0.514470,0.019752,-0.065334
-0.432523,0.018214,-0.065108
-0.492022,0.019379,-0.055030
-0.429479,-0.007813,-0.068242
-0.484230,-0.005978,-0.073702
-0.396110,-0.007216,-0.073443
-0.462761,-0.006269,-0.063438
-0.556888,0.345220,0.016807
-0.623445,0.261137,0.017212
-0.494784,0.296083,0.024645
-0.568734,0.206940,0.016054
-0.472520,0.261263,0.018454
-0.516227,0.200113,0.019847
-0.427432,0.227126,0.023349
-0.481486,0.159845,0.020650
-0.491706,0.007871,-0.064864
-0.534467,0.009374,-0.074651
-0.470162,0.009433,-0.081247
-0.524600,0.008309,-0.056828
-0.496722,0.008972,-0.060447
-0.527228,0.008205,-0.080213
-0.489243,0.007593,-0.092612
-0.520484,0.008196,-0.047239
-0.296941,0.071768,0.019038
-0.345678,0.072732,0.008449
-0.272516,0.071764,0.003138
-0.327662,0.071960,0.025468
-0.227882,0.063169,0.012060
-0.253950,0.063279,0.006927
-0.214747,0.063030,0.006766
-0.245317,0.063497,0.014673
-0.504968,0.137987,-0.007827
-0.510892,0.124561,-0.007814
-0.497435,0.131205,-0.007198
-0.506012,0.116102,-0.007372
-0.502458,0.117394,-0.005326
-0.504341,0.115501,-0.005942
-0.501778,0.117428,-0.006522
-0.504613,0.114483,-0.005227
-0.277535,0.023370,0.076736
-0.293039,0.022405,0.071750
-0.273201,0.021457,0.071795
-0.288376,0.023531,0.076956
-0.220777,0.014155,0.060228
-0.220908,0.013191,0.057186
-0.222554,0.013242,0.057060
-0.216905,0.013386,0.061078
-0.289056,0.083700,-0.051170
-0.357279,0.084810,-0.054357
-0.251877,0.082977,-0.053541
-0.328439,0.083440,-0.053528
-0.236211,0.088902,-0.014364
-0.298631,0.089993,-0.033689
-0.209344,0.087433,-0.042953
-0.277209,0.090114,-0.002939
-0.502493,0.019641,0.038127
-0.539232,0.017479,0.033224
-0.480932,0.019100,0.032038
-0.525009,0.014618,0.041341
-0.485713,0.020810,0.068661
-0.511682,0.020231,0.066607
-0.472415,0.020575,0.067230
-0.500146,0.019875,0.067280
-0.210635,-0.009816,-0.153859
-0.240123,-0.010545,-0.168784
-0.207981,-0.009331,-0.181984
-0.246593,-0.010720,-0.147065
-0.173456,-0.011864,-0.146927
-0.180139,-0.012275,-0.151667
-0.172242,-0.012740,-0.152557
-0.177420,-0.011389,-0.144880
-0.231796,0.017060,0.103793
-0.231345,0.016951,0.102423
-0.230641,0.018463,0.100552
-0.231381,0.016419,0.107314
-0.221635,-0.031155,0.345087
-0.280124,-0.026497,0.277682
-0.209561,-0.032208,0.190085
-0.276365,-0.021831,0.425534
-0.446710,0.058435,-0.046277
-0.478134,0.047430,-0.044954
-0.418989,0.052100,-0.041543
-0.454963,0.038113,-0.045337
-0.404832,0.064235,-0.031781
-0.423978,0.064915,-0.032485
-0.389895,0.065460,-0.032466
-0.414779,0.064077,-0.029016
-0.596468,0.159538,-0.001898
-0.605426,0.117574,-0.004794
-0.583888,0.136686,-0.006147
-0.594723,0.092106,0.000837
-0.547752,0.153575,0.004621
-0.550704,0.137153,-0.001713
-0.546369,0.146160,-0.006872
-0.550895,0.127521,0.010173
-0.524404,0.095342,-0.014981
-0.532657,0.081908,-0.018455
-0.512065,0.088816,-0.021969
-0.522526,0.071834,-0.006748
-0.490266,0.099350,-0.007588
-0.500062,0.068180,-0.009415
-0.479903,0.082946,-0.009521
-0.493659,0.049297,-0.006651
-0.558768,0.015907,-0.017791
-0.662848,0.021087,-0.030627
-0.495765,0.015791,-0.032920
-0.614371,0.020437,-0.006038
-0.479850,0.033415,0.005492
-0.540412,0.035455,-0.003499
-0.442630,0.034567,-0.008194
-0.515830,0.033475,0.015298
-0.404173,0.035236,-0.041689
-0.460734,0.036962,-0.049540
-0.370781,0.034326,-0.048735
-0.431530,0.036409,-0.036824
-0.359036,0.021224,-0.045431
-0.363734,0.019790,-0.050340
-0.359512,0.021083,-0.052251
-0.365602,0.019885,-0.042701
-0.442444,-0.029938,0.059920
-0.488367,-0.028926,0.039902
-0.437720,-0.030639,0.024121
-0.488278,-0.027266,0.065854
-0.498295,-0.015411,0.023134
-0.520781,-0.016730,-0.025236
-0.501573,-0.016653,-0.081192
-0.523134,-0.015254,0.074841
-0.153547,0.044668,-0.080446
-0.171425,0.044492,-0.081211
-0.143726,0.046048,-0.082876
-0.166888,0.043594,-0.080361
-0.154233,0.073330,-0.045152
-0.163133,0.073412,-0.046637
-0.151503,0.074191,-0.048070
-0.163371,0.073562,-0.045234
-0.535365,-0.024053,0.030008
-0.548822,-0.022636,0.014776
-0.535198,-0.024015,0.001707
-0.548929,-0.021699,0.042298
-0.441376,-0.040312,0.048822
-0.476524,-0.036555,0.029004
-0.441837,-0.040982,0.007774
-0.477653,-0.032683,0.058117
-0.367572,0.008000,0.060220
-0.429236,0.008217,0.058550
-0.327351,0.007839,0.061596
-0.397741,0.005992,0.060627
-0.325275,-0.069730,0.022793
-0.360185,-0.068197,0.002757
-0.320879,-0.070974,-0.011711
-0.358611,-0.066377,0.033304
-0.367908,0.131223,0.001373
-0.379010,0.108574,0.000921
-0.352457,0.118627,0.003410
-0.365724,0.093788,0.003711
-0.421406,0.159621,0.007295
-0.433950,0.125485,0.004455
-0.400400,0.140433,0.004562
-0.411551,0.103503,0.014456
-0.537793,0.022041,0.086844
-0.565945,0.021736,0.064612
-0.540116,0.021235,0.044710
-0.570815,0.022806,0.099056
-0.477980,0.016416,0.100537
-0.515718,0.016843,0.082677
-0.468587,0.015663,0.071845
-0.511009,0.017459,0.110006
-0.610464,0.027901,0.012179
-0.628240,0.027748,-0.004585
-0.608564,0.029492,-0.020156
-0.636106,0.026720,0.027030
-0.584277,0.023950,-0.011308
-0.580702,0.022953,-0.021933
-0.586242,0.023289,-0.031386
-0.570936,0.023338,0.000149
-0.631002,0.053402,0.265325
-0.716164,0.038841,0.203864
-0.623319,0.040967,0.143003
-0.706142,0.037236,0.306372
-0.568632,0.054589,0.181830
-0.633611,0.053379,0.142771
-0.558118,0.051394,0.111452
-0.631954,0.054666,0.207303
-0.143269,0.080446,0.068865
-0.159523,0.080084,0.066178
-0.135242,0.079564,0.067346
-0.150445,0.080461,0.068534
-0.173693,0.048538,0.079230
-0.220657,0.049512,0.077448
-0.144377,0.048553,0.080078
-0.196665,0.048818,0.079146
-0.196782,0.091019,0.001012
-0.218845,0.091012,-0.021691
-0.196153,0.090715,-0.039309
-0.223192,0.091169,0.018704
-0.164077,0.095902,-0.018791
-0.180695,0.095330,-0.019023
-0.146783,0.095876,-0.017584
-0.165845,0.093829,-0.015182
-0.521165,0.109406,-0.010632
-0.552072,0.091325,-0.017490
-0.500146,0.098555,-0.018883
-0.532141,0.079084,-0.005820
-0.464587,0.099162,0.000438
-0.491431,0.098333,-0.022278
-0.459702,0.099240,-0.042516
-0.493012,0.097657,0.020036
-0.429689,0.071710,0.030511
-0.465310,0.070776,0.017485
-0.414222,0.070137,0.013676
-0.450162,0.070030,0.037338
-0.381864,0.069203,0.036785
-0.403621,0.069114,0.026278
-0.376426,0.069992,0.019607
-0.404757,0.068613,0.042858
-0.330930,-0.028900,-0.070429
-0.372869,-0.024302,-0.069941
-0.304397,-0.026437,-0.069947
-0.357231,-0.023920,-0.069530
-0.262774,-0.050877,-0.037307
-0.297345,-0.048548,-0.048233
-0.256546,-0.051048,-0.055985
-0.292862,-0.046800,-0.036326
-0.308439,0.070357,0.051750
-0.375519,0.071126,0.047885
-0.267704,0.068786,0.053167
-0.337607,0.070124,0.050976
-0.234841,0.056586,0.074051
-0.260652,0.057642,0.071748
-0.218379,0.056607,0.073123
-0.249285,0.058025,0.076107
-0.257474,0.001479,-0.080245
-0.338388,0.004033,-0.083790
-0.209367,0.001036,-0.080901
-0.301324,0.003909,-0.080256
-0.169939,-0.001631,-0.083399
-0.156535,-0.003082,-0.078942
-0.177674,-0.002132,-0.082160
-0.151433,-0.004370,-0.086678
-0.228266,0.056595,0.046698
-0.276514,0.057365,0.042980
-0.197674,0.057925,0.042000
-0.258048,0.055270,0.050875
-0.158913,0.050161,0.051321
-0.186054,0.051525,0.048025
-0.138687,0.052306,0.046094
-0.177486,0.050148,0.058352
