-0.385930,-0.050496,0.046418
-0.391488,-0.050728,0.047582
-0.808233,0.055932,-0.089739
-0.843881,0.057065,-0.089458
-0.781823,0.055963,-0.086513
-0.820559,0.055935,-0.088876
-0.745387,0.052267,-0.100455
-0.789103,0.054260,-0.100848
-0.714411,0.052759,-0.098068
-0.764149,0.053291,-0.098795
-0.412896,-0.032858,-0.055294
-0.459585,-0.029016,-0.054542
-0.385004,-0.030120,-0.055618
-0.444792,-0.029241,-0.055715
-0.374821,-0.009634,-0.069241
-0.410132,-0.008193,-0.069315
-0.350918,-0.009476,-0.066757
-0.389041,-0.008246,-0.069559
-0.660786,-0.022894,0.011402
-0.692412,-0.016459,-0.007028
-0.647882,-0.020269,-0.032205
-0.688155,-0.014545,0.035186
-0.571964,-0.044002,0.021031
-0.614780,-0.036125,0.001852
-0.565210,-0.043928,-0.022175
-0.608527,-0.030697,0.033702
-0.767573,0.219049,0.005361
-0.790841,0.207676,0.006213
-0.746603,0.213193,0.008618
-0.774402,0.198819,0.006125
-0.733107,0.226164,0.004671
-0.750914,0.187873,0.004132
-0.714457,0.205022,0.006288
-0.736446,0.164148,0.004590
-0.757807,0.047324,0.113469
-0.802344,0.048030,0.112012
-0.730908,0.047715,0.113333
-0.781467,0.046886,0.112833
-0.676276,0.034792,0.085580
-0.697318,0.035400,0.073674
-0.675721,0.033500,0.068559
-0.695156,0.036752,0.088318
-0.618481,0.027492,-0.076374
-0.667642,0.030051,-0.076568
-0.586754,0.027564,-0.073370
-0.639777,0.030047,-0.077389
-0.605830,0.069693,-0.041800
-0.667878,0.071787,-0.041808
-0.564561,0.070649,-0.039901
-0.638627,0.069807,-0.040995
-0.868285,0.060806,0.002198
-0.876701,0.058278,0.000771
-0.862669,0.059877,0.000690
-0.871625,0.056848,0.002745
-0.814555,0.046508,0.101067
-0.842026,0.047786,0.077508
-0.809285,0.046871,0.053301
-0.842373,0.048424,0.123429
-0.400291,-0.064022,0.016411
-0.404208,-0.060917,0.014290
-0.400581,-0.061516,0.010133
-0.407000,-0.060084,0.018413
-0.362204,-0.030233,0.067396
-0.387491,-0.044122,0.060876
-0.372330,-0.043607,0.049071
-0.376372,-0.045881,0.050571
-0.492146,-0.055940,-0.034053
-0.508750,-0.053804,-0.033851
-0.484330,-0.053049,-0.036970
-0.512565,-0.053730,-0.033543
-0.432768,-0.060043,-0.029759
-0.451860,-0.058421,-0.029815
-0.423150,-0.059147,-0.030295
-0.446356,-0.057727,-0.031130
-0.270297,0.092020,0.012967
-0.328197,0.091776,-0.001017
-0.247664,0.090791,-0.004285
-0.313039,0.091879,0.016524
-0.139522,0.085375,0.033206
-0.211196,0.085570,0.013199
-0.128421,0.089232,-0.013766
-0.232916,0.084787,0.039761
-0.777754,0.146744,0.000200
-0.802150,0.124138,0.001078
-0.755556,0.133714,0.003505
-0.783789,0.108487,0.000213
-0.722593,0.148156,-0.002873
-0.741916,0.118596,-0.002642
-0.702703,0.132317,-0.000913
-0.726918,0.099288,-0.002141
-0.452533,-0.063584,-0.018586
-0.471421,-0.061305,-0.021096
-0.443043,-0.061543,-0.023894
-0.472792,-0.060923,-0.015320
-0.379709,-0.057189,-0.035680
-0.395199,-0.054692,-0.035314
-0.375577,-0.055725,-0.037612
-0.395930,-0.053485,-0.038686
-0.806196,0.100617,0.001911
-0.844428,0.087746,0.000801
-0.778275,0.093793,0.003422
-0.822980,0.077933,0.002197
-0.830658,0.055783,-0.024179
-0.848602,0.056914,-0.026380
-0.819916,0.058984,-0.031055
-0.851518,0.055477,-0.019328
-0.709137,0.176638,0.004459
-0.725353,0.176959,0.004081
-0.697078,0.176991,0.005054
-0.715825,0.176562,0.005439
-0.708841,0.155856,0.001117
-0.723359,0.156367,0.000071
-0.699211,0.155896,0.001054
-0.714922,0.156437,0.001726
-0.614170,0.006796,0.054443
-0.664484,0.007522,0.054066
-0.579477,0.005652,0.058475
-0.631902,0.006150,0.053887
-0.531140,-0.027748,0.047095
-0.548134,-0.024738,0.047599
-0.515756,-0.027500,0.049887
-0.534084,-0.023857,0.049225
-0.353523,-0.032774,-0.056895
-0.367273,-0.032042,-0.057012
-0.342354,-0.032186,-0.056342
-0.359341,-0.032163,-0.055428
-0.323871,-0.017954,-0.064284
-0.325820,-0.019536,-0.065076
-0.323545,-0.017159,-0.065922
-0.327350,-0.020408,-0.063998
-0.824271,0.307441,0.002165
-0.822824,0.307151,0.002177
-0.824604,0.307804,0.002303
-0.821266,0.306678,0.002464
-0.808739,0.292810,0.004007
-0.810763,0.289014,0.002925
-0.808769,0.292068,0.002380
-0.811663,0.287229,0.003729
-0.288794,0.007456,-0.073106
-0.292344,0.006687,-0.073699
-0.287404,0.007980,-0.074389
-0.292930,0.006416,-0.073242
-0.288290,0.031891,-0.073443
-0.357052,0.033528,-0.074846
-0.247177,0.032339,-0.072602
-0.326345,0.032173,-0.075092
-0.435665,-0.035070,0.058446
-0.481316,-0.032791,0.055637
-0.407664,-0.035581,0.059086
-0.456387,-0.032201,0.059170
-0.387217,-0.004702,0.076655
-0.470501,-0.002420,0.073126
-0.336234,-0.005456,0.078023
-0.427053,-0.003641,0.076244
-0.749277,0.059230,-0.067717
-0.793354,0.059200,-0.073633
-0.726282,0.057932,-0.071862
-0.772719,0.059537,-0.067032
-0.605321,0.098729,-0.020585
-0.664701,0.098510,-0.022433
-0.564805,0.097880,-0.018245
-0.630730,0.096319,-0.019457
-0.833199,0.294423,0.004840
-0.840758,0.254696,0.004244
-0.822009,0.272781,0.005469
-0.831949,0.231106,0.004041
-0.828476,0.331689,0.005103
-0.850190,0.322385,0.005305
-0.809518,0.326777,0.007638
-0.834270,0.315299,0.005655
-0.869829,0.063995,-0.254865
-0.858649,0.068292,-0.253533
-0.854681,0.071853,-0.279652
-0.859104,0.063563,-0.223909
-0.793549,0.060444,-0.201411
-0.816612,0.058447,-0.218129
-0.806824,0.062029,-0.244735
-0.838005,0.058486,-0.197405
-0.294060,0.097200,-0.005895
-0.288395,0.098277,-0.003300
-0.297550,0.098063,-0.003622
-0.289358,0.097972,-0.007427
-0.305179,0.093756,-0.025339
-0.346812,0.095586,-0.025356
-0.276288,0.094112,-0.022261
-0.321693,0.094838,-0.024974
-0.674535,0.154134,0.008233
-0.690788,0.154739,0.010131
-0.666942,0.154591,0.008582
-0.686683,0.154576,0.004644
-0.628289,0.142027,0.007757
-0.652874,0.141080,0.005534
-0.611318,0.141450,0.007877
-0.637346,0.140148,0.008989
-0.712557,0.075516,-0.009441
-0.784314,0.077925,-0.010260
-0.663742,0.075954,-0.006175
-0.745794,0.076159,-0.008079
-0.673010,0.041860,-0.068250
-0.723722,0.042731,-0.070455
-0.639613,0.041867,-0.067513
-0.697799,0.042197,-0.066722
-0.853337,0.339506,0.003434
-0.878491,0.341692,0.003684
-0.832942,0.338144,0.007490
-0.855810,0.342536,0.004139
-0.784938,0.336373,0.000581
-0.787320,0.287908,0.002951
-0.766137,0.309009,0.004945
-0.769612,0.257373,0.003210
-0.759598,0.056792,-0.137537
-0.801334,0.057994,-0.138830
-0.733128,0.057949,-0.138066
-0.783493,0.057188,-0.136611
-0.750111,0.062531,-0.178560
-0.769698,0.061810,-0.187280
-0.745709,0.062342,-0.190742
-0.767704,0.061755,-0.175464
-0.447423,0.083325,-0.032872
-0.507093,0.084498,-0.033784
-0.408549,0.082892,-0.030221
-0.473224,0.083303,-0.033769
-0.386219,0.086088,-0.032809
-0.408561,0.085988,-0.035834
-0.374470,0.085618,-0.034684
-0.399332,0.086315,-0.032379
-0.844791,0.331141,0.003170
-0.847314,0.327175,0.002973
-0.842132,0.329624,0.003086
-0.845725,0.324761,0.003289
-0.837016,0.320238,0.003776
-0.837985,0.319241,0.003463
-0.836905,0.320671,0.003041
-0.838113,0.318615,0.003640
-0.487343,0.033461,0.074776
-0.538888,0.034126,0.070180
-0.458076,0.032495,0.073079
-0.516421,0.034610,0.075840
-0.441051,0.039594,0.071820
-0.437390,0.040305,0.072983
-0.443748,0.040050,0.073146
-0.436392,0.040152,0.070572
-0.513384,0.091850,-0.009497
-0.591845,0.094505,-0.010101
-0.466771,0.090941,-0.006649
-0.552273,0.093247,-0.013334
-0.465666,0.090441,0.021347
-0.532397,0.091830,0.011654
-0.430909,0.088574,0.013297
-0.501015,0.092187,0.023664
-0.800913,0.054408,0.043416
-0.826042,0.048673,0.042563
-0.781442,0.051633,0.044447
-0.810549,0.043806,0.044567
-0.776014,0.053477,0.090382
-0.794959,0.053346,0.089953
-0.764188,0.053104,0.091221
-0.782817,0.052993,0.089307
-0.341731,0.086010,-0.042428
-0.392678,0.087054,-0.042852
-0.309367,0.086406,-0.040861
-0.367850,0.086104,-0.043260
-0.323955,0.069148,-0.053150
-0.348661,0.070425,-0.055901
-0.310782,0.068156,-0.054457
-0.336366,0.071771,-0.052919
-0.397139,0.095816,0.010234
-0.397726,0.096230,0.010033
-0.396128,0.096147,0.010175
-0.396830,0.096211,0.010969
-0.315206,0.094440,-0.010321
-0.311894,0.095961,-0.008774
-0.315932,0.094865,-0.008319
-0.309824,0.096040,-0.010596
-0.740349,0.173159,0.003123
-0.780254,0.161288,0.005089
-0.705549,0.165990,0.009499
-0.750750,0.150735,0.004037
-0.705024,0.188366,0.003142
-0.723083,0.188378,0.003651
-0.690071,0.189467,0.004106
-0.713800,0.187212,0.004783
-0.876492,0.349192,0.004155
-0.875747,0.317173,0.004020
-0.871625,0.331573,0.004784
-0.871290,0.298290,0.004086
-0.838500,0.366173,0.008855
-0.838833,0.336603,0.008632
-0.836985,0.351116,0.007702
-0.840028,0.319838,0.007236
-0.797167,0.264874,0.003348
-0.820165,0.254544,0.004933
-0.773284,0.258788,0.008159
-0.799000,0.245567,0.005455
-0.761224,0.277462,0.001198
-0.766489,0.234885,0.001132
-0.749442,0.254469,0.002146
-0.758409,0.209129,0.001525
-0.724817,0.033587,-0.036840
-0.760719,0.036076,-0.039053
-0.700632,0.033413,-0.036173
-0.742012,0.036894,-0.033987
-0.661735,0.050548,0.039398
-0.743803,0.052690,0.038605
-0.604872,0.050778,0.043295
-0.698785,0.049842,0.041372
-0.638924,0.129728,-0.007070
-0.664781,0.131762,-0.008369
-0.619606,0.129319,-0.005411
-0.646148,0.132254,-0.004977
-0.555992,0.106355,-0.017147
-0.557471,0.106163,-0.017725
-0.555466,0.106796,-0.018151
-0.559584,0.105896,-0.016390
-0.729820,0.036085,0.064948
-0.754812,0.036427,0.053527
-0.728733,0.035552,0.046836
-0.754657,0.037357,0.066326
-0.765065,0.045798,0.028524
-0.807571,0.045684,-0.020186
-0.757666,0.043916,-0.072693
-0.802043,0.047436,0.079012
-0.209081,0.067810,-0.059227
-0.268866,0.068813,-0.062393
-0.177919,0.069629,-0.064082
-0.252473,0.067528,-0.060236
-0.228353,0.087905,-0.035210
-0.284283,0.089114,-0.037268
-0.196036,0.088626,-0.035686
-0.261632,0.088597,-0.036115
-0.826982,0.033655,0.018387
-0.846164,0.035161,0.016889
-0.816787,0.033832,0.017215
-0.837351,0.035907,0.018262
-0.714371,-0.002350,0.035099
-0.747500,0.001572,0.021359
-0.716707,-0.003622,0.006924
-0.746845,0.005997,0.035020
-0.547940,0.068215,0.057940
-0.636012,0.064246,0.057065
-0.487185,0.065246,0.062085
-0.588491,0.057084,0.058749
-0.506067,-0.054874,0.002827
-0.530979,-0.053468,-0.011662
-0.505791,-0.057048,-0.019472
-0.527636,-0.051057,0.006400
-0.642604,0.174328,-0.003354
-0.653957,0.155765,-0.003444
-0.626415,0.163723,-0.000622
-0.639253,0.143300,-0.000903
-0.718138,0.247176,0.008578
-0.735875,0.200606,0.009815
-0.689610,0.220075,0.014409
-0.706924,0.170357,0.011302
-0.817481,0.060252,0.188562
-0.842121,0.060438,0.169158
-0.823073,0.058847,0.153650
-0.846350,0.062480,0.194971
-0.734460,0.056417,0.170713
-0.785975,0.056861,0.151653
-0.718951,0.054328,0.143712
-0.773577,0.058108,0.177849
-0.814368,0.061594,-0.151727
-0.839713,0.061631,-0.153778
-0.798597,0.061592,-0.152267
-0.826948,0.061342,-0.150969
-0.819440,0.063727,-0.184526
-0.815905,0.064205,-0.184005
-0.821023,0.064102,-0.183873
-0.813246,0.064067,-0.184621
-0.833802,0.074007,0.287590
-0.871171,0.070021,0.263685
-0.840599,0.065297,0.254707
-0.855098,0.074184,0.284687
-0.790619,0.068159,0.256676
-0.859154,0.067174,0.229884
-0.771273,0.064862,0.217035
-0.845167,0.068356,0.267618
-0.206134,0.069476,0.064638
-0.250865,0.071053,0.064419
-0.175018,0.069569,0.067766
-0.224032,0.070330,0.065091
-0.296108,0.054369,0.078957
-0.380306,0.056648,0.076523
-0.243608,0.053962,0.080968
-0.337676,0.055099,0.078518
-0.399284,0.091059,0.012988
-0.405219,0.091016,0.010900
-0.395552,0.091314,0.010750
-0.405325,0.091220,0.015167
-0.348395,0.090058,0.007354
-0.374743,0.090418,0.007383
-0.327203,0.089877,0.009998
-0.356374,0.089862,0.008850
-0.826891,0.204293,0.006410
-0.829963,0.182720,0.006569
-0.817864,0.192326,0.008153
-0.821725,0.169176,0.007698
-0.769758,0.195180,0.005475
-0.795114,0.180734,0.003356
-0.754041,0.187952,0.004156
-0.784155,0.171567,0.004327
-0.689942,0.113679,0.014983
-0.730262,0.094730,0.010553
-0.659580,0.101770,0.014733
-0.700529,0.081659,0.017563
-0.608484,0.090502,0.023239
-0.635311,0.090901,0.013095
-0.599876,0.091463,0.006805
-0.634735,0.090470,0.029091
-0.616153,-0.020407,-0.046256
-0.647018,-0.014933,-0.043243
-0.594054,-0.017660,-0.042815
-0.633325,-0.014112,-0.045927
-0.554352,-0.040285,-0.039361
-0.578570,-0.035924,-0.038505
-0.542991,-0.038228,-0.040379
-0.572104,-0.034494,-0.041333
-0.601847,0.037154,0.057019
-0.682955,0.037275,0.052785
-0.553226,0.035240,0.058788
-0.638789,0.035600,0.055250
-0.507887,0.016306,0.071914
-0.572852,0.018768,0.069710
-0.467308,0.016655,0.073183
-0.541398,0.018604,0.072480
-0.526276,0.053196,-0.062600
-0.586378,0.054780,-0.065633
-0.490309,0.053049,-0.063096
-0.560299,0.055182,-0.061817
-0.434176,0.039317,-0.068492
-0.427361,0.039816,-0.067695
-0.437210,0.039666,-0.068054
-0.423258,0.039689,-0.068206
-0.430185,0.081575,0.055424
-0.490547,0.082194,0.053492
-0.390817,0.081517,0.056567
-0.459429,0.080342,0.056133
-0.323656,0.081275,0.048726
-0.364412,0.082129,0.047081
-0.294871,0.081945,0.049360
-0.343334,0.081125,0.051488
