-0.046555,-0.017174,-0.744087
-0.131337,-0.017174,0.278122
-0.036496,-0.017174,-0.089405
-0.062908,-0.001028,-0.586955
-0.157724,-0.017174,0.674150
-0.043279,-0.014105,0.927130
0.234591,-0.023107,-0.077153
-0.016068,-0.017174,0.749337
0.452233,-0.107734,-0.057138
0.367761,0.054634,-0.066217
0.131831,-0.017174,0.231152
-0.087721,-0.001028,0.128341
0.275447,-0.001028,-0.134130
-0.066622,-0.017174,0.296951
-0.113720,-0.017174,0.456817
0.339620,0.095671,0.077374
-0.084523,-0.001028,-0.563767
-0.069408,-0.009514,-0.831371
0.100492,-0.101802,0.075568
0.134075,-0.090117,-0.056622
0.026414,-0.017174,0.091947
0.055044,-0.071237,-0.075090
-0.060535,-0.008456,0.811447
0.198119,-0.001028,0.208945
-0.090017,0.049140,0.077735
0.225795,-0.104046,-0.032634
0.275292,-0.017174,0.250652
0.487776,-0.112274,-0.047156
0.740833,-0.008069,0.074149
0.343025,0.066628,-0.025593
0.163040,-0.112274,-0.023658
0.387699,-0.111423,0.059654
0.481483,-0.066413,0.092359
0.135777,-0.001028,0.131720
0.083984,-0.017174,-0.440037
0.567503,0.008026,0.083151
0.132940,-0.017174,0.164967
0.345630,0.007381,0.073608
-0.222748,-0.017174,0.574073
-0.299870,-0.017174,0.953825
0.710629,-0.055116,-0.066475
-0.168815,-0.017174,0.589806
-0.223445,-0.017174,0.454341
0.006269,-0.001028,0.216425
0.194121,-0.017174,-0.403875
-0.187463,-0.001028,0.514207
0.722056,0.030234,-0.061110
-0.097909,-0.017174,0.405669
0.076943,-0.001028,0.106391
-0.179055,-0.001337,0.794192
-0.286432,-0.001028,-0.639806
-0.141526,-0.001028,0.375491
-0.013566,-0.006934,0.711911
-0.172993,-0.017174,-0.862143
0.011067,0.133071,0.045106
-0.264327,-0.001028,0.629193
0.408591,0.017466,-0.066217
-0.111425,0.144652,-0.010633
-0.305235,-0.003659,0.939562
0.310706,0.040138,-0.068822
-0.029248,-0.017174,0.894888
0.214807,-0.095095,0.082145
-0.043898,-0.017174,-0.421002
-0.027520,-0.001415,0.594423
0.121023,-0.017174,0.558623
0.176504,-0.017174,-0.278108
0.159300,-0.112274,0.049672
0.072893,-0.017174,0.752587
-0.162779,-0.017174,0.613407
-0.068944,-0.017174,-0.141894
0.076968,-0.017174,-0.732274
-0.044285,-0.003298,-0.641998
0.572017,0.017027,0.101413
-0.097755,-0.017174,-0.649839
-0.044543,0.103564,0.070848
-0.119318,-0.017174,-0.328069
-0.164714,-0.017174,-0.376199
0.188756,-0.017174,0.421687
0.401524,0.046045,0.086891
0.564563,0.079550,-0.052108
0.353213,0.152596,-0.006299
0.071346,-0.017174,-0.500445
0.279600,0.018627,0.081758
-0.096749,-0.017174,0.190657
0.005496,-0.026021,0.087639
0.058423,-0.017174,0.599144
0.285403,0.036991,0.079334
-0.095510,-0.001028,-0.498588
-0.010909,-0.001028,0.102883
-0.092544,-0.001028,-0.366578
-0.068144,-0.017174,0.511524
-0.104667,-0.017174,-0.487420
0.427833,-0.003530,-0.094718
0.132940,-0.017174,0.164967
-0.013566,-0.006934,0.711911
0.060822,-0.017174,0.449105
0.469721,0.007381,-0.040553
0.343025,-0.058959,0.077554
-0.085606,-0.001028,-0.216411
0.388808,-0.106212,-0.027398
0.305573,0.136450,0.050574
-0.288908,-0.001028,0.722951
0.542845,-0.104355,-0.062296
0.343025,-0.027337,0.077889
-0.152488,-0.001028,0.526330
-0.206705,-0.001028,0.736080
-0.105028,-0.001028,-0.193764
-0.167860,-0.002730,0.813304
0.544882,-0.048126,-0.080429
0.388524,-0.109617,0.025194
0.585687,0.072225,-0.058479
0.158810,-0.004226,0.416451
0.591955,-0.101131,-0.039650
0.069050,-0.013512,0.763446
0.013646,-0.112274,0.038297
-0.136547,-0.001028,-0.561498
0.152749,0.128686,-0.037948
0.029638,-0.017174,-0.664386
0.219811,-0.017174,-0.309576
0.525718,0.059586,-0.066398
-0.084471,-0.017174,-0.394796
0.130696,-0.017174,0.461872
-0.107736,-0.001028,0.394913
0.498764,0.059689,0.076445
0.345836,0.058116,-0.066449
0.064717,-0.003065,-0.494822
-0.264817,-0.001028,0.829219
0.350067,0.114655,-0.060052
0.189685,-0.017174,-0.334440
0.014626,-0.001028,0.353928
0.042122,-0.017174,0.708171
0.552182,-0.018773,0.104895
0.043798,-0.001028,0.160092
0.345940,-0.112171,0.005978
-0.070259,-0.001028,-0.498794
0.668045,0.007381,-0.012954
0.152284,-0.004432,-0.416050
0.006734,-0.004716,-0.611356
0.534049,-0.038995,0.089342
-0.244853,-0.017174,0.793650
0.281844,-0.061874,-0.065521
-0.206008,-0.001028,-0.453424
-0.091874,-0.017174,-0.226418
-0.251043,-0.017174,-0.665857
0.150402,-0.009127,0.548047
-0.193757,-0.001028,-0.681333
-0.014907,0.026390,-0.070628
0.007636,0.006942,0.083306
0.776118,0.040989,0.006030
-0.017228,-0.017174,-0.710195
-0.236057,-0.001028,0.736492
0.214730,-0.013408,-0.393145
-0.172993,-0.017174,-0.862143
-0.022748,-0.017174,-0.373233
-0.106679,-0.007760,-0.835421
-0.063398,-0.001028,-0.485201
-0.151327,-0.017174,-0.827915
-0.111476,-0.107089,0.068372
-0.001598,-0.005335,-0.637819
0.253420,-0.010984,0.085653
0.275292,-0.017174,0.250652
0.118702,-0.001028,0.279824
-0.200901,-0.017174,-0.830288
0.466523,-0.110442,-0.008827
0.465027,-0.025376,-0.093919
-0.092183,-0.110520,-0.008286
0.452620,0.116667,-0.038464
0.127575,-0.001028,-0.180326
0.064304,-0.001028,-0.197840
0.231418,-0.017174,-0.222317
0.191000,-0.017174,-0.223117
-0.005441,-0.005722,0.671390
-0.019575,-0.001028,-0.312954
-0.097755,-0.017174,-0.649839
0.056592,-0.087280,-0.060336
-0.045162,-0.017174,0.300123
-0.030666,-0.001028,-0.134079
0.245811,-0.109307,0.027619
0.549603,0.007381,-0.032196
-0.098915,-0.108173,-0.022678
-0.196671,-0.001028,-0.435704
0.350067,0.114655,-0.060052
-0.204899,-0.004923,-0.890850
0.545089,-0.078897,0.091353
-0.154242,-0.017174,0.837653
0.298480,0.000597,0.084131
-0.134045,-0.007605,-0.866631
0.453987,0.007381,-0.033382
0.453678,0.041995,0.078689
-0.095020,-0.017174,-0.135162
0.010035,-0.010210,-0.746151
-0.091229,-0.061874,0.058261
0.086796,-0.017174,0.435383
-0.058884,-0.017174,-0.533563
0.684449,-0.098810,-0.034337
0.070417,-0.001028,0.084415
0.531367,0.050894,0.083151
-0.070001,-0.017174,-0.329488
0.241890,-0.001982,0.250807
0.070417,-0.001028,0.084415
0.250118,-0.112274,-0.029874
0.163917,-0.017174,-0.368100
-0.150398,-0.006238,0.876523
-0.065694,-0.003968,-0.686672
0.484991,-0.043638,0.099917
0.577691,0.035831,-0.083524
-0.074953,-0.017174,0.300175
0.013595,-0.101905,0.075465
-0.219756,-0.001028,-0.546305
-0.004306,-0.017174,-0.783138
-0.118234,-0.001028,0.378070
0.286512,-0.061874,-0.010143
0.295359,-0.017174,-0.100264
-0.083749,-0.017174,0.619675
0.646611,0.007381,-0.052392
-0.092544,-0.017174,0.865742
0.115013,-0.001363,0.404147
0.225795,-0.104046,-0.032634
0.565207,0.107536,0.014722
0.046713,-0.045985,0.090270
0.013724,0.051694,0.077399
-0.078616,-0.017174,-0.115198
0.092315,-0.017174,0.262620
0.130077,-0.001028,-0.086361
0.617310,0.007278,0.103399
0.061028,-0.061874,0.078586
0.036215,-0.017174,-0.106661
0.154786,-0.001028,0.154469
-0.106679,-0.002343,-0.698795
-0.219756,-0.001028,-0.546305
0.014626,-0.001028,0.353928
-0.111889,-0.001028,-0.151979
-0.206705,-0.001028,0.736080
-0.051533,-0.001028,-0.149916
-0.103481,-0.017174,-0.814683
0.044134,-0.017174,0.426097
-0.039436,-0.001028,0.235486
0.758347,0.043930,-0.019557
0.081740,-0.017174,-0.560956
-0.048515,-0.001028,-0.238128
0.061905,-0.010907,-0.696680
0.459559,-0.027001,0.087768
0.085300,-0.017174,-0.453011
-0.164095,-0.017174,0.645417
0.166987,-0.001028,-0.258995
0.347255,-0.050989,-0.080816
-0.006601,-0.061874,-0.067120
-0.072632,-0.061874,-0.034156
0.722056,0.030234,-0.061110
0.120482,-0.112274,0.013897
0.489788,0.047515,0.085756
-0.003145,0.145529,0.004817
0.305186,-0.017174,-0.157241
-0.086612,-0.017174,-0.538129
0.580993,-0.057592,0.091792
0.126904,-0.007837,-0.534776
0.102813,-0.011268,-0.652883
0.056153,-0.001028,0.367727
-0.287670,-0.001028,0.663007
0.406863,-0.065382,-0.079552
-0.081015,-0.017174,0.881888
0.453987,0.007381,-0.033382
-0.060535,-0.008456,0.811447
-0.073612,0.043749,-0.068332
-0.017615,-0.001028,-0.521260
0.189478,-0.017174,-0.421776
-0.046168,-0.001028,0.263033
-0.111244,-0.017174,0.739949
-0.304848,-0.016994,-0.901581
0.163040,-0.112274,-0.023658
0.141219,-0.017174,-0.521518
-0.191023,-0.001028,-0.564670
0.224351,0.027628,0.080572
0.104825,-0.001028,-0.183756
0.095565,-0.017174,0.093159
0.152800,-0.061874,0.053799
-0.201288,-0.017174,0.554289
-0.043769,-0.001028,0.200562
0.228116,0.142563,0.023827
0.554297,-0.109462,0.026484
-0.210187,-0.001028,0.752303
0.084732,-0.001028,-0.105758
-0.050966,-0.061874,0.031849
0.313518,-0.061874,-0.071324
-0.011528,-0.001028,-0.359021
-0.236393,-0.017174,-0.883061
0.483598,-0.111680,0.000484
-0.108588,-0.017174,0.126174
0.277975,-0.017174,-0.080120
0.079935,-0.002601,-0.463458
0.135416,-0.017174,0.128934
0.552543,-0.104819,0.040850
0.134487,-0.017174,-0.299000
0.435932,0.045890,-0.066217
-0.020530,-0.017174,-0.499465
-0.111889,-0.001028,-0.151979
-0.157724,-0.017174,0.674150
-0.236057,-0.017174,-0.914013
0.234333,-0.061874,-0.054249
0.715788,-0.067987,-0.053501
0.085325,-0.027208,0.087794
0.362473,0.117053,-0.057009
0.190020,0.062088,0.076342
0.241735,0.032426,0.079927
0.068508,-0.112067,-0.047930
-0.299870,-0.017174,0.953825
0.562164,-0.068606,-0.082260
0.664563,-0.004819,-0.094873
0.061157,-0.007734,0.632056
0.001137,0.112436,-0.054739
-0.044775,-0.101312,0.076187
0.545089,-0.078897,0.091353
0.067451,-0.017174,-0.390360
0.098686,-0.001028,0.165818
-0.053313,-0.001028,0.472267
-0.173328,-0.017174,0.728213
0.036215,-0.017174,-0.106661
0.100285,-0.017174,-0.419996
-0.212483,-0.017174,0.887434
0.696262,-0.066155,-0.066630
-0.121175,-0.001028,-0.278263
-0.043305,-0.012609,0.890787
0.393244,0.055717,0.076883
0.211093,-0.001028,0.234506
-0.023290,-0.017174,0.600201
0.739905,0.031214,-0.049632
0.369334,-0.047249,0.090425
-0.130718,-0.017174,0.827568
-0.090971,-0.092851,0.063187
0.637351,0.017105,-0.071840
0.317825,0.133406,0.055037
0.347539,-0.041213,0.089625
-0.235748,-0.001028,0.715368
0.220378,-0.017174,-0.167275
-0.234974,-0.017174,-0.579888
0.643077,0.050946,-0.066217
0.354039,0.007432,-0.093274
-0.299870,-0.017174,0.953825
0.104825,-0.001028,-0.183756
0.354039,0.007432,-0.093274
0.157727,-0.001028,-0.288786
0.148338,0.103693,0.069197
0.247255,0.056130,-0.066707
0.581509,0.027448,0.097105
-0.124347,-0.017174,0.742373
0.081173,-0.017174,0.151503
0.403458,-0.013641,-0.075889
-0.009851,-0.061874,0.011472
0.440110,-0.058598,-0.081822
0.146352,-0.079310,-0.081100
-0.090274,-0.017174,0.837163
0.489943,0.052932,-0.067146
0.092367,-0.002266,-0.438954
0.192857,0.009960,0.082893
-0.039514,-0.061874,0.074897
0.743077,-0.059707,-0.043493
-0.248722,-0.002550,0.916451
0.639285,0.007381,-0.061806
0.332888,-0.109024,0.064967
0.525718,0.059586,-0.066398
0.041503,-0.017174,-0.422395
0.418702,0.134438,0.031384
-0.000514,-0.112274,0.054289
-0.093292,-0.061874,0.007087
0.261880,0.019014,0.085086
0.389711,-0.060971,0.092720
-0.111476,-0.107089,0.068372
-0.106937,-0.009539,0.899557
0.314085,-0.102988,-0.035188
0.191000,-0.017174,-0.223117
0.076427,0.109290,0.066231
0.067863,-0.017174,-0.158634
0.004877,-0.001930,-0.543778
0.081998,-0.008147,0.614233
0.472868,-0.112274,0.026226
0.021977,0.142614,-0.013083
0.394637,0.065312,0.075284
0.766188,0.012075,-0.046743
0.259481,-0.112274,-0.036013
0.200311,-0.112274,0.029115
0.053084,-0.001028,0.476497
0.234694,-0.112274,0.009795
0.403691,-0.102446,0.046577
-0.073689,-0.017174,-0.312232
0.409107,0.106607,0.065896
0.428349,-0.043045,-0.090050
-0.057156,-0.011809,0.085756
-0.021897,-0.017174,-0.838852
-0.201288,-0.017174,0.554289
0.086589,-0.001028,0.292566
0.241297,-0.001028,-0.192036
0.488034,0.122805,-0.013779
-0.165952,-0.017174,0.880728
0.660539,-0.061590,0.092488
0.145398,0.001242,-0.073929
0.750557,-0.074590,-0.008208
-0.119318,-0.017174,-0.328069
0.052955,-0.101544,-0.038670
0.510087,0.025488,-0.087806
-0.055583,-0.001028,-0.168719
0.590098,0.098508,0.031049
0.740781,-0.034404,-0.060104
0.119888,-0.015059,-0.074239
0.112640,-0.004845,-0.478134
0.041271,-0.017174,0.750962
0.352388,-0.095379,-0.071788
-0.261980,-0.001028,-0.578186
0.751150,0.042614,-0.029617
0.099692,-0.017174,0.362904
0.567503,0.008026,0.083151
0.614988,0.084606,0.048150
0.643129,0.091621,0.000510
0.255019,0.031343,-0.069983
-0.176372,-0.001028,-0.702380
0.196184,0.086592,0.074820
0.253420,-0.001389,-0.208208
0.023448,-0.001105,0.519133
0.004490,-0.017174,-0.688503
-0.045652,-0.017174,-0.169235
0.360306,-0.109488,0.064039
-0.007143,-0.017174,-0.714993
-0.121407,-0.017174,0.346293
-0.021897,-0.017174,-0.838852
0.310938,-0.112274,-0.033563
0.145398,0.001242,-0.073929
0.659533,-0.108044,-0.056622
0.104825,-0.001028,-0.183756
0.309520,-0.111706,0.009331
-0.070414,-0.017174,0.659293
0.652878,-0.032470,0.088490
0.368431,0.009419,-0.066217
-0.025430,-0.001028,0.392102
-0.045704,-0.017174,0.523853
0.066471,-0.066749,0.092359
-0.043305,-0.012609,0.890787
0.682386,-0.057334,-0.080661
0.211093,-0.001028,0.234506
-0.020607,-0.017174,0.115547
0.585687,0.072225,-0.058479
-0.031801,0.129512,0.049852
0.080270,-0.074512,0.082661
0.092315,-0.017174,0.262620
0.623448,-0.111061,-0.004133
-0.100334,-0.001028,0.218643
0.233404,-0.017174,-0.322627
0.152284,-0.004432,-0.416050
-0.256176,-0.017174,0.544849
-0.106679,-0.007760,-0.835421
0.268689,0.149063,0.003476
0.675680,0.057213,-0.044783
0.274750,0.141247,-0.027244
0.116716,-0.017174,-0.262709
-0.116016,-0.001028,0.165586
-0.090661,-0.001028,-0.575864
0.610835,-0.031386,-0.078237
0.659739,-0.112274,0.038194
0.342999,-0.061874,0.005050
0.130154,0.069052,-0.066320
0.566703,-0.045856,-0.088889
-0.101701,-0.112274,0.051838
-0.103377,-0.001028,-0.531113
-0.116893,-0.001028,0.425323
0.006269,-0.001028,0.216425
-0.049444,-0.001157,0.617121
-0.076656,-0.011371,-0.887601
0.522881,0.040860,0.090863
0.005728,-0.001028,-0.258428
0.189788,-0.003839,-0.352470
0.461751,-0.082586,0.089832
0.052852,0.124843,-0.043803
0.040368,-0.017174,0.719804
-0.131492,-0.001028,0.277735
0.099692,-0.017174,0.362904
-0.234690,-0.002962,-0.879785
-0.070930,-0.017174,-0.162812
0.201936,-0.108302,0.066283
-0.221123,-0.017174,0.904664
0.710629,-0.055116,-0.066475
0.321204,-0.017174,0.106236
-0.212483,-0.017174,0.887434
-0.093705,-0.017174,0.509899
-0.044492,-0.017174,-0.488064
0.560461,-0.079310,0.078973
0.231702,-0.017174,-0.155203
-0.074128,-0.017174,-0.822499
-0.262753,-0.001028,-0.756726
0.399357,-0.037241,-0.092371
0.049499,-0.017174,0.246912
0.170701,-0.091794,0.084647
0.245811,-0.017174,0.105230
0.225795,-0.104046,-0.032634
0.183675,-0.028833,-0.077901
-0.090971,-0.092851,0.063187
-0.041474,-0.017174,-0.583138
-0.049753,-0.001028,-0.313393
0.510087,0.025488,-0.087806
0.289685,-0.001776,-0.171118
0.264485,-0.056741,-0.081564
0.218289,-0.017174,0.318282
-0.245317,-0.017174,0.582894
0.289685,-0.001776,-0.171118
-0.021716,-0.001028,0.119571
-0.074128,-0.017174,-0.822499
-0.104667,-0.017174,-0.487420
0.001549,-0.017174,-0.337303
-0.070414,-0.017174,0.659293
0.077923,-0.112274,-0.036400
-0.162934,-0.001028,-0.345557
0.045165,-0.108456,-0.055900
0.403458,-0.013641,-0.075889
-0.048876,-0.017174,-0.532093
-0.097755,-0.017174,-0.649839
-0.048361,-0.001028,0.180469
-0.047355,-0.001028,-0.085381
0.648777,0.007536,-0.066217
0.013724,0.051694,0.077399
-0.091874,-0.017174,-0.226418
0.239182,0.139339,0.034222
0.555999,-0.019470,-0.076663
0.487776,-0.112274,-0.047156
0.407637,0.141351,-0.003436
-0.171265,-0.017174,0.945288
-0.142480,-0.017174,-0.612620
0.070546,-0.010829,-0.683628
-0.049444,-0.001157,0.617121
0.188601,-0.001028,-0.210194
0.401962,0.007381,0.066154
0.401524,0.046045,0.086891
-0.106679,-0.007760,-0.835421
-0.217022,-0.001028,-0.435807
0.102065,-0.001028,0.151168
0.310938,-0.112274,-0.033563
0.342999,-0.061874,0.005050
-0.180267,-0.017174,0.491689
-0.198528,-0.001028,0.621094
0.271294,-0.076137,-0.071298
0.525847,-0.109669,0.024988
0.286254,0.070548,0.076755
-0.201443,-0.001028,0.412582
-0.111219,-0.008353,0.876343
0.106063,0.099076,-0.061497
0.521411,0.007381,0.029321
-0.044285,-0.003298,-0.641998
0.677872,0.081227,0.039664
-0.171678,-0.017174,-0.350612
0.312460,0.085869,0.077967
-0.070930,-0.017174,-0.162812
0.674596,0.025926,-0.066217
0.663041,-0.018593,-0.094822
-0.084523,-0.001028,-0.563767
0.528813,0.089867,-0.049658
-0.111064,-0.112274,-0.039573
-0.002088,-0.001028,-0.340166
-0.020813,-0.001028,-0.227089
-0.150373,-0.017174,-0.339315
-0.111425,0.144652,-0.010633
-0.116738,-0.001028,-0.547311
0.239878,-0.017174,0.115470
0.535881,0.112643,0.022976
0.260951,0.095645,0.074072
0.024041,-0.003375,-0.555359
0.051407,-0.005361,0.586737
0.343025,-0.023236,-0.088657
0.255019,0.031343,-0.069983
0.107765,-0.061874,-0.014166
0.252027,-0.017174,0.151168
0.458037,-0.056947,-0.081590
0.639285,0.007381,-0.061806
0.299796,-0.017174,0.090657
-0.242583,-0.003942,0.942528
0.023963,-0.001028,0.382120
0.643077,0.050946,-0.066217
-0.052720,-0.001028,0.501929
0.594612,-0.076731,0.080959
0.545501,-0.109875,0.023234
-0.173328,-0.017174,0.728213
-0.198451,-0.017174,-0.934286
-0.059761,-0.017174,-0.577025
0.002761,-0.017174,-0.086929
0.471501,0.058193,-0.067455
-0.000514,-0.112274,0.054289
0.355406,-0.076653,-0.070911
-0.098528,-0.022049,0.087098
-0.043383,0.079266,-0.066398
0.298919,0.146354,-0.022059
-0.112844,-0.017174,0.851839
0.032140,0.145065,0.004663
0.549603,0.007381,-0.032196
0.432037,-0.092181,0.064064
-0.236393,-0.017174,-0.883061
0.386925,0.007381,0.041753
-0.208304,-0.001028,-0.698588
0.025331,-0.112274,0.030327
-0.025430,-0.001028,0.392102
0.305960,-0.095095,0.060247
0.080038,-0.017174,0.610441
0.214833,-0.001028,-0.176225
-0.064275,-0.017174,0.887356
-0.098528,-0.001028,-0.292449
-0.187902,-0.017174,-0.678805
0.070752,-0.008946,-0.635782
0.453678,0.041995,0.078689
-0.109439,-0.017174,0.374588
-0.109852,-0.017174,-0.712155
-0.289114,-0.013254,-0.725774
-0.016016,-0.010881,0.812015
0.192780,-0.003736,-0.074600
0.093605,-0.004020,0.498060
0.646817,-0.096617,-0.070679
0.026414,-0.017174,0.091947
0.305186,-0.017174,-0.157241
0.675680,0.011430,0.014232
0.776118,0.040989,0.006030
0.167735,-0.017174,0.353670
-0.135670,-0.001028,-0.607770
0.223474,-0.011216,0.381527
-0.038275,-0.069122,-0.076689
-0.058343,-0.001028,0.226484
0.056592,-0.087280,-0.060336
-0.070259,-0.001028,-0.498794
0.624919,0.012875,0.076342
-0.047974,-0.017174,0.712659
-0.218544,-0.017174,-0.434389
-0.074953,0.019349,0.081655
0.343025,0.000700,0.060943
-0.058987,-0.001028,-0.451541
-0.113230,-0.001028,-0.343313
0.084216,-0.017174,0.089935
-0.053674,0.059999,0.076342
0.049576,-0.002498,-0.500471
-0.164301,-0.017174,0.416709
0.020739,-0.081451,0.077322
0.667426,0.007381,-0.025232
0.659533,-0.108044,-0.056622
-0.028680,-0.001028,-0.561007
-0.279158,-0.001028,-0.833151
0.042767,-0.017174,0.177915
0.253420,-0.001389,-0.208208
0.784862,-0.055477,0.024240
0.227781,-0.017174,0.350523
0.086331,-0.001028,0.207191
0.493451,-0.082586,-0.066372
0.305960,-0.095095,0.060247
0.362473,0.117053,-0.057009
-0.162779,-0.017174,0.613407
-0.238121,-0.001028,-0.595132
0.213131,-0.003607,0.084673
0.343025,0.114036,0.007422
0.298919,0.146354,-0.022059
0.213131,-0.003607,0.084673
0.643129,0.091621,0.000510
0.056102,-0.061874,-0.079062
0.815788,-0.043019,0.015857
0.494947,0.117311,-0.021646
0.176504,-0.017174,-0.278108
0.091645,0.111224,-0.054765
0.069076,-0.017174,0.259035
0.253420,-0.010984,0.085653
-0.133968,-0.017174,-0.686027
0.035312,-0.017174,0.674408
-0.171523,-0.017174,0.382687
-0.079983,-0.001028,0.153670
-0.110883,-0.008998,-0.871893
0.429509,-0.087486,0.087381
-0.075727,-0.008972,0.844205
0.343025,0.012591,-0.048729
-0.065436,-0.061874,-0.024716
0.549603,0.007381,-0.032196
-0.156279,-0.001028,0.620681
0.234333,-0.061874,-0.054249
0.409700,-0.084159,0.074485
0.129303,-0.047249,-0.080326
0.182875,-0.017174,-0.227682
-0.029248,-0.017174,0.894888
0.212150,-0.061874,0.016218
0.242715,-0.017174,-0.217623
0.029380,-0.001028,0.478406
0.684449,-0.098810,-0.034337
0.039800,-0.001028,0.420964
-0.136805,-0.003272,0.785680
0.566703,-0.045856,-0.088889
0.394843,0.108310,0.067031
-0.094092,-0.009565,-0.864696
0.081585,-0.017174,0.419494
0.539878,-0.100718,-0.040630
0.119166,-0.009772,-0.593687
0.431857,0.007381,0.022666
-0.206705,-0.001028,0.736080
0.362550,0.074314,0.077760
0.127239,-0.017174,0.291586
-0.264327,-0.001028,0.629193
0.677872,0.081227,0.039664
0.194121,-0.017174,-0.403875
0.035312,-0.017174,0.674408
-0.028680,-0.001028,-0.561007
-0.008768,-0.003994,-0.613368
0.167735,-0.017174,0.353670
0.089091,-0.075647,-0.082260
0.391207,0.141067,0.030353
-0.004306,-0.017174,-0.783138
0.138408,-0.017174,0.419314
0.086589,-0.017174,-0.662168
0.208746,-0.017174,0.244797
