0.021606,-0.026679,-0.024980
-0.242111,-0.014353,-0.096468
0.106354,-0.018541,0.127270
-0.562101,0.119042,0.052471
-0.194287,-0.026314,0.283617
-0.066050,-0.035220,-0.188330
-0.489515,0.061488,-0.018304
-0.237923,-0.009635,-0.042116
-0.113545,-0.056215,0.154081
-0.208845,-0.060403,-0.168616
-0.281467,-0.052319,0.126283
-0.583791,0.035720,0.001648
-0.141251,-0.060769,-0.131234
-0.583772,0.117451,-0.063604
-0.047707,-0.006910,-0.057405
-0.235381,-0.034982,-0.356107
-0.488509,0.084989,0.025807
-0.295440,-0.026094,0.009128
-0.484175,0.002545,-0.002906
-0.230333,-0.016566,-0.245097
-0.046536,-0.042828,0.116133
-0.315484,0.061013,0.005159
0.064986,-0.019437,0.119059
-0.131376,-0.019986,-0.112032
-0.240301,-0.021613,0.090877
-0.147707,-0.026899,0.015675
-0.279657,-0.016182,-0.215269
-0.104437,-0.025070,0.263792
0.081079,0.062110,-0.006326
-0.114989,-0.013804,-0.238916
-0.410711,0.069316,0.027636
-0.198585,-0.027923,-0.344201
-0.149335,-0.015231,0.252399
-0.232949,-0.039902,-0.195463
0.056701,-0.019419,0.119187
-0.501878,0.075406,0.017486
-0.256595,-0.024997,-0.025236
-0.022908,-0.032696,0.021527
-0.198585,-0.027923,-0.344201
-0.022359,-0.020315,0.119681
-0.487320,0.042853,-0.017993
0.131354,-0.010823,0.031915
-0.125249,-0.022875,-0.138788
-0.056558,-0.060330,0.158836
-0.427883,0.047224,-0.023754
-0.159832,-0.015798,0.257720
-0.237850,0.053844,0.019900
-0.248933,-0.040231,-0.118945
-0.134466,-0.011591,-0.085258
-0.022853,0.016536,0.039029
0.100794,0.021565,-0.047236
-0.288472,-0.020662,-0.096853
-0.015081,-0.009763,0.135921
-0.095604,-0.054605,-0.117665
-0.362173,-0.004660,-0.034508
-0.419452,0.059769,-0.019475
-0.127992,-0.012232,-0.194201
-0.076438,-0.010092,-0.079296
-0.003522,-0.009543,0.155891
-0.273860,-0.002923,0.034055
-0.515576,0.096090,0.034110
-0.069561,-0.012433,0.229410
0.089638,-0.019547,0.117943
-0.148292,-0.013475,-0.217336
-0.227865,-0.020114,-0.102778
-0.188051,-0.016767,-0.261941
-0.227206,-0.028837,-0.310368
-0.527883,0.130325,0.062713
-0.270385,-0.011720,0.045394
-0.036972,-0.022949,-0.121816
-0.233388,-0.027575,0.049106
-0.589753,0.046913,-0.006527
-0.086204,-0.011335,0.174728
-0.284503,-0.017169,0.232611
-0.030095,-0.010110,-0.158173
-0.138874,-0.024137,0.076429
-0.242897,0.023687,-0.046596
-0.416947,0.054521,-0.029698
0.041247,-0.008556,0.125423
-0.149225,-0.046065,-0.119073
-0.184594,-0.034031,-0.013623
-0.203194,-0.031965,-0.025126
-0.168245,-0.014079,0.219864
0.145143,-0.023314,0.085719
-0.202554,-0.024869,-0.071286
-0.097103,-0.021101,0.097040
-0.109229,-0.022894,0.122351
-0.236716,-0.021485,-0.229150
-0.550634,0.065420,-0.023224
-0.193446,-0.030922,-0.195061
0.166613,-0.001643,-0.054460
-0.279657,-0.016182,-0.215269
0.034645,-0.003508,0.044827
-0.245787,-0.013823,0.028824
0.022575,-0.009013,0.171564
-0.521629,0.065494,-0.021669
-0.241178,0.050717,-0.032441
-0.056266,-0.021248,0.207428
-0.011661,-0.020059,0.133452
-0.066708,-0.027191,-0.055027
0.053903,-0.018212,0.136817
-0.336680,-0.006654,-0.036337
0.163815,0.060958,-0.014281
-0.038581,-0.020498,0.106623
0.071972,-0.009891,0.151758
0.071185,-0.030118,-0.037928
-0.265301,0.040256,-0.040653
-0.514679,0.012677,-0.013202
-0.266361,-0.026460,-0.328455
-0.561827,0.083873,0.028477
-0.058917,-0.058848,-0.150620
-0.212063,-0.027374,-0.295792
-0.285783,-0.015469,0.083561
-0.199847,-0.033336,0.341280
-0.617441,0.158252,-0.086190
-0.056266,-0.021248,0.207428
0.157908,-0.005593,0.089633
-0.270019,-0.029605,-0.347877
-0.223512,-0.026661,-0.057277
-0.293721,0.059148,-0.018999
-0.182674,-0.019675,0.114231
-0.118812,-0.011957,0.122662
-0.075541,-0.011043,0.128075
-0.204858,-0.024649,-0.269402
-0.272927,-0.034214,0.357757
-0.215264,-0.008172,-0.034654
-0.234887,-0.029733,0.352435
-0.171720,-0.060732,0.127106
-0.563930,0.124930,0.057062
0.066814,0.056295,-0.025620
-0.101895,-0.025491,0.066645
-0.110600,-0.011829,0.154063
0.011108,-0.028051,0.048283
-0.395861,0.048632,0.013225
-0.002535,-0.004679,-0.048059
-0.227115,-0.014280,0.134549
-0.604713,0.150790,0.082427
0.000867,-0.009415,-0.124175
-0.033405,0.009385,-0.047364
-0.164752,-0.028508,0.044022
-0.270330,-0.023095,0.259037
-0.133131,0.009989,-0.047438
-0.224061,-0.025015,0.068894
-0.170110,0.036415,-0.043048
-0.081833,-0.058830,-0.132332
-0.277682,-0.019949,0.272607
-0.105790,-0.010842,0.081165
-0.096317,-0.031032,0.117413
-0.215995,-0.027557,-0.342226
-0.526896,0.026375,-0.021121
-0.058387,-0.060860,0.135171
-0.078961,-0.022912,-0.136648
0.072045,-0.013439,0.161707
-0.257528,-0.052521,0.191206
-0.553615,0.147919,-0.087763
-0.107016,-0.060805,-0.163093
0.030018,0.060976,0.005379
-0.259814,-0.012049,-0.054186
-0.106412,-0.006910,0.044790
-0.475177,0.086635,-0.036684
-0.169269,-0.025399,0.066498
-0.257693,-0.016804,-0.035056
-0.000322,-0.030044,-0.037745
-0.091105,-0.022912,-0.163166
-0.218867,-0.028526,0.043492
-0.441801,0.033709,-0.033557
-0.268245,-0.031745,0.330910
-0.089294,-0.013731,0.247753
-0.073201,-0.022619,-0.088879
-0.290484,0.046785,0.026941
-0.210491,-0.020333,-0.197932
-0.078961,-0.035970,-0.003527
-0.040574,-0.012561,0.030690
0.134005,-0.006251,-0.094219
-0.215355,-0.018267,-0.270317
-0.005882,-0.015231,-0.205448
-0.221354,-0.003453,0.035116
-0.617441,0.158252,-0.086190
-0.415904,0.068310,-0.037544
-0.133826,-0.042169,0.190365
-0.426091,0.049601,0.017047
-0.491344,0.067688,0.025130
-0.426128,-0.009342,0.004538
0.135267,-0.005191,-0.070700
-0.269562,0.009568,0.037493
-0.000322,-0.030044,-0.037745
-0.230443,-0.014353,0.128880
-0.148182,-0.020132,-0.108008
0.106463,-0.005209,0.066334
-0.548055,0.062714,0.008945
0.062590,-0.022400,-0.092829
-0.508443,0.021638,-0.023206
-0.325359,0.004374,-0.042646
-0.437887,0.074894,-0.042299
-0.133808,-0.030008,0.161286
-0.306047,0.018292,0.036981
-0.212850,-0.022546,0.308800
0.111127,-0.006251,-0.082990
-0.020768,-0.029733,-0.018195
-0.162521,-0.012945,0.170888
-0.020933,-0.030959,0.006202
-0.036441,-0.035074,0.007921
-0.054967,-0.054697,0.117486
-0.231851,-0.021156,0.292486
0.079836,0.008580,0.038444
-0.148292,-0.013475,-0.217336
-0.222707,-0.009543,0.043327
0.025666,-0.014609,-0.038074
-0.248933,-0.040231,-0.118945
-0.236551,-0.013292,0.073521
-0.223128,-0.014188,-0.130649
-0.166434,-0.017919,-0.276754
-0.080717,-0.034872,-0.009727
-0.104547,-0.013475,0.235683
-0.088910,-0.022235,-0.235094
0.095198,0.029136,-0.045828
-0.292623,-0.032788,0.191261
-0.214441,-0.014060,-0.169878
-0.515063,0.048924,-0.010605
-0.288710,-0.051478,-0.189903
-0.127334,-0.058794,-0.187544
-0.103577,-0.033537,-0.017024
0.044704,-0.031617,0.001538
-0.255900,-0.012542,-0.060111
-0.402481,0.057520,0.021509
-0.268940,-0.028965,0.313024
0.051617,-0.004203,0.053825
-0.111002,-0.022784,0.021399
-0.169891,-0.020717,0.205763
0.002842,-0.019949,0.172790
0.171021,-0.001606,0.053751
-0.258625,-0.020937,-0.218854
-0.134887,-0.026844,-0.056874
-0.498549,0.065731,0.009713
-0.254895,-0.016127,0.152435
-0.257693,-0.016804,-0.035056
0.113705,-0.024210,-0.079753
-0.528341,0.084330,-0.044932
-0.000322,-0.030044,-0.037745
-0.094872,0.051521,0.022808
-0.154382,0.061050,0.004922
0.108237,-0.009616,-0.137379
-0.164697,-0.012945,0.128276
-0.295056,-0.017810,0.022552
-0.173384,-0.025838,0.277197
0.057707,-0.019968,0.024783
-0.000322,-0.030044,-0.037745
-0.220604,-0.033227,-0.339995
-0.192019,-0.013512,-0.121359
-0.073457,-0.055666,-0.193360
0.094795,0.060373,-0.016567
-0.272927,-0.034214,0.357757
-0.084100,0.054575,-0.027961
0.001781,0.026174,-0.046688
-0.564332,0.135154,-0.079095
0.114620,0.036379,-0.043067
-0.101931,-0.012030,0.206842
-0.114459,-0.034726,-0.190488
-0.200231,0.012275,0.038901
-0.571336,0.121035,-0.059874
-0.407528,0.059202,-0.032350
0.063303,-0.004788,0.058744
-0.155370,-0.023973,0.019973
0.083530,-0.019108,-0.123023
-0.081833,-0.058830,-0.132332
-0.137045,-0.009909,-0.041384
-0.026236,-0.027758,-0.051132
-0.475268,0.048613,-0.021871
-0.072999,-0.049430,-0.118890
-0.166891,0.060976,0.005342
-0.213837,-0.058428,0.123082
-0.093117,-0.060824,-0.124395
-0.216142,-0.060019,-0.170499
-0.238837,0.060153,0.008177
0.045893,-0.008464,-0.129442
-0.266361,-0.026460,-0.328455
-0.469361,0.058782,0.004556
-0.107528,-0.060805,-0.186575
0.157908,-0.005593,0.089633
-0.408406,-0.005849,0.016407
-0.038270,-0.037213,-0.152997
-0.130626,-0.022875,0.156458
-0.255919,-0.057074,0.127727
-0.256504,-0.015981,0.166041
-0.603396,0.171876,0.102051
-0.111149,-0.024229,-0.257460
-0.453048,0.048193,-0.024705
-0.225652,0.045450,0.028459
-0.268245,-0.031745,0.330910
-0.108259,-0.027265,-0.118652
-0.073292,-0.009726,-0.072401
-0.096061,-0.011482,-0.122657
0.040607,-0.035549,0.005800
-0.269050,-0.016548,0.226630
-0.066160,-0.020681,0.100972
-0.485363,0.003387,-0.009672
0.066814,0.056295,-0.025620
0.075355,-0.007641,-0.097529
-0.162301,-0.027685,0.013938
0.113614,-0.007019,-0.125986
-0.238837,0.060153,0.008177
-0.518337,0.110538,0.046089
0.110981,0.046931,0.027544
-0.096152,-0.011518,0.152526
0.101379,-0.017005,0.143528
0.053903,-0.018212,0.136817
-0.416947,0.054521,-0.029698
-0.164807,-0.022199,0.238902
-0.454657,0.068712,0.013755
-0.316544,0.052180,-0.029991
-0.593026,0.160135,0.093108
0.129799,0.016865,0.038993
-0.425396,0.062421,0.025075
-0.137850,-0.027393,0.319169
0.087005,-0.017572,0.136414
-0.107528,-0.060805,-0.186575
-0.078961,-0.022912,-0.136648
-0.447123,0.081825,-0.034910
-0.091946,-0.011482,0.197625
-0.207656,0.035373,0.034604
-0.374372,-0.002118,0.025715
0.071972,-0.009891,0.151758
-0.111624,-0.060805,-0.158941
-0.244635,-0.026643,0.290292
-0.161185,-0.025838,0.193821
-0.117147,-0.022894,0.142486
0.126544,-0.009744,-0.130594
-0.098493,-0.022912,-0.136556
-0.336680,-0.006654,-0.036337
-0.054967,-0.054697,0.117486
-0.258827,-0.031654,-0.362362
0.128994,-0.006672,0.111743
0.155256,0.015493,0.039157
0.115297,0.062074,-0.002320
-0.094909,-0.011500,-0.159581
-0.123914,-0.055209,-0.195646
-0.540740,0.082191,-0.041915
-0.129419,-0.002630,-0.044530
-0.474902,0.054137,-0.013220
-0.227791,-0.034525,0.349290
0.173270,0.042414,-0.039555
-0.048493,-0.025198,-0.070444
-0.539533,0.119846,0.064468
-0.295805,-0.035439,-0.173078
-0.061880,-0.045150,0.114395
-0.453048,0.048193,-0.024705
-0.208607,0.015896,-0.047877
-0.210491,-0.010092,-0.051278
-0.054949,-0.020662,0.023960
-0.265630,-0.056178,0.141681
0.144046,-0.002100,-0.044731
0.174605,-0.019236,0.103605
-0.049499,-0.015249,0.234037
-0.213892,0.012275,0.038773
-0.101163,-0.006818,-0.046103
0.156976,-0.004861,-0.073023
-0.247232,-0.021796,0.021089
0.119046,0.014945,-0.048041
-0.208241,-0.020900,-0.215068
-0.192202,-0.021778,0.231843
-0.053376,-0.054313,-0.116604
-0.257693,-0.016804,-0.035056
0.146076,-0.027539,0.030617
-0.088508,-0.018852,-0.034928
0.044356,-0.014627,-0.038056
-0.223512,-0.026661,-0.057277
-0.465941,0.017432,0.020906
-0.125249,-0.022875,-0.138788
-0.519672,0.125186,0.058799
-0.073914,-0.022930,0.119479
-0.307693,-0.009342,0.028568
-0.029400,-0.026588,-0.059983
0.130366,0.016243,-0.047877
-0.480261,0.095998,-0.055484
-0.265081,-0.028417,0.340018
-0.086204,-0.011335,0.174728
0.171954,-0.025801,-0.017116
-0.056266,-0.021248,0.207428
-0.202316,-0.013731,0.121162
0.114620,0.036379,-0.043067
-0.039477,-0.026003,-0.064354
-0.202023,-0.013804,-0.178034
-0.567222,0.033544,0.005251
-0.082089,0.040512,0.032080
-0.241471,-0.019730,-0.110075
-0.277609,-0.029825,-0.121469
-0.539533,0.119846,0.064468
-0.172707,-0.020498,0.195449
-0.093263,-0.022949,0.241755
0.004287,-0.009360,-0.139263
0.094795,0.060373,-0.016567
-0.200432,-0.031105,0.194059
0.076269,0.061891,-0.001004
0.137645,-0.001478,0.048558
-0.131083,-0.014572,0.246491
-0.313710,0.046017,-0.035825
0.164602,-0.024448,0.019424
0.122795,-0.029221,0.038078
0.163815,0.060958,-0.014281
-0.162301,-0.027685,0.013938
0.037242,-0.020827,-0.105905
-0.044579,-0.022949,0.141334
-0.223512,-0.026661,-0.057277
-0.292623,-0.032788,0.191261
0.121734,-0.026515,-0.062251
-0.536040,0.097571,0.035189
-0.109686,-0.017883,0.026941
0.010432,0.041298,0.031531
-0.204693,0.059276,-0.019018
-0.015885,-0.025070,-0.071816
0.053318,-0.008300,-0.123389
-0.127681,-0.032038,0.117175
-0.430608,0.058361,-0.005905
-0.192824,-0.013567,0.147351
0.030384,-0.032074,-0.026479
-0.290484,0.046785,0.026941
-0.054949,-0.020662,0.023960
-0.166142,-0.020516,0.198430
-0.181047,-0.013329,-0.156216
-0.187228,-0.013512,0.196674
-0.096317,-0.031032,0.117413
-0.060509,-0.010787,-0.175401
-0.313527,-0.008336,-0.037580
0.079836,0.008580,0.038444
-0.522836,0.118712,0.052874
-0.086222,-0.058830,-0.146121
-0.212850,-0.022546,0.308800
-0.186295,-0.015871,0.249271
-0.059704,-0.022016,-0.229205
-0.130845,-0.030246,-0.035550
-0.127992,-0.012232,-0.194201
-0.145933,-0.035513,0.117614
-0.160308,-0.012835,-0.109234
-0.072268,-0.005849,0.042760
-0.585967,0.151942,-0.089629
-0.217404,-0.026442,0.015895
-0.262576,-0.034763,-0.352266
0.072904,-0.021083,-0.102924
-0.127334,-0.058794,-0.187544
-0.131376,-0.019986,-0.112032
-0.197030,-0.021888,-0.235258
0.066686,0.009970,0.038627
-0.100414,-0.031453,-0.152412
0.103427,-0.003215,-0.055686
-0.126822,-0.060787,-0.158575
-0.120970,-0.022894,-0.184252
-0.133808,-0.027063,-0.129845
-0.192202,-0.021778,0.231843
-0.256504,-0.015981,0.166041
-0.170988,0.047608,0.027069
-0.419452,0.059769,-0.019475
-0.121134,-0.052338,-0.158521
-0.078852,-0.035311,-0.155156
-0.229492,-0.029532,-0.038732
-0.199024,0.041444,0.031421
-0.069561,-0.012433,0.229410
-0.234613,-0.047034,0.194644
-0.069726,-0.021321,-0.212014
-0.239313,-0.014115,0.091041
-0.582986,0.155051,0.081074
-0.313527,-0.008336,-0.037580
-0.455371,0.095212,0.047954
-0.298622,-0.016694,0.061999
-0.213435,-0.025765,-0.331253
-0.279474,-0.020096,-0.030064
-0.188051,-0.016767,-0.261941
-0.091105,-0.022912,-0.163166
-0.019817,0.060976,0.005397
-0.200432,-0.031105,0.194059
-0.124572,0.014872,0.039212
0.062590,-0.022400,-0.092829
-0.107656,-0.020662,-0.100602
-0.420257,-0.009123,-0.016293
-0.501713,0.119261,0.055214
-0.084155,-0.009964,0.071656
-0.058680,-0.054313,-0.189611
-0.114934,-0.028161,-0.295518
-0.109741,-0.026423,0.277399
-0.131376,-0.019986,-0.112032
-0.540448,0.023193,0.006952
-0.270385,-0.011720,0.045394
-0.051730,-0.041804,0.153459
-0.163856,-0.023698,-0.256692
-0.156028,-0.022766,0.085280
-0.063142,-0.010787,0.138335
-0.087740,-0.038731,0.154831
-0.048585,-0.010000,0.090072
0.022575,-0.009013,0.171564
-0.130900,-0.056032,-0.193067
-0.315484,0.061013,0.005159
-0.050944,0.062147,-0.005996
-0.485363,0.003387,-0.009672
-0.225140,0.050808,0.023576
-0.188892,-0.032093,0.117468
-0.054949,-0.020662,0.023960
-0.088764,-0.058830,0.157300
0.110578,-0.017425,0.137841
-0.155022,-0.030575,-0.195042
-0.567222,0.033544,0.005251
-0.284851,-0.022857,0.297699
-0.116580,0.040750,-0.040726
-0.542386,0.128442,-0.064958
-0.239843,0.044883,0.028788
-0.384522,-0.017444,-0.007898
-0.195787,-0.021175,-0.095572
-0.133241,-0.020864,0.097735
-0.029729,-0.036043,0.002416
-0.285747,-0.032696,-0.121359
-0.090373,-0.043248,-0.193597
-0.146354,0.050881,-0.032405
-0.181047,-0.013329,-0.156216
-0.077901,-0.022619,-0.191439
-0.224865,-0.034818,0.357154
-0.107656,-0.020662,-0.100602
-0.186990,0.049692,0.025002
-0.201548,-0.060695,-0.135660
0.016522,0.028624,0.037200
-0.080095,-0.020370,0.113737
-0.107016,-0.060805,-0.163093
0.001544,-0.020662,0.203386
-0.485601,0.052619,-0.012214
-0.288307,0.060976,-0.014226
-0.044269,-0.022656,0.021564
-0.544325,0.019919,-0.008886
-0.131869,-0.023662,0.189322
-0.278450,-0.038256,-0.194640
-0.381852,0.001686,-0.035953
-0.362173,-0.004660,-0.034508
-0.040849,0.029703,-0.045609
-0.234357,-0.014499,0.185555
-0.038581,-0.020498,0.106623
-0.114934,-0.028161,-0.295518
-0.289807,-0.047949,0.152636
-0.531322,0.097589,0.046290
-0.134777,-0.060787,-0.175785
-0.107290,-0.035275,0.189194
-0.277572,0.044901,0.028440
0.131847,-0.005959,0.085262
-0.091781,-0.015085,-0.264172
0.037242,-0.020827,-0.105905
-0.067257,-0.022930,0.178404
-0.131796,-0.043779,-0.192061
-0.091105,-0.022912,-0.163166
-0.125231,-0.011738,-0.093323
-0.062758,-0.024082,-0.255924
-0.041233,-0.010311,0.122552
-0.212009,-0.014700,0.213591
0.162060,-0.004166,0.067102
-0.131796,-0.043779,-0.192061
-0.345934,0.040804,-0.037983
0.021880,-0.020717,0.106038
-0.541618,0.067780,-0.024120
0.012535,-0.023515,-0.083758
0.109408,-0.008556,0.133013
0.109408,-0.008556,0.133013
-0.355498,0.049766,-0.030740
-0.580115,0.086873,-0.039519
-0.180333,-0.032550,-0.338093
0.116174,0.044791,-0.037855
-0.185088,-0.011866,0.068876
-0.098877,-0.012433,0.216554
0.033694,-0.020004,-0.114738
-0.032015,-0.010183,0.180507
-0.194269,0.061781,-0.000199
-0.284320,-0.022363,-0.083722
-0.065593,-0.010915,-0.199669
-0.143903,-0.060769,0.164725
-0.589753,0.046913,-0.006527
-0.467130,0.062348,-0.033593
-0.335198,0.039707,-0.039135
-0.014203,-0.014627,0.208854
-0.263801,-0.024302,0.048777
-0.186990,0.049692,0.025002
-0.274024,-0.020077,-0.113385
-0.427883,0.047224,-0.023754
-0.029729,-0.036043,0.002416
-0.014459,-0.036281,-0.002266
-0.555444,0.074528,0.021034
0.127879,-0.029221,0.017705
-0.066306,-0.022327,-0.030777
-0.145787,-0.013731,0.222625
-0.233388,-0.027575,0.049106
-0.272470,-0.019181,0.018290
-0.429419,0.072973,0.020064
-0.124572,0.014872,0.039212
-0.170384,-0.031343,0.323997
-0.214697,-0.020754,-0.212361
-0.048548,-0.010476,0.128441
0.025318,-0.031965,-0.008008
-0.223640,-0.025856,0.062365
0.065077,-0.028216,-0.021560
-0.151694,0.031989,0.035920
-0.056961,-0.031306,0.186561
-0.079071,-0.012853,-0.235057
0.103757,0.062129,-0.006216
-0.137063,-0.049485,0.194845
-0.229328,-0.032879,-0.195152
-0.078852,-0.035311,-0.155156
-0.073457,-0.055666,-0.193360
0.039364,0.047827,0.026904
-0.181047,-0.013329,-0.156216
0.163815,0.060958,-0.014281
-0.199371,-0.032038,-0.007459
0.083530,-0.019108,-0.123023
-0.355480,0.042450,0.027453
-0.149133,-0.014115,-0.230284
-0.116873,-0.011500,-0.091732
-0.284540,-0.048424,-0.123974
-0.084100,0.054575,-0.027961
-0.129016,-0.028636,-0.301370
-0.163782,-0.021577,0.225625
-0.214112,-0.015322,-0.226407
-0.086862,-0.011866,-0.211063
-0.536040,0.074985,0.025240
-0.132583,-0.022875,0.145595
-0.119543,-0.021321,0.217120
-0.158259,-0.024540,0.073155
-0.193793,-0.024796,0.326704
-0.140739,-0.012506,-0.192134
0.117455,-0.030154,-0.012946
-0.099828,-0.043669,0.116389
-0.053596,-0.020992,-0.194329
-0.258150,0.044151,-0.037964
0.032963,-0.025308,-0.070591
-0.175158,-0.014810,-0.233155
-0.242897,0.023687,-0.046596
0.078830,0.013628,-0.047877
-0.143537,-0.012506,-0.137837
0.033694,-0.020004,-0.114738
-0.276804,-0.018120,-0.257094
-0.107656,-0.020662,-0.100602
-0.210235,0.020084,0.038536
-0.624062,0.169389,0.095650
-0.073914,-0.022930,0.119479
-0.162521,-0.012945,0.170888
-0.122158,-0.022656,-0.242427
-0.242660,-0.058592,-0.158685
-0.157510,-0.012780,-0.118213
0.076269,0.061891,-0.001004
-0.169891,-0.020717,0.205763
-0.142806,-0.026460,-0.281601
-0.001474,-0.019876,0.150917
-0.236935,-0.058885,0.170723
-0.494983,0.077655,0.033232
-0.199701,-0.060695,-0.153766
-0.179364,-0.025235,-0.068689
-0.543520,0.069005,-0.031271
0.045362,-0.002795,-0.042061
-0.101145,-0.051058,0.190255
-0.138069,-0.013091,0.212896
-0.137045,-0.009909,-0.041384
-0.060801,-0.027155,-0.023919
-0.207089,-0.014938,-0.221469
-0.184997,-0.022473,-0.246158
0.080073,-0.018303,-0.130668
-0.077882,-0.060842,0.150807
-0.185052,-0.032257,-0.005942
-0.058680,-0.054313,-0.189611
-0.134558,-0.021979,-0.194676
0.052678,0.050259,-0.033136
-0.077864,-0.022912,-0.117299
-0.237850,-0.025198,-0.068341
-0.229328,-0.032879,-0.195152
-0.238325,-0.025235,0.276740
0.046551,-0.028508,-0.046852
-0.129071,-0.026606,-0.281710
-0.552920,0.136068,0.066169
-0.249408,-0.026076,-0.328327
-0.265648,0.035775,0.033909
-0.155644,-0.025399,0.324985
-0.008552,0.007501,-0.047127
0.133676,-0.028910,-0.011465
-0.111624,-0.045736,0.156513
-0.080717,-0.034872,-0.009727
0.094338,-0.000015,-0.045536
0.129799,0.016865,0.038993
-0.149481,-0.012671,-0.163824
-0.467057,0.106825,0.048484
-0.213435,-0.025765,-0.331253
-0.252737,-0.015414,-0.123572
-0.224481,-0.014243,0.151959
-0.260015,-0.027045,-0.296067
-0.056284,-0.007806,0.061378
-0.213837,-0.058428,0.123082
-0.227133,-0.059415,0.145869
-0.282089,-0.020864,-0.218854
-0.117147,-0.022894,0.142486
-0.548055,0.062714,0.008945
-0.553615,0.147919,-0.087763
0.061456,-0.034616,0.008982
-0.167275,-0.015962,0.257757
0.070509,-0.007038,0.080032
-0.227389,-0.059415,0.175570
-0.347122,-0.012414,0.021692
-0.053596,-0.020992,-0.194329
-0.259997,-0.027886,-0.303839
-0.263307,-0.017041,0.126758
-0.406523,0.003460,-0.033429
-0.049792,-0.039682,-0.114300
-0.229492,-0.029532,-0.038732
-0.201164,-0.013713,-0.116293
-0.076236,-0.011025,0.104081
-0.255992,-0.031416,0.360226
-0.096152,-0.011518,0.152526
-0.145933,-0.035513,0.117614
-0.201548,-0.060695,-0.135660
-0.111002,-0.022784,0.021399
-0.025578,-0.022930,0.086817
-0.172707,-0.020498,0.195449
0.165242,0.054868,-0.027595
-0.467057,0.106825,0.048484
-0.006704,-0.009653,-0.193067
-0.078724,-0.032257,0.150478
-0.419452,0.059769,-0.019475
-0.092166,-0.014481,-0.038147
0.114108,-0.026368,-0.063257
0.016942,-0.024137,-0.028601
0.093259,-0.020224,-0.033301
-0.232053,-0.047235,0.118218
-0.170128,-0.026588,-0.025181
-0.198585,-0.027923,-0.344201
-0.437887,0.074894,-0.042299
-0.081284,-0.011189,-0.148553
-0.206870,-0.033263,0.338646
-0.415612,0.063848,-0.023096
0.002988,-0.019492,-0.130704
0.038596,0.011598,0.038810
0.131847,-0.005959,0.085262
-0.210491,-0.020333,-0.197932
-0.583571,0.138939,0.068437
-0.038124,0.047278,-0.036117
-0.112795,-0.012707,0.215877
-0.066983,-0.055209,-0.152888
0.031408,-0.028216,-0.021560
0.012553,-0.007056,-0.066494
-0.290484,0.046785,0.026941
0.057871,-0.007038,0.073521
-0.319946,0.014396,-0.044841
