-0.450063,0.078441,0.076445
-0.442661,0.036630,0.079901
-0.433659,-0.024474,-0.017184
-0.436625,0.063584,-0.048884
-0.429713,-0.025505,0.073556
-0.436058,0.106968,-0.061239
-0.436058,0.106968,-0.061239
-0.423522,0.018601,0.082223
-0.420866,0.102197,0.072628
-0.408201,-0.031077,-0.018758
-0.407015,-0.026692,-0.078004
-0.407763,-0.027775,0.088258
-0.414649,0.150017,0.009950
-0.414649,0.150017,0.009950
-0.396543,0.062552,0.046164
-0.396543,0.062552,0.046164
-0.400798,0.082336,0.076471
-0.400798,0.082336,0.076471
-0.401701,0.149656,0.011240
-0.386200,0.049166,0.078070
-0.386200,0.049166,0.078070
-0.386200,0.049166,0.078070
-0.384471,-0.021843,-0.077308
-0.378513,0.062114,-0.058969
-0.378771,0.081614,-0.066372
-0.373999,0.019633,-0.071814
-0.373999,0.019633,-0.071814
-0.373999,0.019633,-0.071814
-0.381067,0.115996,-0.055564
-0.373845,0.043775,0.078741
-0.369382,-0.041110,-0.059872
-0.369253,0.006401,-0.073542
-0.365075,-0.042219,0.015857
-0.365075,-0.042219,0.015857
-0.366184,-0.041936,0.066025
-0.366184,-0.041936,0.066025
-0.366184,-0.041936,0.066025
-0.366184,-0.041936,0.066025
-0.363502,-0.042632,0.031797
-0.363502,-0.042632,0.031797
-0.369795,0.093685,0.074897
-0.369795,0.093685,0.074897
-0.368738,0.125514,-0.049194
-0.357956,0.127061,-0.047259
-0.357440,0.140499,-0.029668
-0.357440,0.140499,-0.029668
-0.355325,0.141970,0.036569
-0.344673,0.041428,0.078947
-0.345936,-0.044928,0.090322
-0.338044,-0.049209,-0.051463
-0.334871,0.060979,-0.040940
-0.325147,-0.052562,-0.009472
-0.325147,-0.052562,-0.009472
-0.325147,-0.052562,-0.009472
-0.325147,-0.052562,-0.009472
-0.328036,-0.000073,0.084338
-0.322413,0.060670,-0.035910
-0.324244,0.107123,-0.060775
-0.314211,-0.055374,-0.060001
-0.314211,-0.055374,-0.060001
-0.314211,-0.055374,-0.060001
-0.310883,-0.056251,-0.001605
-0.310883,-0.056251,-0.001605
-0.310883,-0.056251,-0.001605
-0.317022,0.137301,-0.034904
-0.302269,0.017982,0.081887
-0.302269,0.017982,0.081887
-0.289114,-0.008069,-0.009885
-0.289114,0.015170,-0.023349
-0.301288,0.128325,0.055088
-0.301288,0.128325,0.055088
-0.289114,-0.047817,0.020732
-0.289114,0.040964,0.037600
-0.292802,-0.060919,0.070693
-0.289114,0.006710,-0.059330
-0.289114,0.006710,-0.059330
-0.301959,0.148547,-0.000109
-0.289114,0.012178,0.062697
-0.289114,0.012178,0.062697
-0.292390,-0.049545,-0.080635
-0.289114,0.025152,-0.065469
-0.289114,0.025152,-0.065469
-0.289114,-0.017561,0.069429
-0.289114,-0.060558,0.045932
-0.283259,0.043517,0.078483
-0.283259,0.043517,0.078483
-0.283259,0.043517,0.078483
-0.292287,0.147051,-0.009782
-0.292287,0.147051,-0.009782
-0.292287,0.147051,-0.009782
-0.273896,-0.061874,0.054134
-0.273896,-0.061874,0.054134
-0.273896,-0.061874,0.054134
-0.274257,0.060463,-0.066243
-0.274257,0.060463,-0.066243
-0.274257,0.060463,-0.066243
-0.282021,-0.001028,-0.145815
-0.282021,-0.001028,-0.145815
-0.289114,-0.012712,0.180005
-0.271987,-0.067265,0.069584
-0.269743,0.002042,0.083925
-0.269743,0.002042,0.083925
-0.269743,0.002042,0.083925
-0.266777,-0.061874,0.008222
-0.266777,-0.061874,0.008222
-0.269821,-0.067935,-0.064050
-0.269821,-0.067935,-0.064050
-0.275624,0.143646,0.030714
-0.264688,-0.061874,-0.049555
-0.264688,-0.061874,-0.049555
-0.266700,-0.043948,0.089986
-0.266571,0.118885,0.062904
-0.273329,-0.017174,-0.167842
-0.262779,0.103770,0.071622
-0.289114,-0.005722,0.235254
-0.257543,-0.017174,0.102496
-0.257543,-0.017174,0.102496
-0.257543,-0.017174,0.102496
-0.265075,0.147386,0.015109
-0.267190,-0.001028,-0.158763
-0.267190,-0.001028,-0.158763
-0.254010,-0.061874,0.076161
-0.258678,-0.001028,-0.132041
-0.253107,-0.073197,-0.067378
-0.263863,-0.017174,0.161098
-0.263863,-0.017174,0.161098
-0.253107,-0.070076,-0.079320
-0.251611,0.058735,0.076471
-0.251611,0.058735,0.076471
-0.251611,0.058735,0.076471
-0.247045,-0.075106,0.003631
-0.249522,-0.074332,0.077735
-0.249522,-0.074332,0.077735
-0.249522,-0.074332,0.077735
-0.246684,-0.063654,-0.082260
-0.242145,-0.076653,0.038942
-0.242145,-0.076653,0.038942
-0.251043,0.139442,0.039200
-0.241835,-0.061874,0.080907
-0.245859,0.113984,0.065844
-0.245859,0.113984,0.065844
-0.238508,-0.077788,-0.020254
-0.289114,-0.009926,-0.293868
-0.289114,-0.009926,-0.293868
-0.235206,-0.078820,0.028341
-0.237915,-0.001028,-0.116462
-0.237915,-0.001028,-0.116462
-0.237915,-0.001028,-0.116462
-0.233091,-0.079491,-0.010039
-0.233091,-0.079491,-0.010039
-0.233710,-0.061874,0.061279
-0.233710,-0.061874,0.061279
-0.232550,0.038152,-0.069080
-0.231312,0.053576,-0.067042
-0.231312,0.053576,-0.067042
-0.258446,-0.017174,0.224472
-0.258446,-0.017174,0.224472
-0.279828,-0.001028,-0.288889
-0.221794,-0.061874,0.013355
-0.289114,-0.007863,-0.325026
-0.233942,-0.001028,-0.155823
-0.222361,-0.001028,-0.086052
-0.224038,0.081897,-0.066398
-0.218183,-0.011655,-0.075632
-0.218183,-0.011655,-0.075632
-0.281686,-0.001028,0.319778
-0.228474,-0.017174,0.153825
-0.228474,-0.017174,0.153825
-0.228474,-0.017174,0.153825
-0.223522,0.133871,-0.037458
-0.215139,0.051023,-0.067378
-0.216842,-0.017174,-0.100754
-0.223625,0.148057,0.003141
-0.258420,-0.001028,-0.275761
-0.258420,-0.001028,-0.275761
-0.221613,-0.017174,-0.147930
-0.210110,-0.061874,-0.022085
-0.260174,-0.001028,0.285963
-0.260174,-0.001028,0.285963
-0.238740,-0.017174,0.227129
-0.208562,0.033251,-0.069725
-0.217048,-0.001028,-0.144396
-0.209362,-0.061874,0.075645
-0.203893,-0.001028,-0.091933
-0.202449,0.042124,0.078663
-0.204022,-0.001028,-0.102482
-0.253984,-0.017174,0.296461
-0.260819,-0.017174,0.313716
-0.207427,-0.017174,-0.142823
-0.204667,0.113159,0.066025
-0.204667,0.113159,0.066025
-0.204667,0.113159,0.066025
-0.225560,-0.017174,-0.223039
-0.225560,-0.017174,-0.223039
-0.225560,-0.017174,-0.223039
-0.197058,0.032116,-0.069880
-0.211012,-0.017174,-0.167687
-0.202552,0.099488,0.072602
-0.223806,-0.001028,0.221428
-0.219756,-0.017174,-0.207435
-0.200205,-0.001028,0.111756
-0.280241,-0.017174,-0.365985
-0.280241,-0.017174,-0.365985
-0.196826,0.049398,0.077709
-0.196826,-0.017174,-0.095234
-0.213772,-0.001028,0.192024
-0.213772,-0.001028,0.192024
-0.213772,-0.001028,0.192024
-0.203507,0.144317,-0.017158
-0.203507,0.144317,-0.017158
-0.203507,0.144317,-0.017158
-0.195536,-0.091278,-0.013470
-0.195536,-0.091278,-0.013470
-0.194659,-0.036081,-0.078856
-0.193628,-0.061874,0.067031
-0.223935,-0.001028,0.238478
-0.223935,-0.001028,0.238478
-0.223935,-0.001028,0.238478
-0.192931,-0.044567,-0.079965
-0.192931,-0.044567,-0.079965
-0.190894,-0.019547,-0.076663
-0.289114,-0.009797,-0.396266
-0.189088,0.017131,0.081939
-0.198142,-0.001028,-0.147878
-0.191229,-0.066671,-0.082260
-0.212663,-0.017174,-0.218938
-0.212663,-0.017174,-0.218938
-0.185812,-0.005928,-0.074239
-0.185812,-0.005928,-0.074239
-0.190713,0.145220,-0.013496
-0.289114,-0.016633,0.417457
-0.284549,-0.017174,-0.413058
-0.180783,-0.001028,0.108196
-0.180783,-0.001028,0.108196
-0.177662,0.027706,0.080572
-0.253881,-0.017174,0.355940
-0.180112,-0.096127,-0.047311
-0.180112,-0.096127,-0.047311
-0.174102,-0.061874,-0.004442
-0.186199,-0.001028,-0.154997
-0.186199,-0.001028,-0.154997
-0.171471,-0.061874,0.009073
-0.171471,-0.061874,0.009073
-0.171884,0.022212,-0.071169
-0.169975,-0.061874,-0.018164
-0.169975,-0.061874,-0.018164
-0.217641,-0.017174,-0.284943
-0.249547,-0.001028,0.362388
-0.254525,-0.001028,-0.372743
-0.170079,-0.061874,-0.053991
-0.167938,0.016692,0.082016
-0.212998,-0.001028,-0.283757
-0.226514,-0.017174,0.319520
-0.176295,-0.001028,0.154908
-0.238663,-0.001028,0.351194
-0.176321,-0.017174,-0.159511
-0.176321,-0.017174,-0.159511
-0.176321,-0.017174,-0.159511
-0.209568,-0.001028,0.281888
-0.209568,-0.001028,0.281888
-0.240107,-0.017174,-0.363200
-0.248103,-0.001028,0.381088
-0.248103,-0.001028,0.381088
-0.168118,0.136115,-0.034053
-0.160870,-0.017174,-0.092010
-0.210058,-0.001028,-0.299568
-0.193292,-0.017174,-0.251850
-0.202114,-0.017174,0.284828
-0.202114,-0.017174,0.284828
-0.155970,-0.017174,-0.080945
-0.155970,-0.017174,-0.080945
-0.157130,-0.061874,-0.075503
-0.157130,-0.061874,-0.075503
-0.159349,-0.071598,0.092359
-0.227391,-0.017174,0.353696
-0.178848,-0.017174,-0.220692
-0.201753,-0.001028,0.294991
-0.238405,-0.017174,-0.381048
-0.238405,-0.017174,-0.381048
-0.154474,-0.104200,0.041212
-0.155815,-0.001028,0.128547
-0.153339,-0.104562,-0.047594
-0.153339,-0.104562,-0.047594
-0.226308,-0.017174,0.373918
-0.152462,0.139107,0.037239
-0.141990,-0.061874,-0.015043
-0.149135,-0.001028,0.134402
-0.149135,-0.001028,0.134402
-0.144698,-0.001028,0.109280
-0.162908,-0.017174,0.211421
-0.140081,-0.015266,0.086221
-0.140081,-0.015266,0.086221
-0.172323,-0.017174,-0.249168
-0.172323,-0.017174,-0.249168
-0.172323,-0.017174,-0.249168
-0.244905,-0.017174,0.420939
-0.244905,-0.017174,0.420939
-0.145678,0.122754,0.059189
-0.145678,0.122754,0.059189
-0.145678,0.122754,0.059189
-0.136573,-0.005542,-0.074239
-0.136573,-0.005542,-0.074239
-0.169614,-0.001028,0.249362
-0.169614,-0.001028,0.249362
-0.137708,-0.001028,0.090476
-0.150734,-0.001028,0.175181
-0.135413,-0.061874,0.025581
-0.249006,-0.017174,0.434893
-0.240184,-0.001028,-0.420564
-0.202372,-0.017174,-0.344783
-0.202372,-0.017174,-0.344783
-0.133736,0.040448,-0.068771
-0.203171,-0.001028,0.350497
-0.135180,0.071503,0.076393
-0.135180,0.071503,0.076393
-0.135180,0.071503,0.076393
-0.134303,-0.017174,0.098472
-0.134303,-0.058624,0.091921
-0.129583,-0.001028,-0.083576
-0.129583,-0.001028,-0.083576
-0.128706,-0.001492,-0.074290
-0.130899,-0.001028,0.102419
-0.130099,-0.061874,0.073015
-0.135903,0.131033,0.049594
-0.289114,-0.006186,-0.511098
-0.289114,-0.006547,0.511756
-0.137863,-0.001028,-0.160646
-0.209387,-0.017174,0.381088
-0.223135,-0.017174,-0.408389
-0.276888,-0.017174,-0.498717
-0.276888,-0.017174,-0.498717
-0.276888,-0.017174,-0.498717
-0.188701,-0.001028,-0.339083
-0.127081,-0.001028,0.130611
-0.127081,-0.001028,0.130611
-0.119937,-0.005748,-0.074858
-0.289114,-0.001079,-0.525335
-0.122980,-0.074874,-0.082260
-0.230073,-0.017174,0.436182
-0.116145,0.038977,-0.068977
-0.116145,0.038977,-0.068977
-0.289114,-0.015885,0.530972
-0.125792,-0.001028,-0.155410
-0.175031,-0.001028,-0.331242
-0.175031,-0.001028,-0.331242
-0.169537,-0.017174,-0.316952
-0.113978,-0.012428,-0.074239
-0.116197,-0.017174,-0.106429
-0.132962,-0.001028,0.203889
-0.125637,-0.001028,-0.171737
-0.112766,-0.017174,0.085473
-0.112534,-0.027775,0.087871
-0.112534,-0.027775,0.087871
-0.277507,-0.001028,-0.525800
-0.218544,-0.017174,-0.434389
