0.444766,0.038341,-0.031434
0.467517,0.038799,-0.031864
0.447394,0.038604,-0.028437
0.311983,0.022786,-0.065014
0.273127,0.022759,-0.069775
0.325609,0.023580,-0.072800
0.274742,0.023032,-0.066859
0.356801,0.008506,-0.044616
0.332451,0.007777,-0.052688
0.360294,0.008957,-0.057715
0.327855,0.007819,-0.043762
0.583708,0.014769,-0.041303
0.561161,0.014019,-0.042109
0.598625,0.014115,-0.040039
0.576531,0.013390,-0.042099
0.543940,0.021074,-0.033303
0.480058,0.021525,-0.033496
0.583453,0.020522,-0.030531
0.512460,0.019035,-0.035957
0.354318,0.060607,-0.002314
0.327802,0.060886,-0.003305
0.371990,0.060785,-0.001453
0.342771,0.060335,-0.001935
0.361133,0.052176,0.020318
0.295810,0.054479,0.018367
0.402331,0.051983,0.022399
0.330818,0.053727,0.020033
0.259004,-0.019489,0.051564
0.242279,-0.021229,0.048830
0.266939,-0.020174,0.049186
0.248681,-0.021495,0.051122
0.231102,-0.011643,0.061584
0.194900,-0.006735,0.043532
0.235481,-0.014228,0.020651
0.213796,-0.000870,0.071375
0.650229,0.026211,0.039748
0.601601,0.026197,0.038340
0.680671,0.026328,0.040184
0.625415,0.024767,0.039150
0.726519,0.013523,0.049977
0.665253,0.014935,0.048910
0.762748,0.013925,0.050593
0.693021,0.013711,0.047748
0.445730,-0.032124,-0.024508
0.382281,-0.030571,-0.026337
0.488117,-0.032302,-0.022173
0.417128,-0.031982,-0.023238
0.519961,-0.040789,-0.008521
0.438024,-0.039976,-0.011126
0.573920,-0.041230,-0.006172
0.481203,-0.042276,-0.007261
0.252073,-0.006284,-0.059505
0.249645,-0.006402,-0.057650
0.247960,-0.004200,-0.062652
0.241031,-0.006231,-0.064114
0.247445,0.027434,-0.075794
0.221606,0.010773,-0.070365
0.280867,0.015968,-0.065171
0.255021,-0.003207,-0.073748
0.265884,-0.012591,-0.051973
0.247222,-0.012489,-0.059386
0.264159,-0.009585,-0.071497
0.231454,-0.013104,-0.050269
0.235053,-0.049155,-0.049061
0.223141,-0.049533,-0.055599
0.238661,-0.048999,-0.058228
0.222090,-0.049468,-0.044667
0.586286,0.038183,0.036396
0.524383,0.038479,0.037109
0.632383,0.036896,0.042355
0.564112,0.035453,0.037561
0.708353,0.044621,0.035043
0.658343,0.045115,0.031527
0.737598,0.043863,0.034271
0.681416,0.045319,0.035305
0.397368,0.009154,-0.061636
0.319131,0.012433,-0.065308
0.443503,0.008702,-0.061191
0.356543,0.013060,-0.061895
0.400094,0.034561,-0.011910
0.351641,0.034921,-0.016244
0.428211,0.033209,-0.012585
0.376690,0.035140,-0.011572
0.213062,-0.060083,-0.025672
0.176440,-0.061417,-0.031423
0.227579,-0.061490,-0.030705
0.189412,-0.060995,-0.027807
0.225653,-0.036323,0.006237
0.220345,-0.038032,0.004177
0.226708,-0.036185,0.003532
0.219067,-0.038349,0.006261
0.494253,-0.030861,0.008245
0.435167,-0.029602,-0.005156
0.517048,-0.031807,-0.010645
0.452051,-0.028824,0.011139
0.587511,-0.030494,0.008211
0.532035,-0.029761,-0.004479
0.610088,-0.030572,-0.009652
0.543992,-0.029709,0.012819
0.248701,0.055822,-0.009595
0.217143,0.057907,-0.011335
0.269975,0.055211,-0.008685
0.236882,0.058779,-0.008245
0.229550,0.047811,0.017103
0.221962,0.046879,0.012949
0.231408,0.047353,0.012471
0.223483,0.047276,0.018724
0.330424,0.017806,-0.075027
0.331554,0.019425,-0.073849
0.331110,0.018006,-0.074034
0.329659,0.019589,-0.074126
0.383954,0.030653,-0.044736
0.367198,0.029309,-0.049473
0.389761,0.029339,-0.049305
0.370353,0.029817,-0.044043
0.586550,0.023874,-0.037579
0.560197,0.017890,-0.037874
0.602085,0.020497,-0.036887
0.572582,0.013547,-0.040260
0.653490,0.030969,-0.023890
0.592879,0.031502,-0.029103
0.686625,0.028812,-0.025010
0.625329,0.031634,-0.025485
0.489493,-0.003300,0.054048
0.410844,-0.003237,0.050103
0.536617,-0.003713,0.052037
0.445561,-0.006055,0.054284
0.559864,-0.024013,0.046386
0.504058,-0.022870,0.040380
0.590656,-0.024281,0.039816
0.529175,-0.023826,0.048149
0.252882,0.002300,-0.085660
0.239069,0.002780,-0.085854
0.257813,0.002244,-0.086418
0.242949,0.003658,-0.088523
0.277486,-0.019915,-0.068429
0.262061,-0.020426,-0.069587
0.283399,-0.019505,-0.070687
0.263417,-0.020193,-0.069941
0.236410,-0.011050,-0.084996
0.235589,-0.011720,-0.085593
0.235655,-0.010731,-0.086446
0.236186,-0.012015,-0.085316
0.214422,-0.031595,-0.056359
0.199238,-0.031641,-0.057799
0.219223,-0.028552,-0.063101
0.187534,-0.032595,-0.055526
0.898329,-0.035304,-0.001859
0.856466,-0.034227,-0.004218
0.925426,-0.034834,-0.003428
0.876422,-0.035152,0.000296
0.917760,-0.015048,0.018820
0.907384,-0.013359,0.004552
0.920936,-0.010068,-0.017542
0.892257,-0.015356,0.039818
0.354962,0.025792,0.044008
0.298533,0.027248,0.041705
0.388212,0.025647,0.044789
0.326590,0.026932,0.042648
0.481896,0.007769,0.047638
0.406965,0.010856,0.046587
0.528143,0.008251,0.049299
0.442960,0.010012,0.046455
0.455289,0.045429,0.000674
0.430247,0.046031,-0.003746
0.460107,0.046192,-0.006748
0.429050,0.046826,-0.001694
0.525870,0.035711,-0.005160
0.489368,0.036485,-0.006497
0.548371,0.036062,-0.005228
0.506669,0.035860,-0.005212
0.803038,0.017126,0.037635
0.794494,0.018835,0.037346
0.804826,0.018452,0.032792
0.783107,0.019758,0.038488
0.722069,0.003729,0.047268
0.663376,0.005802,0.044955
0.759059,0.004415,0.047338
0.690539,0.005292,0.048579
0.483200,-0.020501,0.031888
0.389889,-0.024101,0.024762
0.536888,-0.022491,0.026174
0.425625,-0.028615,0.033157
0.548140,-0.004269,0.026250
0.508204,-0.008190,0.006022
0.551245,-0.008413,-0.002167
0.504910,-0.007601,0.031018
0.327776,0.038471,0.030803
0.288858,0.039093,0.023729
0.338233,0.037692,0.021766
0.296628,0.040472,0.027625
0.389770,0.043481,0.023359
0.292889,0.043753,0.020080
0.448267,0.042094,0.024039
0.338995,0.040503,0.021783
0.360990,-0.007386,-0.033838
0.313577,-0.008688,-0.039943
0.382767,-0.007893,-0.039656
0.327738,-0.009108,-0.034641
0.260927,-0.035266,-0.021189
0.253087,-0.036736,-0.023875
0.262660,-0.034842,-0.025272
0.249848,-0.036942,-0.020729
0.581394,-0.034207,-0.007352
0.527883,-0.031734,-0.009476
0.614292,-0.034251,-0.007272
0.554368,-0.031736,-0.006917
0.628287,-0.031526,-0.016281
0.623402,-0.033184,-0.016887
0.632181,-0.031617,-0.017148
0.624461,-0.034165,-0.015435
0.396495,-0.047408,0.040137
0.360767,-0.047123,0.038649
0.418734,-0.046357,0.039240
0.374534,-0.048059,0.041008
0.449056,-0.041398,0.024051
0.390274,-0.044383,0.020896
0.486174,-0.043323,0.024198
0.419935,-0.048079,0.024171
0.493028,0.020530,-0.036554
0.436480,0.022337,-0.039227
0.524885,0.020889,-0.037560
0.460581,0.022125,-0.037636
0.540566,0.044355,-0.015960
0.501575,0.045529,-0.018977
0.561310,0.044226,-0.017462
0.517844,0.046047,-0.016484
0.333567,-0.033404,-0.009571
0.317530,-0.032518,-0.013787
0.337807,-0.031647,-0.017954
0.313349,-0.032446,-0.007615
0.257831,-0.032230,0.000780
0.240006,-0.031052,-0.000445
0.268962,-0.031407,-0.000407
0.245762,-0.030718,0.002253
0.228742,-0.028090,0.019572
0.209596,-0.029547,0.007236
0.229132,-0.027010,-0.004178
0.201049,-0.030414,0.026149
0.250059,-0.043183,-0.026803
0.228640,-0.043375,-0.043720
0.256308,-0.044358,-0.053350
0.235434,-0.043343,-0.013743
0.552054,-0.031781,-0.048848
0.501494,-0.027872,-0.049170
0.588874,-0.033242,-0.042793
0.539834,-0.027300,-0.048120
0.495483,0.002354,-0.070258
0.430780,0.005333,-0.070935
0.539621,0.002007,-0.065916
0.470190,0.004467,-0.069806
0.277104,0.028018,-0.034394
0.231026,0.030126,-0.037434
0.302124,0.027837,-0.035887
0.248812,0.031246,-0.034465
0.341777,-0.025039,-0.063563
0.262149,-0.022368,-0.075463
0.387280,-0.024629,-0.081194
0.291520,-0.024012,-0.052955
0.461936,-0.005304,-0.049607
0.416691,-0.006660,-0.053484
0.488963,-0.006533,-0.050870
0.439732,-0.008004,-0.049297
0.340000,0.005043,-0.065008
0.300786,-0.004577,-0.063690
0.371238,0.000391,-0.061263
0.323446,-0.013648,-0.064172
0.801084,0.034635,-0.002477
0.771689,0.035319,-0.017930
0.805450,0.033822,-0.026413
0.771909,0.036198,0.004232
0.860607,0.019436,-0.001308
0.830535,0.022118,-0.014472
0.866565,0.019236,-0.022833
0.831751,0.023864,0.004745
0.634057,0.019238,-0.051417
0.605424,0.017926,-0.053872
0.654546,0.017367,-0.050256
0.627461,0.016611,-0.050230
0.700598,0.015818,-0.051440
0.665402,0.007142,-0.049989
0.734066,0.010136,-0.045742
0.695565,-0.001639,-0.048348
0.694928,-0.018195,0.002302
0.658528,-0.018577,-0.026736
0.695882,-0.020283,-0.047040
0.654793,-0.017852,0.020441
0.788284,-0.018083,0.009217
0.728677,-0.021591,-0.017998
0.798332,-0.022277,-0.029780
0.734823,-0.020811,0.016492
0.799849,-0.021751,-0.045849
0.733700,-0.021283,-0.054354
0.820679,-0.024479,-0.054340
0.755994,-0.019228,-0.054402
0.923284,-0.023055,-0.020058
0.909319,-0.023938,-0.023828
0.928365,-0.023939,-0.023267
0.912937,-0.023483,-0.019570
0.273951,0.025367,-0.069443
0.269158,0.024767,-0.071554
0.274179,0.024695,-0.071764
0.267697,0.024975,-0.069514
0.341465,-0.011321,-0.039693
0.364850,-0.000673,-0.022586
0.326350,-0.005767,-0.028696
0.362308,0.001604,-0.052303
0.760129,-0.008444,-0.034255
0.723435,-0.008582,-0.035112
0.788528,-0.009173,-0.031928
0.748259,-0.010733,-0.031754
0.818281,-0.031001,0.012443
0.776024,-0.031349,0.010758
0.847117,-0.030849,0.012895
0.798099,-0.032991,0.013941
